Sweep: 50000 | Number of clusters: 87
 81(0.000000):  166
 82(0.000000):  167
 83(0.000000):  168
 84(0.000000):  169
Sweep: 27150000 | Number of clusters: 83
  1(0.000000):    1
  2(-3.750946):    2  113
  3(-3.266983):    3  129
  4(-3.728627):    4  155
  5(-9.089225):    5    9   10
  6(-3.857033):    6   25
  7(-3.200705):    7  117
  8(-3.804059):    8   92
  9(0.000000):   11
 10(-3.654970):   12   69
 11(-3.909849):   13  115
 12(0.000000):   14
 13(-3.854841):   15   65
 14(-8.664055):   16   71  137
 15(-3.977752):   17   89
 16(-6.517438):   18   33   93
 17(-2.883416):   19   51
 18(-3.433556):   20   48
 19(-3.759822):   21   81
 20(-3.719876):   22  143
 21(-3.897772):   23   54
 22(-8.028852):   24   73  133
 23(-2.968575):   26   52
 24(0.000000):   27
 25(-3.617972):   28   35
 26(-3.230337):   29  106
 27(-3.828419):   30   49
 28(-3.760898):   31  128
 29(-3.848128):   32   64
 30(-1.679926):   34   58
 31(-10.098731):   36  107  118
 32(-3.989535):   37   99
 33(-3.366518):   38  135
 34(-3.370174):   39   40
 35(-2.987864):   41  119
 36(-3.918017):   42  150
 37(-3.390730):   43  132
 38(-3.491380):   44  154
 39(0.000000):   45
 40(-3.789174):   46   79
 41(-3.202237):   47   74
 42(-10.755963):   50   57   70
 43(-3.970480):   53  105
 44(-6.161185):   55   76  152
 45(-3.075129):   56   62   78
 46(-8.449718):   59   63   87
 47(-3.519423):   60   61
 48(-3.819204):   66  140
 49(-3.733744):   67   98
 50(-3.014802):   68   91
 51(-3.611251):   72  125
 52(-6.526172):   75   88  100
 53(-3.044576):   77   86
 54(0.000000):   80
 55(-9.617430):   82  109  111
 56(-3.033006):   83  102
 57(0.000000):   84
 58(-1.779928):   85  156
 59(-3.167978):   90  112
 60(-3.674151):   94  144
 61(-2.980582):   95  110
 62(-3.960038):   96  139
 63(-3.460235):   97  101
 64(-3.261776):  103  127
 65(-2.264239):  104  126
 66(-3.925246):  108  131
 67(0.000000):  114
 68(0.000000):  116
 69(-3.652221):  120  121
 70(-9.876992):  122  136  142
 71(-3.155459):  123  130
 72(-3.583796):  124  148
 73(-3.908270):  134  138
 74(-3.982370):  141  157
 75(0.000000):  145
 76(-2.901793):  146  147
 77(-2.069110):  149  158
 78(0.000000):  151
 79(-3.920215):  153  160
 80(0.000000):  159
 81(0.000000):  161
 82(-3.401125):  162  163
 83(0.000000):  164
Sweep: 27200000 | Number of clusters: 91
  1(-3.801598):    1  108
  2(-2.773886):    2  122
  3(-2.902448):    3  146
  4(-3.772440):    4  117
  5(-3.551596):    5   22
  6(-3.940077):    6  110
  7(-3.707212):    7   87
  8(-2.438866):    8    9
  9(-3.429797):   10   56
 10(-3.359955):   11   64
 11(-2.209592):   12  109
 12(-3.293491):   13   60
 13(-3.628919):   14  164
 14(-8.945324):   15   30   88
 15(-3.989146):   16   47
 16(-9.504820):   17   39   44
 17(-3.569375):   18   76
 18(-2.657681):   19  135
 19(-3.509965):   20   50
 20(-10.008824):   21   68  126
 21(-3.797123):   23   48
 22(-3.777621):   24  167
 23(-3.920715):   25   31
 24(-2.668411):   26  101
 25(-3.799760):   27   45
 26(-3.730807):   28  121
 27(-3.409224):   29   59
 28(-8.788804):   32  102  111
 29(-3.697841):   33   94
 30(-3.893174):   34  128
 31(-1.309242):   35   36
 32(-8.441986):   37  112  163
 33(-3.815741):   38  141
 34(-3.083593):   40  145
 35(-3.066075):   41  151
 36(-3.922053):   42   74
 37(0.000000):   43
 38(-3.917102):   46   53
 39(-3.816801):   49  100
 40(-9.945085):   51   71  143
 41(-3.295211):   52  155
 42(-2.704329):   54  176
 43(-8.039171):   55   58   82
 44(0.000000):   57
 45(-2.959169):   61  132
 46(-3.955458):   62   93
 47(-3.109981):   63   86
 48(-3.299061):   65  160
 49(-3.391038):   66  129
 50(-3.584516):   67  118
 51(0.000000):   69
 52(-9.151306):   70   83   95
 53(-3.682721):   72   81
 54(0.000000):   73
 55(-3.940850):   75   79
 56(-10.483196):   77  104  106
 57(-3.989501):   78   97
 58(0.000000):   80
 59(-3.067945):   84  161
 60(-3.327780):   85  107
 61(-3.477775):   89  136
 62(-3.647965):   90  105
 63(-3.364473):   91  131
 64(0.000000):   92
 65(0.000000):   96
 66(-3.517138):   98  175
 67(-3.673434):   99  119
 68(-3.628289):  103  124
 69(-3.773181):  113  114
 70(-3.637747):  115  134
 71(-3.794116):  116  123
 72(0.000000):  120
 73(-3.759055):  125  154
 74(0.000000):  127
 75(0.000000):  130
 76(-3.808312):  133  148
 77(-3.426541):  137  153
 78(-3.909442):  138  139
 79(-2.418853):  140  149
 80(-2.810042):  142  152
 81(-3.169739):  144  150
 82(-3.304401):  147  159
 83(-3.410220):  156  171
 84(-3.930966):  157  168
 85(-3.928451):  158  165
 86(0.000000):  162
 87(-3.730174):  166  172
 88(0.000000):  169
 89(0.000000):  170
 90(0.000000):  173
 91(0.000000):  174
Sweep: 27250000 | Number of clusters: 87
  1(-2.938015):    1  103
  2(-3.683287):    2  126
  3(0.000000):    3
  4(-3.879293):    4   21
  5(-3.917442):    5  105
  6(-3.716270):    6   82
  7(-3.783603):    7    8
  8(0.000000):    9
  9(-3.793685):   10   60
 10(-3.370891):   11  104
 11(0.000000):   12
 12(-2.920454):   13  110
 13(-10.150661):   14   29   83
 14(-3.873417):   15   44
 15(-3.459404):   16   41
 16(-3.604358):   17   72
 17(-2.795703):   18  130
 18(-3.580045):   19   47
 19(-3.867940):   20   64
 20(-3.942271):   22   45
 21(-3.891612):   23  159
 22(-3.869512):   24   30
 23(-3.549718):   25   96
 24(-3.741431):   26   42
 25(-3.809763):   27  116
 26(-3.983127):   28   55
 27(-6.719732):   31   52   97
 28(-3.809087):   32   89
 29(-3.307548):   33  123
 30(-7.215702):   34  107  155
 31(-3.308548):   35  136
 32(-3.625167):   36   38
 33(-3.834519):   37  172
 34(-3.850918):   39   70
 35(-3.852108):   40  168
 36(-6.347225):   43  158  162
 37(-1.881424):   46   95
 38(-3.111400):   48   67
 39(-3.880252):   49  147
 40(-3.597542):   50  139
 41(-3.456921):   51  165
 42(0.000000):   53
 43(0.000000):   54
 44(-2.547732):   56  149
 45(-3.521881):   57  127
 46(-9.411359):   58   88  144
 47(-3.761938):   59   91
 48(-2.034529):   61  115
 49(-9.937617):   62  124  169
 50(-6.070074):   63  113  173
 51(-3.794296):   65  117
 52(-9.041772):   66   78   90
 53(-3.769627):   68   76
 54(-3.295668):   69  167
 55(-3.612177):   71   75
 56(-9.652383):   73   99  101
 57(-1.811896):   74   92
 58(0.000000):   77
 59(-3.992222):   79  171
 60(-3.865462):   80  102
 61(-8.800238):   81  140  152
 62(-3.346692):   84  131
 63(-3.481074):   85  100
 64(-3.496812):   86  160
 65(-2.332808):   87  154
 66(-3.625814):   93  164
 67(-3.564230):   94  114
 68(-3.053606):   98  122
 69(-3.861856):  106  157
 70(-3.551687):  108  109
 71(-3.930193):  111  118
 72(0.000000):  112
 73(-3.869479):  119  125
 74(-3.822771):  120  146
 75(-3.172326):  121  153
 76(-3.948908):  128  142
 77(-3.772553):  129  170
 78(-3.563761):  132  145
 79(-3.927556):  133  134
 80(-3.597278):  135  150
 81(0.000000):  137
 82(-2.911294):  138  143
 83(-3.800729):  141  151
 84(-3.870038):  148  161
 85(0.000000):  156
 86(-3.768122):  163  166
 87(0.000000):  174
Sweep: 27300000 | Number of clusters: 87
  1(-3.235211):    1   11
  2(-3.674230):    2  119
  3(-3.534567):    3   20
  4(-3.026894):    4  101
  5(-3.746351):    5  142
  6(-3.818972):    6    7
  7(-8.158641):    8   52  153
  8(-3.196262):    9   58
  9(-3.967701):   10   16
 10(0.000000):   12
 11(-8.211371):   13   28   81
 12(-3.471499):   14   43
 13(-2.456721):   15   40
 14(-9.212620):   17   77  160
 15(-3.616500):   18  115
 16(-3.190030):   19   80
 17(-2.943012):   21   30
 18(-9.810459):   22   85  145
 19(0.000000):   23
 20(-1.828722):   24  122
 21(-3.656704):   25   41
 22(-3.423256):   26  110
 23(-2.705120):   27   53
 24(0.000000):   29
 25(-3.271175):   31   87
 26(0.000000):   32
 27(-8.455782):   33  103  146
 28(-2.753953):   34  128
 29(-3.526099):   35   37
 30(-3.603376):   36  161
 31(-3.560104):   38   68
 32(-3.654853):   39  157
 33(-9.655719):   42  148  151
 34(-3.889910):   44   93
 35(-2.018458):   45  152
 36(-3.950455):   46   65
 37(-3.737832):   47  138
 38(-9.796033):   48  130  164
 39(-1.847682):   49  154
 40(0.000000):   50
 41(-3.728595):   51  116
 42(-3.923364):   54  140
 43(-3.371772):   55  120
 44(-9.518153):   56   86  135
 45(-3.924947):   57   89
 46(-3.285652):   59  109
 47(-8.810101):   60  117  158
 48(-3.741929):   61  163
 49(0.000000):   62
 50(-3.209084):   63  108
 51(-8.211085):   64   76   88
 52(-3.771509):   66   74
 53(-2.219099):   67  156
 54(-3.791992):   69   73
 55(0.000000):   70
 56(-5.880476):   71   96   97
 57(-3.597079):   72  173
 58(-3.697295):   75   95
 59(-3.635365):   78   98
 60(-10.158446):   79  131  143
 61(-2.408286):   82  123
 62(-3.935574):   83   92
 63(-3.775127):   84  149
 64(-3.107887):   90  132
 65(-3.834001):   91  170
 66(-1.772510):   94  169
 67(-1.611520):   99  168
 68(0.000000):  100
 69(0.000000):  102
 70(-3.183966):  104  105
 71(-3.786995):  106  171
 72(-3.444413):  107  112
 73(-3.642204):  111  155
 74(-3.721670):  113  118
 75(-3.095190):  114  144
 76(-3.393744):  121  159
 77(-3.541454):  124  136
 78(-3.406910):  125  126
 79(-3.356399):  127  141
 80(-3.054625):  129  134
 81(-2.927762):  133  174
 82(-3.695545):  137  162
 83(-3.056234):  139  150
 84(0.000000):  147
 85(0.000000):  165
 86(-3.557536):  166  167
 87(0.000000):  172
Sweep: 27350000 | Number of clusters: 88
  1(-3.530268):    1   10
  2(-3.904887):    2   18
  3(-3.525191):    3  166
  4(-3.571239):    4  128
  5(-3.884565):    5    6
  6(-3.031363):    7   48
  7(-3.702125):    8  165
  8(-3.948822):    9   14
  9(-2.235981):   11   39
 10(-9.582508):   12   26   75
 11(-3.352022):   13   36
 12(-9.371507):   15   71  145
 13(0.000000):   16
 14(0.000000):   17
 15(-3.799661):   19   28
 16(-9.279694):   20   79  131
 17(-3.451741):   21  160
 18(-1.060921):   22  158
 19(-3.979419):   23   37
 20(0.000000):   24
 21(-2.997219):   25   49
 22(-3.698194):   27   46
 23(-2.339734):   29   81
 24(-3.573334):   30  162
 25(-3.669674):   31  115
 26(-3.970621):   32  146
 27(0.000000):   33
 28(-3.737427):   34   63
 29(-2.671515):   35  142
 30(-9.981634):   38  133  136
 31(-3.582380):   40   86
 32(-3.637902):   41  137
 33(-2.993575):   42   60
 34(-3.171689):   43  171
 35(-3.311764):   44  149
 36(-2.937020):   45  139
 37(-9.827206):   47  105  157
 38(-3.728422):   50  126
 39(-3.928084):   51  108
 40(-10.422891):   52   80  122
 41(-3.272175):   53  123
 42(-3.764669):   54  164
 43(-3.089174):   55  100
 44(-10.067863):   56  106  143
 45(-3.712272):   57   65
 46(-3.648503):   58   99
 47(-9.237668):   59   70   82
 48(0.000000):   61
 49(-3.902809):   62  141
 50(0.000000):   64
 51(-9.399117):   66   89   90
 52(-3.928892):   67  111
 53(0.000000):   68
 54(-3.617402):   69   88
 55(-3.827448):   72   91
 56(-9.664841):   73  118  129
 57(0.000000):   74
 58(-3.332967):   76  110
 59(-3.896114):   77   85
 60(-3.735751):   78  134
 61(-3.462245):   83  119
 62(-2.096475):   84  155
 63(-3.943690):   87  154
 64(-3.749715):   92  153
 65(0.000000):   93
 66(-2.513295):   94  132
 67(-1.956201):   95   96
 68(-2.915130):   97  156
 69(-3.921638):   98  103
 70(-3.374518):  101  113
 71(-3.634308):  102  140
 72(-3.861053):  104  117
 73(0.000000):  107
 74(-3.692738):  109  144
 75(-3.705229):  112  168
 76(-3.656662):  114  127
 77(-3.973837):  116  121
 78(-3.927177):  120  159
 79(0.000000):  124
 80(-2.161389):  125  135
 81(0.000000):  130
 82(-3.787214):  138  169
 83(0.000000):  147
 84(0.000000):  148
 85(-2.456887):  150  161
 86(-2.063555):  151  152
 87(-3.711082):  163  167
 88(0.000000):  170
Sweep: 27400000 | Number of clusters: 86
  1(-3.878529):    1   10
  2(0.000000):    2
  3(-2.433235):    3  156
  4(-2.977531):    4  121
  5(-3.780425):    5    6
  6(-3.449572):    7   44
  7(-3.763867):    8  155
  8(-2.366367):    9   14
  9(-3.397828):   11  163
 10(-10.095433):   12   24   70
 11(-3.971053):   13   34
 12(-8.980193):   15   66  136
 13(-3.667662):   16   54
 14(-3.765482):   17   26
 15(-9.617822):   18   74  123
 16(-3.711518):   19  150
 17(-3.854654):   20  148
 18(-3.503267):   21   35
 19(-10.060415):   22  105  158
 20(-6.352202):   23   45   84
 21(-3.540589):   25   42
 22(-3.824766):   27   76
 23(-3.504190):   28  152
 24(-3.994673):   29  108
 25(-3.717671):   30  137
 26(-3.435422):   31  139
 27(-3.291716):   32   59
 28(0.000000):   33
 29(-8.674687):   36  125  128
 30(0.000000):   37
 31(-3.846549):   38  164
 32(-2.562090):   39  129
 33(-3.652538):   40   56
 34(-3.897558):   41  140
 35(-6.882546):   43   98  147
 36(-3.757222):   46  165
 37(-3.807901):   47  101
 38(-8.796410):   48   75  115
 39(-2.520196):   49  116
 40(-3.406697):   50  154
 41(-3.434294):   51   93
 42(-9.048461):   52   99  134
 43(-3.287999):   53   61
 44(-3.632676):   55   77
 45(-1.072539):   57  169
 46(-3.562099):   58  132
 47(0.000000):   60
 48(-3.465618):   62  100
 49(-3.328559):   63  104
 50(-2.988930):   64   83
 51(-3.738812):   65  118
 52(-3.357677):   67   86
 53(-9.947954):   68  111  122
 54(-6.442961):   69   95  131
 55(-3.441693):   71  103
 56(-3.909186):   72   80
 57(-3.317184):   73  126
 58(-3.852645):   78  112
 59(0.000000):   79
 60(-3.635245):   81  171
 61(-2.751197):   82  161
 62(-3.957138):   85  133
 63(-3.585921):   87  143
 64(-9.031730):   88  124  166
 65(-3.350690):   89   90
 66(0.000000):   91
 67(-2.998644):   92   96
 68(0.000000):   94
 69(-2.103235):   97  110
 70(-3.237789):  102  135
 71(0.000000):  106
 72(-3.830013):  107  167
 73(-3.961858):  109  114
 74(-3.866330):  113  149
 75(-3.939562):  117  138
 76(0.000000):  119
 77(-3.888692):  120  160
 78(-3.721676):  127  146
 79(-3.414114):  130  159
 80(-8.564222):  141  142  151
 81(-3.863608):  144  162
 82(0.000000):  145
 83(-3.547025):  153  157
 84(0.000000):  168
 85(-3.844786):  170  172
 86(0.000000):  173
Sweep: 27450000 | Number of clusters: 82
  1(-3.770787):    1   10
  2(-9.550896):    2  142  156
  3(0.000000):    3
  4(-7.501639):    4  110  111
  5(-3.781657):    5    6
  6(-3.480154):    7   43
  7(-3.939861):    8  144
  8(-3.821191):    9   14
  9(0.000000):   11
 10(-9.053052):   12   24   67
 11(-3.353164):   13   34
 12(-7.490981):   15   63  126
 13(-2.816450):   16  146
 14(-3.870457):   17   26
 15(-8.752310):   18   70  113
 16(-3.973678):   19  139
 17(-3.599895):   20  137
 18(-3.853414):   21   35
 19(-7.170711):   22   96  147
 20(-3.676830):   23   79
 21(-10.775493):   25   41  160
 22(-3.722765):   27   72
 23(-3.864461):   28  141
 24(-2.938994):   29   99
 25(-3.365467):   30  127
 26(-3.000500):   31  129
 27(-3.942374):   32   57
 28(-3.750051):   33   75
 29(-10.903120):   36  115  118
 30(-3.878158):   37   55
 31(-9.582559):   38  152  155
 32(-3.739630):   39  164
 33(-3.831046):   40  134
 34(-9.626586):   42   90  136
 35(-2.522085):   44  153
 36(-3.517074):   45   93
 37(-8.943693):   46   71  105
 38(-3.211372):   47  106
 39(-3.769398):   48  143
 40(-3.909033):   49   87
 41(-9.450201):   50   91  124
 42(-3.923198):   51   58
 43(-3.858859):   52   97
 44(-3.641934):   53   73
 45(-7.009366):   54   84  161
 46(-2.513629):   56  122
 47(-2.257801):   59   92
 48(-3.848015):   60   95
 49(-3.262489):   61   78
 50(-3.458013):   62  108
 51(-3.812878):   64   81
 52(-7.637083):   65  101  112
 53(-7.990330):   66   88  121
 54(-3.412103):   68   85
 55(-3.865873):   69   76
 56(-3.435262):   74  102
 57(-3.789212):   77  158
 58(-3.096718):   80  123
 59(-2.011840):   82  132
 60(-3.314880):   83  114
 61(-3.947279):   86   89
 62(-3.889464):   94  125
 63(-2.066486):   98  154
 64(-1.691471):  100  104
 65(-3.797370):  103  138
 66(-3.523272):  107  128
 67(0.000000):  109
 68(-3.287363):  116  149
 69(-3.302199):  117  135
 70(-3.621327):  119  165
 71(-3.958512):  120  150
 72(-3.677169):  130  131
 73(-3.804330):  133  151
 74(0.000000):  140
 75(0.000000):  145
 76(-3.771634):  148  169
 77(-3.714854):  157  159
 78(0.000000):  162
 79(0.000000):  163
 80(-3.686776):  166  168
 81(0.000000):  167
 82(0.000000):  170
Sweep: 27500000 | Number of clusters: 82
  1(-6.076415):    1    9  170
  2(-8.332519):    2  134  148
  3(-3.858725):    3  106
  4(-3.601770):    4    5
  5(-3.777561):    6   40
  6(-3.750038):    7  136
  7(-3.572000):    8   13
  8(-3.849058):   10  169
  9(-9.075404):   11   23   64
 10(-6.379912):   12   32   86
 11(-8.460136):   14   60  120
 12(-3.288570):   15  138
 13(-3.701205):   16   25
 14(-8.450487):   17   67  108
 15(-3.503659):   18  131
 16(-3.440856):   19  130
 17(-2.361997):   20  165
 18(-3.938408):   21  139
 19(-2.633376):   22   76
 20(0.000000):   24
 21(-3.574876):   26   69
 22(-3.720757):   27   95
 23(-3.524082):   28  121
 24(-3.871119):   29  122
 25(-3.795820):   30   54
 26(-3.839443):   31   72
 27(-10.003618):   33  110  112
 28(-3.714658):   34   52
 29(-3.621699):   35  144
 30(-3.641989):   36  155
 31(-3.302626):   37  127
 32(-3.652242):   38  152
 33(-10.004035):   39   87  129
 34(-3.902510):   41  145
 35(-3.967681):   42   90
 36(-8.113742):   43   68  101
 37(-3.847683):   44  102
 38(-3.933892):   45  135
 39(-3.402076):   46   84
 40(-9.195809):   47   88  118
 41(-3.741731):   48   55
 42(-3.622236):   49   93
 43(-3.680645):   50   70
 44(-7.434397):   51   81  153
 45(-3.882335):   53  116
 46(-3.904697):   56   89
 47(-3.702772):   57  164
 48(-3.626057):   58   75
 49(-3.385461):   59  103
 50(-3.328893):   61   78
 51(-3.889006):   62   92
 52(-9.811482):   63   85  115
 53(-3.650897):   65   82
 54(-3.214662):   66   73
 55(-3.334668):   71   98
 56(-3.006865):   74  150
 57(-3.857562):   77  117
 58(-3.670180):   79  125
 59(-3.716130):   80  109
 60(0.000000):   83
 61(-3.798994):   91  163
 62(-3.858769):   94  146
 63(-2.483725):   96  100
 64(-3.516705):   97  107
 65(0.000000):   99
 66(-3.677993):  104  161
 67(-7.417363):  105  123  124
 68(-3.812754):  111  128
 69(-3.808556):  113  156
 70(-3.111905):  114  142
 71(-3.253075):  119  162
 72(-3.797491):  126  143
 73(-2.933446):  132  154
 74(0.000000):  133
 75(-3.819976):  137  167
 76(-3.398629):  140  160
 77(0.000000):  141
 78(0.000000):  147
 79(-3.853882):  149  151
 80(-2.402771):  157  159
 81(-3.892133):  158  166
 82(0.000000):  168
Sweep: 27550000 | Number of clusters: 88
  1(-3.892989):    1  165
  2(-3.836617):    2  144
  3(-3.647515):    3   37
  4(-3.168175):    4    5
  5(-3.892293):    6   75
  6(-3.311484):    7  167
  7(-9.583067):    8   20   61
  8(-9.374361):    9   29   83
  9(-3.040915):   10   24
 10(-9.275475):   11   57  117
 11(-3.796357):   12  134
 12(-3.535620):   13   22
 13(-9.658572):   14   64  105
 14(-3.981991):   15  128
 15(-3.619051):   16  127
 16(-3.614920):   17  160
 17(-3.787116):   18  135
 18(-2.247580):   19   73
 19(-3.926743):   21  173
 20(-3.734689):   23   53
 21(-3.570696):   25  118
 22(-7.109038):   26   42  131
 23(-2.873594):   27   51
 24(-3.905077):   28   89
 25(0.000000):   30
