Sweep: 50000 | Number of clusters: 88
  1(-10.271088):    1   35  107
  2(-12.461966):    2   27   48   77  114
 17(-1.910104):   21   35
 18(-3.060860):   22   80
 19(-3.552943):   23   24
 20(-3.857855):   25  112
 21(-3.158223):   26   91
 22(-3.052843):   29   31
 23(-3.466377):   30   98
 24(-3.819897):   32   42
 25(-3.946072):   33   34
 26(-3.533224):   36   68
 27(-3.530006):   37  118
 28(-3.891953):   38   79
 29(-3.701676):   39   53
 30(-1.990277):   40   41
 31(-3.787965):   43   45
 32(-2.015398):   44   76
 33(-3.856061):   46  111
 34(-3.374595):   48   49
 35(-3.890384):   52   55
 36(-3.731496):   56   57
 37(-3.855551):   59   61
 38(-2.781899):   60   89
 39(-3.613216):   62   63
 40(-3.763455):   66   71
 41(-3.846147):   67   73
 42(-3.146952):   69  116
 43(-3.621986):   70   77
 44(-3.223290):   74   84
 45(-2.309135):   75  104
 46(-3.874773):   78  100
 47(-3.526623):   81   82
 48(-3.729889):   83  106
 49(-3.983122):   85  105
 50(-3.085355):   86   87
 51(-3.950547):   88  115
 52(-3.889951):   92   93
 53(-3.408829):   94   97
 54(-3.857630):   96   99
 55(-3.290977):  101  103
 56(0.000000):  102
 57(-3.857769):  107  108
 58(-3.765484):  109  110
 59(-3.688826):  113  114
 60(-3.854776):  117  121
 61(0.000000):  119
 62(0.000000):  120
 63(0.000000):  122
 64(0.000000):  123
 65(0.000000):  124
 66(0.000000):  125
 67(0.000000):  126
 68(0.000000):  127
 69(0.000000):  128
 70(0.000000):  129
 71(0.000000):  130
Sweep: 23200000 | Number of clusters: 76
  1(-3.250365):    1   31
  2(0.000000):    2
  3(-3.175365):    3   12
  4(-3.982966):    4   49
  5(-3.965542):    5   47
  6(-3.397629):    6   57
  7(-3.115759):    7  110
  8(-3.942174):    8   44
  9(-3.503821):    9   25
 10(-8.159874):   10   26   86
 11(-3.692607):   11   14
 12(0.000000):   13
 13(0.000000):   15
 14(-3.998643):   16   81
 15(-3.574997):   17   18
 16(-2.944434):   19   33
 17(-2.495007):   20   71
 18(-3.896877):   21   22
 19(-3.671696):   23  103
 20(-3.987023):   24   82
 21(-3.905153):   27   29
 22(-3.920986):   28   89
 23(-3.797549):   30   39
 24(0.000000):   32
 25(-3.566640):   34   60
 26(-3.871275):   35  109
 27(-3.475831):   36   70
 28(-3.061387):   37   38
 29(-2.142422):   40   42
 30(-3.982447):   41   67
 31(-3.557004):   43  102
 32(-3.741034):   45   46
 33(-3.699876):   48   50
 34(0.000000):   51
 35(0.000000):   52
 36(0.000000):   53
 37(0.000000):   54
 38(-3.494241):   55   56
 39(-3.739553):   58   63
 40(-3.333791):   59   64
 41(-3.607399):   61  107
 42(-3.352991):   62   68
 43(-3.490756):   65   75
 44(-3.606900):   66   95
 45(-2.193185):   69   91
 46(-3.795821):   72   73
 47(-3.343298):   74   97
 48(-3.829741):   76   96
 49(-3.606472):   77   78
 50(-2.989402):   79  106
 51(0.000000):   80
 52(-3.537937):   83   84
 53(-3.911771):   85   88
 54(0.000000):   87
 55(0.000000):   90
 56(-3.910358):   92   94
 57(-3.587236):   93  113
 58(-3.272765):   98   99
 59(-3.118156):  100  101
 60(-3.805241):  104  105
 61(-1.597284):  108  111
 62(-3.862656):  112  115
 63(0.000000):  114
 64(-3.022118):  116  118
 65(0.000000):  117
 66(0.000000):  119
 67(0.000000):  120
 68(0.000000):  121
 69(-3.586006):  122  123
 70(0.000000):  124
 71(0.000000):  125
 72(0.000000):  126
 73(0.000000):  127
 74(0.000000):  128
 75(0.000000):  129
 76(0.000000):  130
Sweep: 23250000 | Number of clusters: 70
  1(-3.111515):    1   31
  2(-1.786994):    2   15
  3(-3.670935):    3   12
  4(-3.741682):    4   48
  5(-3.858337):    5   46
  6(-3.859214):    6   52
  7(-2.226604):    7  101
  8(-3.918107):    8   43
  9(-3.557116):    9   25
 10(-3.642420):   10  128
 11(-3.477393):   11   14
 12(-3.270915):   13  112
 13(-3.730286):   16   75
 14(-3.673928):   17   18
 15(-3.656153):   19   32
 16(-3.406713):   20   65
 17(-2.689341):   21   22
 18(-3.370657):   23   94
 19(-2.732294):   24   76
 20(-2.908088):   26   79
 21(-9.755756):   27   29   74
 22(-2.711818):   28   80
 23(-3.941310):   30   38
 24(-3.831522):   33   55
 25(-3.469877):   34  100
 26(0.000000):   35
 27(-2.492839):   36  117
 28(0.000000):   37
 29(-3.867141):   39   41
 30(-3.726682):   40   62
 31(-3.598321):   42   93
 32(-3.456723):   44   45
 33(-3.561157):   47   49
 34(-3.441410):   50   51
 35(-3.836143):   53   58
 36(-2.736698):   54   59
 37(-3.736338):   56   98
 38(-3.688982):   57   63
 39(-3.659172):   60   69
 40(-3.398534):   61   86
 41(-3.675792):   64   82
 42(-3.676122):   66   67
 43(-3.815236):   68   88
 44(-3.695293):   70   87
 45(-2.541678):   71   72
 46(-2.859420):   73   97
 47(-3.868759):   77   78
 48(0.000000):   81
 49(-2.828629):   83   85
 50(-3.959392):   84  104
 51(-3.920321):   89   90
 52(-3.892677):   91   92
 53(-3.681485):   95   96
 54(-8.884580):   99  102  114
 55(-3.858544):  103  105
 56(-3.809689):  106  107
 57(-3.459882):  108  109
 58(-1.721734):  110  111
 59(-3.843887):  113  115
 60(-3.296823):  116  126
 61(0.000000):  118
 62(-2.838238):  119  122
 63(0.000000):  120
 64(0.000000):  121
 65(0.000000):  123
 66(0.000000):  124
 67(0.000000):  125
 68(0.000000):  127
 69(0.000000):  129
 70(0.000000):  130
Sweep: 23300000 | Number of clusters: 64
  1(-3.606471):    1   26
  2(-2.598439):    2   14
  3(0.000000):    3
  4(-3.609976):    4   41
  5(-3.666852):    5   39
  6(-2.516249):    6   45
  7(-3.851411):    7   92
  8(-3.379094):    8   36
  9(-3.030389):    9   20
 10(-3.768449):   10  112
 11(-3.623011):   11   13
 12(-3.634260):   12  101
 13(-3.926415):   15   68
 14(-2.886147):   16   58
 15(-3.873273):   17   18
 16(-3.818602):   19   85
 17(-3.209187):   21   72
 18(-3.960942):   22   67
 19(-3.911597):   23   73
 20(0.000000):   24
 21(-3.273588):   25   31
 22(0.000000):   27
 23(-3.610133):   28   48
 24(-3.122233):   29   91
 25(-2.979384):   30  105
 26(-3.938569):   32   34
 27(-3.258262):   33   55
 28(-3.861387):   35   84
 29(-2.653678):   37   38
 30(-3.864446):   40   42
 31(-3.913890):   43   44
 32(-3.706311):   46   51
 33(-2.068670):   47   52
 34(-3.824045):   49   89
 35(-3.927616):   50   56
 36(-3.432583):   53   62
 37(-3.073069):   54   77
 38(0.000000):   57
 39(-3.932978):   59   60
 40(-3.806498):   61   79
 41(-3.129571):   63   78
 42(-2.441743):   64   65
 43(-3.331546):   66   88
 44(-3.525104):   69  116
 45(-3.710527):   70   71
 46(-3.418829):   74   76
 47(-3.779182):   75   95
 48(-3.586020):   80   81
 49(-3.626446):   82   83
 50(-3.542422):   86   87
 51(-3.425655):   90   93
 52(-3.229163):   94   96
 53(-3.806047):   97   98
 54(-3.727408):   99  100
 55(-8.396017):  102  103  118
 56(-3.651186):  104  111
 57(-3.324121):  106  108
 58(-3.814777):  107  109
 59(-3.408198):  110  117
 60(0.000000):  113
 61(-3.583952):  114  115
 62(0.000000):  119
 63(0.000000):  120
 64(0.000000):  121
Sweep: 23350000 | Number of clusters: 70
  1(-3.950378):    1   25
  2(-3.145571):    2   14
  3(-3.601721):    3   23
  4(-1.954464):    4   39
  5(-3.591035):    5   37
  6(-3.386751):    6   43
  7(-3.877675):    7   85
  8(-2.828002):    8   34
  9(-3.614101):    9   19
 10(-3.251871):   10  105
 11(-3.656901):   11   13
 12(-3.309786):   12   94
 13(-3.306828):   15   63
 14(0.000000):   16
 15(0.000000):   17
 16(-3.883467):   18   78
 17(-3.913113):   20  112
 18(-3.085700):   21   62
 19(-1.786951):   22   67
 20(-3.353404):   24   29
 21(-3.415563):   26   46
 22(-2.607083):   27   84
 23(-3.517257):   28   98
 24(-3.777882):   30   32
 25(-3.722610):   31   52
 26(-3.832960):   33   77
 27(-2.409733):   35   36
 28(-2.739307):   38   40
 29(-3.140497):   41   42
 30(-3.236355):   44   49
 31(-3.218659):   45   50
 32(-3.882905):   47   82
 33(-3.713049):   48   53
 34(-3.677050):   51   57
 35(-3.440659):   54   55
 36(-3.992114):   56   72
 37(-3.861829):   58   71
 38(-2.978552):   59   60
 39(-3.743366):   61   81
 40(-2.066715):   64  108
 41(-2.220910):   65   66
 42(-3.691439):   68   70
 43(-3.838922):   69   88
 44(-3.411158):   73   74
 45(-3.613740):   75   76
 46(-3.165157):   79   80
 47(-2.863562):   83   86
 48(-3.436979):   87   89
 49(-3.208989):   90   91
 50(-3.502079):   92   93
 51(-7.697750):   95   96  110
 52(-3.928439):   97  104
 53(-2.775286):   99  101
 54(-3.408414):  100  102
 55(-3.158561):  103  109
 56(-2.958560):  106  107
 57(0.000000):  111
 58(-3.449582):  113  120
 59(-3.336960):  114  116
 60(-3.749135):  115  122
 61(-3.898344):  117  121
 62(-3.971966):  118  124
 63(0.000000):  119
 64(0.000000):  123
 65(0.000000):  125
 66(0.000000):  126
 67(0.000000):  127
 68(0.000000):  128
 69(0.000000):  129
 70(0.000000):  130
Sweep: 23400000 | Number of clusters: 72
  1(-3.932496):    1   22
  2(-2.355532):    2   13
  3(-3.112929):    3   20
  4(-3.660722):    4   36
  5(-3.726245):    5   34
  6(-3.919525):    6   40
  7(-3.482623):    7   81
  8(-3.975095):    8   31
  9(-3.362523):    9   16
 10(-3.588666):   10  100
 11(-3.900238):   11   89
 12(0.000000):   12
 13(-3.044955):   14   60
 14(-2.047863):   15   74
 15(-3.624987):   17  106
 16(-3.533391):   18   59
 17(-2.934896):   19   63
 18(-2.388397):   21   26
 19(-3.566922):   23   43
 20(-3.168298):   24   80
 21(-3.245020):   25   93
 22(-1.095076):   27   29
 23(-3.067159):   28   49
 24(-3.419788):   30   73
 25(-3.650240):   32   33
 26(-3.890728):   35   37
 27(-2.798314):   38   39
 28(-2.237322):   41   46
 29(-2.634411):   42   47
 30(-3.777149):   44   78
 31(-3.527582):   45   50
 32(-2.756179):   48   54
 33(-2.994550):   51   52
 34(-3.829159):   53   68
 35(-3.793120):   55   67
 36(-3.711002):   56   57
 37(-3.859010):   58   77
 38(-2.661214):   61   62
 39(-3.817443):   64   66
 40(-3.697721):   65   83
 41(-3.557757):   69   70
 42(-3.610470):   71   72
 43(-3.224291):   75   76
 44(-3.273564):   79   82
 45(0.000000):   84
 46(-2.959935):   85   86
 47(-3.335676):   87   88
 48(-8.125035):   90   91  104
 49(-3.742306):   92   99
 50(-3.720298):   94   96
 51(-2.628915):   95   97
 52(-2.794750):   98  103
 53(-3.637446):  101  102
 54(-2.956758):  105  118
 55(-3.530188):  107  113
 56(-3.869036):  108  110
 57(-3.726815):  109  115
 58(-2.768647):  111  114
 59(-2.661683):  112  116
 60(-2.634488):  117  121
 61(0.000000):  119
 62(-3.547639):  120  122
 63(0.000000):  123
 64(-3.988704):  124  126
 65(0.000000):  125
 66(0.000000):  127
 67(0.000000):  128
 68(0.000000):  129
 69(0.000000):  130
 70(0.000000):  131
 71(0.000000):  132
 72(0.000000):  133
Sweep: 23450000 | Number of clusters: 76
  1(-3.928575):    1   11
  2(-2.933334):    2   18
  3(-2.614627):    3   32
  4(-3.478169):    4   31
  5(-2.466216):    5   35
  6(-3.875234):    6   74
  7(-3.378469):    7   28
  8(-3.832337):    8   14
  9(-3.999979):    9   93
 10(-3.754246):   10   82
 11(-3.378274):   12   55
 12(-2.379516):   13   67
 13(-2.698753):   15   99
 14(-2.832700):   16   54
 15(-3.615567):   17   65
 16(-3.742311):   19   23
 17(-2.777312):   20   38
 18(-2.481629):   21   73
 19(-3.812070):   22   86
 20(0.000000):   24
 21(-2.510212):   25   44
 22(0.000000):   26
 23(-3.927027):   27   66
 24(-3.622450):   29   30
 25(-3.838396):   33   34
 26(-3.740130):   36   41
 27(-2.108707):   37   42
 28(-3.618454):   39   71
 29(-3.643032):   40   45
 30(-2.429705):   43   49
 31(-3.767148):   46   47
 32(-3.070343):   48   62
 33(-3.663777):   50   61
 34(-3.874554):   51   52
 35(-3.396602):   53   70
 36(-3.763791):   56   57
 37(-3.957814):   58   60
 38(-3.417363):   59   76
 39(-3.629965):   63   64
 40(-2.347746):   68   69
 41(-3.949235):   72   75
 42(-3.921100):   77  112
 43(-3.556929):   78   79
 44(-3.458382):   80   81
 45(-7.033424):   83   84   97
 46(-2.170893):   85   92
 47(-3.726194):   87   89
 48(-3.702306):   88   90
 49(-3.138642):   91   96
 50(-8.495079):   94   95  124
 51(-3.753118):   98  111
 52(-3.796071):  100  106
 53(-3.598655):  101  103
 54(-2.108327):  102  108
 55(-3.309874):  104  107
 56(-2.670306):  105  109
 57(-3.566402):  110  114
 58(-3.882745):  113  115
 59(-3.939059):  116  123
 60(-3.759698):  117  119
 61(0.000000):  118
 62(0.000000):  120
 63(-3.875381):  121  125
 64(0.000000):  122
 65(0.000000):  126
 66(0.000000):  127
 67(0.000000):  128
 68(-3.867101):  129  130
 69(0.000000):  131
 70(0.000000):  132
 71(0.000000):  133
 72(0.000000):  134
 73(0.000000):  135
 74(0.000000):  136
 75(0.000000):  137
 76(0.000000):  138
Sweep: 23500000 | Number of clusters: 72
  1(-3.942051):    1   11
  2(-3.426243):    2   18
  3(-3.941291):    3   30
  4(-3.216149):    4   29
  5(0.000000):    5
  6(-3.145937):    6   71
  7(-3.437834):    7   26
  8(-3.910426):    8   14
  9(-3.943684):    9   88
 10(-3.720860):   10   79
 11(-2.658625):   12   52
 12(-3.370453):   13   64
 13(-2.551969):   15   92
 14(-3.697392):   16   51
 15(-3.937895):   17   62
 16(-1.871335):   19   23
 17(-3.875656):   20   36
 18(-2.179962):   21   70
 19(-3.292216):   22   81
 20(-3.957054):   24   41
 21(-3.751326):   25   63
 22(-3.104246):   27   28
 23(-3.657258):   31   32
 24(-3.750786):   33  130
 25(-3.441209):   34   39
 26(-6.271418):   35  103  107
 27(-3.781420):   37   68
 28(-2.369919):   38   42
 29(-2.579091):   40   46
 30(-3.842851):   43   44
 31(-3.940276):   45   59
 32(-3.461749):   47   58
 33(-3.680835):   48   49
 34(-2.570100):   50   67
 35(-2.753752):   53   54
 36(-3.651011):   55   57
 37(-3.747567):   56   73
 38(-3.244471):   60   61
 39(-3.958213):   65   66
 40(-3.959437):   69   72
 41(-3.333998):   74  105
 42(-3.407195):   75   76
 43(-3.390736):   77   78
 44(-2.602030):   80   87
 45(-3.872748):   82   84
 46(-2.724650):   83   85
 47(-3.892218):   86   91
 48(-3.822165):   89   90
 49(-3.239477):   93   99
 50(-3.206420):   94   96
 51(-3.269460):   95  101
 52(-3.449823):   97  100
 53(-3.396220):   98  102
 54(-3.157071):  104  118
 55(-3.669449):  106  108
 56(-3.756038):  109  115
 57(-3.549925):  110  112
 58(-3.846413):  111  121
 59(-3.661005):  113  122
 60(-3.530893):  114  117
 61(0.000000):  116
 62(-3.877660):  119  120
 63(0.000000):  123
 64(0.000000):  124
 65(0.000000):  125
 66(0.000000):  126
 67(-3.617934):  127  129
 68(0.000000):  128
 69(0.000000):  131
 70(0.000000):  132
 71(0.000000):  133
 72(0.000000):  134
Sweep: 23550000 | Number of clusters: 71
  1(-3.478982):    1   10
  2(-3.980159):    2   17
  3(-2.740501):    3   28
  4(-3.100824):    4   27
  5(-3.163941):    5   66
  6(-2.688627):    6   24
  7(-3.936552):    7   13
  8(-3.976164):    8   83
  9(-3.876371):    9   74
 10(-3.415205):   11   48
 11(-3.932626):   12   59
 12(-3.569786):   14   87
 13(-3.205579):   15   47
 14(-3.828405):   16   57
 15(-3.933290):   18   22
 16(-3.577964):   19   34
 17(-3.489488):   20   65
 18(-2.227190):   21   76
 19(-3.594938):   23   58
 20(-3.251819):   25   26
 21(-3.290799):   29   30
 22(-2.772028):   31  116
 23(-3.728497):   32   37
 24(-10.852102):   33   94   98
 25(-3.186684):   35   63
 26(-3.538898):   36   39
 27(-3.202232):   38   42
 28(-3.536464):   40   41
 29(-3.767489):   43   54
 30(-3.368792):   44   45
 31(-3.864907):   46   62
 32(-3.858957):   49   50
 33(-3.937540):   51   53
 34(-2.572159):   52   68
 35(-3.628712):   55   56
 36(-3.718250):   60   61
 37(-3.141183):   64   67
 38(-3.165431):   69   96
 39(-3.436784):   70   71
 40(-3.312762):   72   73
 41(-3.838068):   75   82
 42(-3.758848):   77   79
 43(-2.712781):   78   80
 44(-3.885275):   81   86
 45(-3.918217):   84   85
 46(-2.311263):   88   91
 47(-3.176113):   89   93
 48(-3.813453):   90   92
 49(-3.874201):   95  108
 50(-3.823818):   97   99
 51(-3.769587):  100  106
 52(-3.922750):  101  103
 53(-3.874421):  102  111
 54(-3.535190):  104  112
 55(-3.859672):  105  107
 56(-3.679991):  109  110
 57(-1.444469):  113  120
 58(0.000000):  114
 59(-2.787419):  115  117
 60(0.000000):  118
 61(0.000000):  119
 62(0.000000):  121
 63(0.000000):  122
 64(0.000000):  123
 65(0.000000):  124
 66(0.000000):  125
 67(0.000000):  126
 68(0.000000):  127
 69(0.000000):  128
 70(0.000000):  129
 71(0.000000):  130
Sweep: 23600000 | Number of clusters: 78
  1(-3.813750):    1   10
  2(-3.339503):    2   17
  3(-9.951772):    3   26  127
  4(-2.560307):    4   25
  5(-3.899972):    5   63
  6(0.000000):    6
  7(-2.762294):    7   13
  8(-3.710330):    8   80
  9(-3.609458):    9   71
 10(-2.601076):   11   46
 11(-3.934892):   12   57
 12(-3.630418):   14   84
 13(-3.562877):   15   45
 14(-3.941181):   16   55
 15(-5.368961):   18   96   98
 16(0.000000):   19
 17(-3.625334):   20   62
 18(-2.468911):   21   73
 19(-3.317626):   22   56
 20(-3.364399):   23   24
 21(-3.691403):   27   28
 22(0.000000):   29
 23(-3.712936):   30   35
 24(-7.311565):   31   89   93
 25(0.000000):   32
 26(-1.133425):   33   60
 27(-3.609070):   34   37
 28(-3.511649):   36   40
 29(-3.553685):   38   39
 30(-3.795762):   41   52
 31(-2.594453):   42   43
 32(-3.641221):   44   59
 33(-3.420895):   47   48
 34(-2.666635):   49   51
 35(-3.909546):   50   65
 36(-2.369580):   53   54
 37(-2.521332):   58  117
 38(-3.412906):   61   64
 39(-3.936212):   66   91
 40(-3.777967):   67   68
 41(-3.721206):   69   70
 42(-2.044568):   72   79
 43(-3.137739):   74   76
 44(-3.901692):   75   77
 45(-3.635655):   78   83
 46(-3.863501):   81   82
 47(-3.654187):   85   87
 48(-3.489995):   86  115
 49(0.000000):   88
 50(-3.428914):   90  103
 51(-3.497174):   92   94
 52(-3.524774):   95  101
 53(-1.828761):   97  106
 54(-2.983489):   99  107
 55(-9.427226):  100  111  121
 56(-9.516682):  102  104  105
 57(-3.434491):  108  113
 58(-3.973488):  109  110
 59(0.000000):  112
 60(-1.946617):  114  123
 61(-3.389108):  116  120
 62(0.000000):  118
 63(-1.473490):  119  124
 64(0.000000):  122
 65(0.000000):  125
 66(0.000000):  126
 67(0.000000):  128
 68(0.000000):  129
 69(0.000000):  130
 70(0.000000):  131
 71(0.000000):  132
 72(0.000000):  133
 73(0.000000):  134
 74(0.000000):  135
 75(0.000000):  136
 76(0.000000):  137
 77(0.000000):  138
 78(0.000000):  139
Sweep: 23650000 | Number of clusters: 67
  1(-3.356442):    1    8
  2(0.000000):    2
  3(-8.127065):    3   22  111
  4(-3.598109):    4   21
  5(-2.947912):    5   55
  6(-3.225285):    6   11
  7(-3.848662):    7   63
  8(-3.918477):    9   38
  9(-3.564444):   10   49
 10(-3.532670):   12   76
 11(-3.959439):   13   37
 12(-2.953071):   14   47
 13(-3.023140):   15   88
 14(-3.882317):   16   54
 15(-3.673797):   17   65
 16(-3.715950):   18   48
 17(-3.626334):   19   20
 18(-3.273022):   23   24
 19(-3.063816):   25   29
 20(-8.675719):   26   80   84
 21(-2.538156):   27   52
 22(-3.373026):   28   30
 23(-2.840297):   31   32
 24(-3.102306):   33  113
 25(-3.165793):   34   44
 26(0.000000):   35
 27(-3.824673):   36   51
 28(-3.931957):   39   40
 29(-3.154106):   41   43
 30(-3.981569):   42   57
 31(-3.351432):   45   46
 32(-3.832035):   50  104
 33(-2.492783):   53   56
 34(-3.660299):   58   82
 35(-3.851544):   59   60
 36(-3.528145):   61   62
 37(-2.409336):   64   71
 38(-3.188655):   66   68
 39(-3.773194):   67   69
 40(-3.880129):   70   75
 41(0.000000):   72
 42(-3.921447):   73   74
 43(-3.615438):   77   79
 44(-2.323685):   78  102
 45(-3.002271):   81   93
 46(-3.710314):   83   85
