Sweep: 50000 | Number of clusters: 83
 25(-3.386590):   37   44
 26(-3.606403):   39   49
 27(-3.418720):   40   41
 28(-3.604261):   42   46
 29(-3.468432):   43   51
 30(-3.007805):   45   50
 31(-3.789657):   48   52
 32(-3.162115):   56   64
 33(-2.472473):   57   58
 34(-3.211794):   59   61
 35(0.000000):   62
 36(0.000000):   63
 37(-3.629367):   65   72
 38(-1.980920):   67   69
 39(-2.032463):   71   75
 40(-3.591397):   73   74
 41(-3.590169):   76   77
 42(0.000000):   78
 43(0.000000):   79
 44(0.000000):   80
 45(0.000000):   81
 46(0.000000):   82
 47(0.000000):   83
 48(0.000000):   84
 49(0.000000):   85
 50(0.000000):   86
 51(0.000000):   87
 52(0.000000):   88
 53(0.000000):   89
 54(0.000000):   90
 55(0.000000):   91
 56(0.000000):   92
Sweep: 25200000 | Number of clusters: 57
  1(-3.899574):    1   18
  2(-2.465726):    2   53
  3(-3.628010):    3   60
  4(-3.955439):    4    5
  5(-3.984222):    6   10
  6(-3.453093):    7   15
  7(-3.697139):    8   24
  8(-3.879546):    9   48
  9(-3.686272):   11   62
 10(-3.276073):   12   17
 11(-3.845307):   13   19
 12(-3.478020):   14   16
 13(-1.855987):   20   21
 14(-3.668158):   22   46
 15(-3.758453):   23   81
 16(-3.616560):   25   26
 17(-3.424716):   27   29
 18(-3.570043):   28   31
 19(-3.548986):   30   58
 20(-3.810015):   32   72
 21(0.000000):   33
 22(-2.308144):   34   85
 23(-3.728725):   35   43
 24(-3.948185):   36   37
 25(-3.783873):   38   41
 26(-1.885986):   39   44
 27(-3.852865):   40   47
 28(-2.858098):   42   45
 29(-3.593503):   49   57
 30(0.000000):   50
 31(0.000000):   51
 32(-3.552442):   52   54
 33(-3.725173):   55   56
 34(-1.055309):   59   61
 35(0.000000):   63
 36(-3.548142):   64   65
 37(0.000000):   66
 38(-2.672339):   67   68
 39(-3.724882):   69   71
 40(-3.792021):   70   74
 41(0.000000):   73
 42(0.000000):   75
 43(0.000000):   76
 44(-3.169442):   77   78
 45(-3.932433):   79   83
 46(0.000000):   80
 47(0.000000):   82
 48(0.000000):   84
 49(-3.743835):   86   91
 50(-3.820747):   87   88
 51(0.000000):   89
 52(0.000000):   90
 53(0.000000):   92
 54(0.000000):   93
 55(0.000000):   94
 56(0.000000):   95
 57(0.000000):   96
Sweep: 25250000 | Number of clusters: 61
  1(-3.157471):    1   17
  2(-3.447123):    2   47
  3(-2.975012):    3   54
  4(-3.841228):    4    5
  5(-3.000399):    6    9
  6(-3.638179):    7   14
  7(-3.514683):    8   43
  8(-3.689597):   10   55
  9(-3.649583):   11   16
 10(-3.307761):   12   18
 11(-2.842941):   13   15
 12(-3.610517):   19   20
 13(-3.678968):   21   41
 14(-2.990537):   22   70
 15(0.000000):   23
 16(0.000000):   24
 17(-3.352145):   25   28
 18(0.000000):   26
 19(-3.744997):   27   52
 20(-3.858092):   29   65
 21(-3.932599):   30   73
 22(-3.406462):   31   38
 23(-3.869922):   32   33
 24(-3.905932):   34   36
 25(-3.497365):   35   42
 26(-3.260876):   37   40
 27(-2.277533):   39   89
 28(-3.930978):   44   51
 29(-2.954246):   45   72
 30(-3.642547):   46   48
 31(-3.740506):   49   50
 32(-3.638587):   53   59
 33(-3.614826):   56   69
 34(-2.974559):   57   58
 35(-6.069420):   60   61   95
 36(-3.496740):   62   64
 37(-3.403410):   63   66
 38(-3.201963):   67   68
 39(-2.689380):   71   93
 40(-2.035270):   74   75
 41(-3.281269):   76   78
 42(-3.561425):   77   85
 43(-2.513923):   79   84
 44(0.000000):   80
 45(0.000000):   81
 46(0.000000):   82
 47(0.000000):   83
 48(0.000000):   86
 49(0.000000):   87
 50(0.000000):   88
 51(0.000000):   90
 52(0.000000):   91
 53(0.000000):   92
 54(0.000000):   94
 55(0.000000):   96
 56(0.000000):   97
 57(0.000000):   98
 58(0.000000):   99
 59(0.000000):  100
 60(0.000000):  101
 61(0.000000):  102
Sweep: 25300000 | Number of clusters: 56
  1(-3.434792):    1   16
  2(-3.422788):    2   45
  3(-2.899568):    3    4
  4(-3.633351):    5    8
  5(-3.917061):    6   13
  6(-3.661511):    7   35
  7(-3.356363):    9   46
  8(-3.543805):   10   15
  9(-2.664823):   11   82
 10(-3.393284):   12   14
 11(0.000000):   17
 12(0.000000):   18
 13(-3.999957):   19   33
 14(-3.877465):   20   57
 15(-3.593586):   21   23
 16(-2.023194):   22   69
 17(-3.347740):   24   55
 18(-3.879743):   25   61
 19(-3.755109):   26   31
 20(-3.996870):   27   28
 21(-3.999038):   29   34
 22(-3.995274):   30   72
 23(-3.394003):   32   71
 24(-3.801755):   36   42
 25(-3.999986):   37   60
 26(-3.875126):   38   39
 27(-3.777899):   40   41
 28(-3.504594):   43   81
 29(-3.588210):   44   50
 30(-2.989872):   47   58
 31(-2.106996):   48   49
 32(-3.917183):   51   75
 33(-3.153014):   52   54
 34(-3.612337):   53   56
 35(-3.806584):   59   73
 36(-3.917496):   62   63
 37(-3.529772):   64   66
 38(0.000000):   65
 39(-3.274605):   67   70
 40(-1.503089):   68   79
 41(-3.680266):   74   78
 42(-3.525586):   76   77
 43(0.000000):   80
 44(-3.406826):   83   91
 45(0.000000):   84
 46(0.000000):   85
 47(0.000000):   86
 48(0.000000):   87
 49(0.000000):   88
 50(0.000000):   89
 51(0.000000):   90
 52(0.000000):   92
 53(0.000000):   93
 54(0.000000):   94
 55(0.000000):   95
 56(0.000000):   96
Sweep: 25350000 | Number of clusters: 63
  1(-2.356178):    1   16
  2(-3.701959):    2   41
  3(-1.465025):    3    4
  4(0.000000):    5
  5(-3.734288):    6   13
  6(-3.397753):    7   32
  7(0.000000):    8
  8(-2.678621):    9   42
  9(-3.179969):   10   15
 10(-3.900005):   11   71
 11(-3.664816):   12   14
 12(-3.895263):   17   30
 13(-3.639846):   18   50
 14(-2.894055):   19   21
 15(-3.450596):   20   60
 16(-3.369447):   22   54
 17(-3.150093):   23   28
 18(-3.795810):   24   25
 19(-3.676063):   26   31
 20(-3.681038):   27   63
 21(-3.404793):   29   62
 22(-1.829581):   33   38
 23(-2.042042):   34   53
 24(0.000000):   35
 25(-3.034550):   36   37
 26(-3.500573):   39   70
 27(-3.705992):   40   45
 28(-2.806410):   43   51
 29(0.000000):   44
 30(-3.879176):   46   66
 31(-3.474141):   47   48
 32(-3.684308):   49   69
 33(-3.984085):   52   64
 34(-3.614725):   55   56
 35(-3.921795):   57   80
 36(-3.792126):   58   61
 37(-3.929590):   59   68
 38(-3.829537):   65   67
 39(-3.952638):   72   75
 40(-3.862539):   73   77
 41(-3.465319):   74   85
 42(-3.776738):   76   82
 43(0.000000):   78
 44(0.000000):   79
 45(0.000000):   81
 46(0.000000):   83
 47(-2.798237):   84   87
 48(-3.535786):   86   88
 49(-2.017225):   89   92
 50(0.000000):   90
 51(0.000000):   91
 52(0.000000):   93
 53(0.000000):   94
 54(0.000000):   95
 55(0.000000):   96
 56(-3.025479):   97  100
 57(0.000000):   98
 58(0.000000):   99
 59(0.000000):  101
 60(0.000000):  102
 61(0.000000):  103
 62(0.000000):  104
 63(0.000000):  105
Sweep: 25400000 | Number of clusters: 55
  1(-3.650040):    1   78
  2(-3.896263):    2    3
  3(-3.530300):    4   10
  4(-3.498961):    5   27
  5(-3.864879):    6   74
  6(-3.422188):    7   11
  7(-3.650839):    8   57
  8(-2.142917):    9   82
  9(-3.295682):   12   25
 10(-3.742460):   13   40
 11(-3.916318):   14   16
 12(-3.565000):   15   46
 13(-3.781618):   17   75
 14(-3.959647):   18   23
 15(-3.173436):   19   20
 16(-3.655379):   21   26
 17(-3.434019):   22   49
 18(-1.517827):   24   48
 19(-3.829173):   28   31
 20(-1.741189):   29   42
 21(-3.754590):   30   64
 22(-3.931730):   32   56
 23(-2.989096):   33   35
 24(-3.158345):   34   85
 25(-3.985473):   36   52
 26(-8.275151):   37   38   81
 27(-3.496835):   39   55
 28(-2.606161):   41   50
 29(-3.226584):   43   89
 30(-3.539343):   44   47
 31(-3.189805):   45   54
 32(-2.662002):   51   53
 33(-3.447622):   58   61
 34(-3.210470):   59   63
 35(-3.281948):   60   68
 36(-3.331131):   62   66
 37(-2.645735):   65   79
 38(-2.957754):   67   70
 39(-1.275980):   69   71
 40(-3.813473):   72   73
 41(-3.755568):   76   77
 42(-2.791104):   80   88
 43(-3.742713):   83   84
 44(-3.407408):   86   87
 45(0.000000):   90
 46(0.000000):   91
 47(0.000000):   92
 48(0.000000):   93
 49(0.000000):   94
 50(0.000000):   95
 51(0.000000):   96
 52(0.000000):   97
 53(0.000000):   98
 54(0.000000):   99
 55(0.000000):  100
Sweep: 25450000 | Number of clusters: 58
  1(-3.143874):    1   70
  2(-2.911317):    2   97
  3(-3.400875):    3    8
  4(-3.954157):    4   21
  5(-3.993364):    5   66
  6(-3.740510):    6   88
  7(-3.200571):    7   74
  8(-3.858398):    9   19
  9(0.000000):   10
 10(-3.972241):   11   13
 11(-3.310666):   12   39
 12(-3.714971):   14   67
 13(-2.751142):   15   16
 14(-3.489777):   17   20
 15(-3.362816):   18   42
 16(-3.238783):   22   25
 17(-3.935088):   23   36
 18(-3.296475):   24   56
 19(-3.974457):   26   49
 20(-1.461099):   27   29
 21(-3.547599):   28   77
 22(-3.387002):   30   45
 23(-3.467944):   31   73
 24(0.000000):   32
 25(-3.363234):   33   48
 26(-3.915489):   34   86
 27(-3.745684):   35   43
 28(-3.891963):   37   40
 29(-3.343481):   38   47
 30(0.000000):   41
 31(-3.656838):   44   46
 32(-3.601835):   50   53
 33(-3.793766):   51   55
 34(-3.811726):   52   60
 35(-2.252182):   54   58
 36(-3.794108):   57   71
 37(-3.977516):   59   62
 38(-3.459417):   61   63
 39(-2.273634):   64   65
 40(-3.653273):   68   69
 41(-3.953902):   72   80
 42(-3.319714):   75   76
 43(-3.618092):   78   79
 44(-1.920606):   81   83
 45(-3.319879):   82   89
 46(-3.743759):   84   85
 47(-2.214668):   87   91
 48(0.000000):   90
 49(0.000000):   92
 50(0.000000):   93
 51(0.000000):   94
 52(0.000000):   95
 53(0.000000):   96
 54(0.000000):   98
 55(0.000000):   99
 56(0.000000):  100
 57(0.000000):  101
 58(0.000000):  102
Sweep: 25500000 | Number of clusters: 60
  1(-3.567544):    1   60
  2(-3.851640):    2   80
  3(-3.998494):    3   16
  4(-3.923951):    4   56
  5(-3.740247):    5   76
  6(-3.185800):    6   14
  7(0.000000):    7
  8(-3.070235):    8    9
  9(-3.848254):   10   57
 10(-3.445094):   11   83
 11(-3.477225):   12   15
 12(-3.381435):   13   33
 13(-3.042746):   17   20
 14(-3.916288):   18   27
 15(-3.970690):   19   46
 16(-3.750905):   21   39
 17(-3.765802):   22   24
 18(-1.919142):   23   66
 19(-3.654437):   25   63
 20(-3.911461):   26   34
 21(-2.817292):   28   31
 22(-3.760925):   29   38
 23(-3.179144):   30   82
 24(-3.264706):   32   88
 25(-3.672278):   35   37
 26(0.000000):   36
 27(-3.043271):   40   43
 28(-3.259396):   41   45
 29(-2.348096):   42   50
 30(-1.104945):   44   48
 31(-2.183998):   47   61
 32(-3.426581):   49   52
 33(-3.837812):   51   53
 34(-3.734659):   54   55
 35(-3.099086):   58   59
 36(-3.869714):   62   69
 37(-2.944455):   64   65
 38(-3.843738):   67   68
 39(-3.543081):   70   72
 40(-2.638647):   71   77
 41(-3.812698):   73   74
 42(-3.515279):   75   79
 43(-2.673113):   78   84
 44(-3.322907):   81   90
 45(0.000000):   85
 46(0.000000):   86
 47(0.000000):   87
 48(0.000000):   89
 49(0.000000):   91
 50(0.000000):   92
 51(0.000000):   93
 52(0.000000):   94
 53(0.000000):   95
 54(0.000000):   96
 55(-3.768383):   97  100
 56(0.000000):   98
 57(0.000000):   99
 58(0.000000):  101
 59(0.000000):  102
 60(0.000000):  103
Sweep: 25550000 | Number of clusters: 56
  1(-3.393693):    1   50
  2(-3.566186):    2   65
  3(-3.696345):    3   13
  4(-3.665426):    4   46
  5(-3.504155):    5   61
  6(-2.516139):    6   12
  7(-3.944989):    7    8
  8(-1.559756):    9   47
  9(-2.306045):   10   68
 10(-3.297220):   11   27
 11(0.000000):   14
 12(-3.206251):   15   21
 13(-3.609333):   16   36
 14(-2.899032):   17   19
 15(-3.397136):   18   54
 16(-2.818072):   20   28
 17(-3.255191):   22   25
 18(-3.690169):   23   31
 19(-3.620747):   24   67
 20(-3.683889):   26   71
 21(-3.026181):   29   30
 22(-3.742242):   32   34
 23(0.000000):   33
 24(-3.702576):   35   38
 25(-3.803437):   37   51
 26(-3.528452):   39   42
 27(-3.435690):   40   87
 28(-3.400699):   41   43
 29(0.000000):   44
 30(0.000000):   45
 31(-3.888612):   48   49
 32(-3.263649):   52   56
 33(0.000000):   53
 34(0.000000):   55
 35(-3.938997):   57   62
 36(-3.818249):   58   59
 37(-3.604395):   60   64
 38(-2.534277):   63   69
 39(-3.361360):   66   73
 40(-3.548093):   70   78
 41(-3.919428):   72   86
 42(0.000000):   74
 43(-2.534518):   75   77
 44(-3.693801):   76   95
 45(-3.917304):   79   80
 46(0.000000):   81
 47(0.000000):   82
 48(-2.280288):   83   84
 49(0.000000):   85
 50(-2.658191):   88   94
 51(0.000000):   89
 52(0.000000):   90
 53(0.000000):   91
 54(0.000000):   92
 55(0.000000):   93
 56(0.000000):   96
Sweep: 25600000 | Number of clusters: 54
  1(-1.889472):    1   45
  2(-3.950637):    2   57
  3(-3.999902):    3   41
  4(-3.688994):    4   54
  5(-3.836904):    5   11
  6(-2.609154):    6    7
  7(-3.439746):    8   42
  8(-3.424550):    9   59
  9(0.000000):   10
 10(-3.581823):   12   18
 11(-2.949102):   13   32
 12(-3.120427):   14   16
 13(-3.967097):   15   48
 14(-3.730205):   17   25
 15(-2.761701):   19   22
 16(-3.981684):   20   28
 17(-3.434519):   21   58
 18(-3.607682):   23   61
 19(0.000000):   24
 20(-3.833428):   26   27
 21(-3.762091):   29   30
 22(0.000000):   31
 23(-2.318615):   33   46
 24(0.000000):   34
 25(-3.408192):   35   38
 26(-3.392199):   36   74
 27(-3.771217):   37   39
 28(-3.499925):   40   76
 29(-3.620343):   43   44
 30(-2.712406):   47   49
 31(-3.182099):   50   55
 32(-2.950127):   51   52
 33(-3.833954):   53   56
 34(-3.395922):   60   67
 35(-3.351286):   62   73
 36(-3.216554):   63   70
 37(-3.941665):   64   66
 38(-3.562072):   65   78
 39(-3.293522):   68   69
 40(-3.327681):   71   72
 41(-3.732399):   75   77
 42(-3.321309):   79   82
 43(0.000000):   80
 44(0.000000):   81
 45(0.000000):   83
 46(0.000000):   84
 47(0.000000):   85
 48(0.000000):   86
 49(0.000000):   87
 50(0.000000):   88
 51(0.000000):   89
 52(0.000000):   90
 53(0.000000):   91
 54(0.000000):   92
Sweep: 25650000 | Number of clusters: 56
  1(-3.300261):    1   39
  2(-1.774657):    2   51
  3(-3.466543):    3   35
  4(-2.311071):    4   48
  5(-3.992869):    5   10
  6(-3.518650):    6    7
  7(-3.101958):    8   36
  8(-3.335578):    9   53
  9(-3.030972):   11   89
 10(-3.899574):   12   27
 11(-3.449326):   13   42
 12(0.000000):   14
 13(0.000000):   15
 14(-3.778826):   16   19
 15(-2.263592):   17   24
 16(-3.949605):   18   52
 17(-3.914521):   20   55
 18(-3.259119):   21   85
 19(-1.561141):   22   23
 20(-3.699131):   25   26
 21(-3.960267):   28   40
 22(-3.760851):   29   32
 23(-2.047535):   30   66
 24(-3.755190):   31   33
 25(-3.739021):   34   68
 26(-3.852050):   37   38
 27(-2.805471):   41   43
 28(-3.393130):   44   49
 29(-3.162871):   45   46
 30(-3.710390):   47   50
 31(-3.719895):   54   60
 32(-3.921954):   56   63
 33(-3.443956):   57   59
 34(-3.692253):   58   70
 35(-3.707365):   61   62
 36(-3.542427):   64   65
 37(-3.086889):   67   69
 38(0.000000):   71
 39(-7.126713):   72   75   77
 40(0.000000):   73
 41(-3.349637):   74   76
 42(0.000000):   78
 43(-3.182427):   79   81
 44(0.000000):   80
 45(0.000000):   82
 46(0.000000):   83
 47(0.000000):   84
 48(0.000000):   86
 49(0.000000):   87
 50(0.000000):   88
 51(-3.895624):   90   92
 52(0.000000):   91
 53(0.000000):   93
 54(0.000000):   94
 55(0.000000):   95
 56(0.000000):   96
Sweep: 25700000 | Number of clusters: 52
  1(-3.485054):    1   35
  2(-3.717313):    2   45
  3(-2.699408):    3   31
  4(-2.633542):    4   42
  5(-3.834003):    5    9
  6(0.000000):    6
  7(-2.650578):    7   32
  8(-1.572033):    8   47
  9(-3.780371):   10   71
 10(-3.844097):   11   23
 11(-2.365436):   12   38
 12(-3.453576):   13   15
 13(-3.543798):   14   46
 14(-9.904599):   16   49   62
 15(-3.660350):   17   70
 16(-3.855409):   18   19
 17(-2.957536):   20   69
 18(-3.765331):   21   22
 19(-3.248827):   24   36
 20(-3.147131):   25   28
 21(-2.778848):   26   59
 22(-3.439871):   27   29
 23(-3.105982):   30   60
 24(-3.745662):   33   34
 25(-3.744393):   37   39
 26(-3.716537):   40   43
 27(-3.876513):   41   44
 28(-3.611552):   48   54
 29(-2.899911):   50   79
 30(-3.279445):   51   53
 31(-3.042166):   52   61
 32(-3.470617):   55   56
 33(-3.948397):   57   58
 34(-5.378259):   63   66   68
 35(-2.881280):   64   76
 36(-2.788318):   65   67
 37(-3.719044):   72   73
 38(0.000000):   74
 39(-3.880374):   75   77
 40(0.000000):   78
 41(0.000000):   80
 42(0.000000):   81
 43(0.000000):   82
 44(0.000000):   83
 45(0.000000):   84
 46(0.000000):   85
 47(0.000000):   86
 48(0.000000):   87
 49(0.000000):   88
 50(0.000000):   89
 51(0.000000):   90
 52(0.000000):   91
Sweep: 25750000 | Number of clusters: 55
  1(-2.033821):    1   30
  2(-3.556393):    2   39
  3(-2.190126):    3   27
  4(-3.741759):    4   76
  5(-3.866216):    5    8
  6(-3.231797):    6   15
  7(-3.392589):    7   41
  8(-2.697944):    9   19
  9(-3.845664):   10   33
 10(-3.332827):   11   13
 11(-1.860302):   12   40
 12(-3.896700):   14   43
 13(-3.804671):   16   17
 14(-3.227921):   18   61
 15(-3.618511):   20   31
 16(-3.360056):   21   24
 17(-2.642281):   22   53
 18(-2.326174):   23   25
 19(-3.218125):   26   54
 20(-3.940635):   28   29
 21(-1.955578):   32   34
 22(-3.831514):   35   37
 23(-3.998343):   36   38
 24(-3.497042):   42   48
 25(-5.737989):   44   69   90
 26(-3.047318):   45   47
 27(-3.675290):   46   55
 28(-3.773449):   49   50
 29(-2.424401):   51   52
 30(0.000000):   56
 31(-3.638325):   57   66
 32(-3.764673):   58   60
 33(-2.807086):   59   70
 34(-3.122842):   62   63
 35(-3.247868):   64   68
 36(-2.162778):   65   67
 37(-3.486931):   71   75
 38(-3.499781):   72   73
 39(-3.683218):   74   79
 40(0.000000):   77
 41(0.000000):   78
 42(-3.758440):   80   81
 43(0.000000):   82
 44(-3.316901):   83   92
 45(-3.600943):   84   85
 46(-3.659518):   86   88
 47(-1.544202):   87   91
 48(0.000000):   89
 49(0.000000):   93
 50(0.000000):   94
 51(0.000000):   95
 52(0.000000):   96
 53(0.000000):   97
 54(0.000000):   98
 55(0.000000):   99
Sweep: 25800000 | Number of clusters: 54
  1(-3.848649):    1   25
  2(-3.293590):    2   33
  3(-3.683849):    3   22
  4(-3.064415):    4   68
  5(-3.510971):    5    7
  6(-3.429525):    6   35
  7(-3.099893):    8   16
  8(-3.480660):    9   27
  9(-3.888191):   10   12
 10(-3.070590):   11   34
 11(-2.933716):   13   37
 12(0.000000):   14
 13(-3.346397):   15   53
 14(-3.406492):   17   20
 15(-3.831823):   18   46
 16(-3.400079):   19   21
 17(-2.932081):   23   24
 18(-3.117962):   26   28
 19(-3.686836):   29   31
 20(-3.361112):   30   32
 21(0.000000):   36
 22(-3.723934):   38   61
 23(-3.868021):   39   41
 24(-3.098509):   40   48
 25(-3.562661):   42   43
 26(0.000000):   44
 27(-3.919579):   45   63
 28(0.000000):   47
 29(-3.420939):   49   58
 30(-2.901723):   50   52
 31(-3.215495):   51   62
 32(-2.280045):   54   55
 33(-3.552666):   56   60
 34(-3.776043):   57   59
 35(-3.393144):   64   65
 36(-3.446981):   66   69
 37(0.000000):   67
 38(-3.506567):   70   71
 39(-3.634812):   72   79
 40(-3.339448):   73   74
 41(-5.757742):   75   77   88
 42(-3.555545):   76   78
 43(0.000000):   80
 44(-3.540606):   81   82
 45(-3.542610):   83   87
 46(-3.968773):   84   86
 47(0.000000):   85
 48(0.000000):   89
 49(0.000000):   90
 50(0.000000):   91
 51(0.000000):   92
