Sweep: 50000 | Number of clusters: 86
 30(0.000000):   53
 31(-3.634798):   54   60
 32(0.000000):   55
 33(0.000000):   56
 34(0.000000):   57
 35(0.000000):   58
 36(0.000000):   59
 37(0.000000):   61
 38(0.000000):   62
 39(0.000000):   63
 40(0.000000):   64
 41(0.000000):   65
 42(0.000000):   66
 43(0.000000):   67
 44(0.000000):   68
 45(0.000000):   69
 46(0.000000):   70
 47(0.000000):   71
Sweep: 28300000 | Number of clusters: 44
  1(-3.429730):    1    2
  2(-3.482491):    3   32
  3(-3.061695):    4   22
  4(-1.795233):    5    6
  5(-3.397324):    7   17
  6(-3.180635):    8   16
  7(0.000000):    9
  8(0.000000):   10
  9(-3.841411):   11   12
 10(-3.542427):   13   24
 11(-3.516311):   14   15
 12(-2.407636):   18   42
 13(-1.849099):   19   20
 14(0.000000):   21
 15(-3.298975):   23   25
 16(-2.350911):   26   49
 17(0.000000):   27
 18(0.000000):   28
 19(-3.347299):   29   36
 20(-3.785670):   30   37
 21(-3.448480):   31   35
 22(-3.057190):   33   34
 23(-3.682149):   38   40
 24(-3.526253):   39   43
 25(-3.695998):   41   59
 26(-3.821333):   44   45
 27(-1.620599):   46   53
 28(-3.480578):   47   58
 29(0.000000):   48
 30(-1.510261):   50   51
 31(0.000000):   52
 32(0.000000):   54
 33(0.000000):   55
 34(0.000000):   56
 35(0.000000):   57
 36(0.000000):   60
 37(0.000000):   61
 38(0.000000):   62
 39(-3.588805):   63   65
 40(0.000000):   64
 41(0.000000):   66
 42(0.000000):   67
 43(0.000000):   68
 44(0.000000):   69
Sweep: 28350000 | Number of clusters: 44
  1(-2.530995):    1    2
  2(-2.932990):    3   16
  3(-3.930731):    4    5
  4(0.000000):    6
  5(-3.310001):    7   14
  6(-3.875701):    8   53
  7(-2.633581):    9   10
  8(-2.976319):   11   17
  9(-1.799704):   12   13
 10(-3.397288):   15   30
 11(-2.471029):   18   35
 12(-3.888095):   19   25
 13(-3.575226):   20   26
 14(-3.092459):   21   24
 15(-3.555558):   22   23
 16(-2.312974):   27   29
 17(-3.673822):   28   31
 18(-3.934384):   32   33
 19(-3.796988):   34   38
 20(-3.796496):   36   37
 21(-2.927032):   39   52
 22(-2.940791):   40   41
 23(-3.106973):   42   50
 24(-2.825599):   43   44
 25(-3.945684):   45   51
 26(0.000000):   46
 27(0.000000):   47
 28(0.000000):   48
 29(-3.398525):   49   56
 30(0.000000):   54
 31(0.000000):   55
 32(0.000000):   57
 33(0.000000):   58
 34(0.000000):   59
 35(0.000000):   60
 36(0.000000):   61
 37(0.000000):   62
 38(0.000000):   63
 39(0.000000):   64
 40(0.000000):   65
 41(0.000000):   66
 42(0.000000):   67
 43(0.000000):   68
 44(0.000000):   69
Sweep: 28400000 | Number of clusters: 37
  1(0.000000):    1
  2(-3.644508):    2    9
  3(-3.852597):    3   33
  4(-2.978214):    4   10
  5(-3.474276):    5    6
  6(-3.464257):    7   44
  7(-2.777032):    8   20   40
  8(-2.764312):   11   23
  9(-3.943614):   12   16
 10(-1.984370):   13   15
 11(-3.449316):   14   38
 12(-3.640603):   17   19
 13(-3.928179):   18   21
 14(-1.710290):   22   26
 15(-2.270801):   24   25
 16(-3.144799):   27   32
 17(-3.374643):   28   31
 18(-3.540704):   29   36
 19(-1.909853):   30   35
 20(-3.708469):   34   49
 21(-3.812672):   37   39
 22(-3.193123):   41   45
 23(0.000000):   42
 24(0.000000):   43
 25(0.000000):   46
 26(0.000000):   47
 27(0.000000):   48
 28(0.000000):   50
 29(0.000000):   51
 30(0.000000):   52
 31(0.000000):   53
 32(0.000000):   54
 33(0.000000):   55
 34(0.000000):   56
 35(0.000000):   57
 36(0.000000):   58
 37(0.000000):   59
Sweep: 28450000 | Number of clusters: 39
  1(-3.903476):    1    6
  2(-2.447968):    2   23
  3(-3.529177):    3    7
  4(-3.877376):    4   29
  5(-3.429265):    5   12
  6(-2.809990):    8   15
  7(-3.569034):    9   11
  8(-3.783459):   10   27
  9(-3.353291):   13   47
 10(-3.683703):   14   17
 11(-3.288118):   16   40
 12(-3.559689):   18   22
 13(0.000000):   19
 14(-3.707284):   20   25
 15(-1.197943):   21   58
 16(-3.015815):   24   30
 17(-2.662155):   26   28
 18(-3.846419):   31   39
 19(-3.449701):   32   33
 20(-3.971392):   34   44
 21(-3.961781):   35   38
 22(-3.189061):   36   42
 23(-3.019077):   37   48
 24(0.000000):   41
 25(0.000000):   43
 26(-3.277316):   45   54
 27(0.000000):   46
 28(0.000000):   49
 29(0.000000):   50
 30(0.000000):   51
 31(0.000000):   52
 32(0.000000):   53
 33(0.000000):   55
 34(0.000000):   56
 35(0.000000):   57
 36(0.000000):   59
 37(0.000000):   60
 38(0.000000):   61
 39(0.000000):   62
Sweep: 28500000 | Number of clusters: 49
  1(-3.003838):    1    5
  2(-1.782733):    2   21
  3(-3.748135):    3    6
  4(-3.494684):    4   11
  5(-3.811128):    7   14
  6(-3.653865):    8   10
  7(-3.922197):    9   24
  8(-3.022036):   12   37
  9(-3.997629):   13   16
 10(-1.600579):   15   32
 11(-3.609127):   17   20
 12(-3.193191):   18   22
 13(-3.798515):   19   47
 14(-1.581221):   23   25
 15(-3.110052):   26   53
 16(-3.107624):   27   28
 17(-3.108890):   29   61
 18(-2.952716):   30   31
 19(0.000000):   33
 20(0.000000):   34
 21(-2.864860):   35   41
 22(-2.990759):   36   65
 23(-3.944565):   38   44
 24(-2.083583):   39   40
 25(0.000000):   42
 26(-1.267566):   43   51
 27(-3.390237):   45   49
 28(-3.510690):   46   59
 29(0.000000):   48
 30(0.000000):   50
 31(-3.479646):   52   58
 32(0.000000):   54
 33(-3.651327):   55   63
 34(0.000000):   56
 35(-1.963386):   57   60
 36(0.000000):   62
 37(0.000000):   64
 38(-2.905706):   66   72
 39(0.000000):   67
 40(0.000000):   68
 41(0.000000):   69
 42(0.000000):   70
 43(0.000000):   71
 44(0.000000):   73
 45(0.000000):   74
 46(0.000000):   75
 47(0.000000):   76
 48(0.000000):   77
 49(0.000000):   78
Sweep: 28550000 | Number of clusters: 43
  1(-3.080452):    1    5
  2(-2.517486):    2   21
  3(-3.499233):    3    6
  4(-2.150153):    4   11
  5(-1.939242):    7   14
  6(0.000000):    8
  7(0.000000):    9
  8(-3.373131):   10   60
  9(-3.588181):   12   34
 10(-3.669052):   13   16
 11(-3.863032):   15   31
 12(-3.779135):   17   20
 13(-3.212695):   18   22
 14(-3.379802):   19   41
 15(0.000000):   23
 16(-1.884452):   24   51
 17(-2.473573):   25   55
 18(-2.565950):   26   27
 19(-2.799177):   28   46
 20(-3.792667):   29   30
 21(0.000000):   32
 22(-0.696621):   33   48
 23(-2.954692):   35   38
 24(-3.580953):   36   37
 25(-2.429929):   39   42
 26(-2.704851):   40   45
 27(-3.613459):   43   47
 28(-2.601951):   44   50
 29(-3.865634):   49   53
 30(-2.365531):   52   56   64
 31(-3.307687):   54   57
 32(-3.823726):   58   65
 33(0.000000):   59
 34(0.000000):   61
 35(0.000000):   62
 36(0.000000):   63
 37(0.000000):   66
 38(0.000000):   67
 39(0.000000):   68
 40(0.000000):   69
 41(0.000000):   70
 42(0.000000):   71
 43(0.000000):   72
Sweep: 28600000 | Number of clusters: 48
  1(-3.366463):    1    5
  2(-3.891811):    2   17
  3(-3.764598):    3   59
  4(-3.867932):    4    8
  5(-1.644633):    6   52
  6(-3.362823):    7   42
  7(-3.785699):    9   12
  8(-2.348797):   10   62
  9(-2.840604):   11   26
 10(-3.418136):   13   58
 11(-2.836594):   14   18
 12(0.000000):   15
 13(0.000000):   16
 14(-3.141214):   19   68
 15(-2.472158):   20   40
 16(-3.604188):   21   22
 17(-3.430965):   23   34
 18(0.000000):   24
 19(0.000000):   25
 20(-3.310522):   27   46
 21(-3.924221):   28   30
 22(-3.729795):   29   51
 23(0.000000):   31
 24(0.000000):   32
 25(-2.815552):   33   35
 26(0.000000):   36
 27(-3.472517):   37   39
 28(0.000000):   38
 29(-3.745398):   41   50
 30(-3.465194):   43   47
 31(0.000000):   44
 32(-3.432002):   45   54
 33(-3.141918):   48   53
 34(-3.737108):   49   57
 35(0.000000):   55
 36(-3.413805):   56   60
 37(0.000000):   61
 38(0.000000):   63
 39(0.000000):   64
 40(0.000000):   65
 41(0.000000):   66
 42(0.000000):   67
 43(0.000000):   69
 44(0.000000):   70
 45(0.000000):   71
 46(0.000000):   72
 47(0.000000):   73
 48(0.000000):   74
Sweep: 28650000 | Number of clusters: 45
  1(0.000000):    1
  2(-3.631074):    2   13
  3(0.000000):    3
  4(-2.352032):    4    8
  5(0.000000):    5
  6(-3.556914):    6   38
  7(0.000000):    7
  8(-3.936100):    9   46
  9(-2.413241):   10   19
 10(-3.932149):   11   14
 11(-3.655383):   12   47
 12(-3.344419):   15   27
 13(-2.937648):   16   17
 14(-3.076133):   18   24
 15(-3.568679):   20   32
 16(-3.632301):   21   22
 17(0.000000):   23
 18(-3.725388):   25   26
 19(-3.870370):   28   36
 20(0.000000):   29
 21(-3.404014):   30   33
 22(-2.778522):   31   40
 23(-3.441635):   34   39
 24(-3.476680):   35   43
 25(0.000000):   37
 26(-1.610122):   41   49
 27(-2.099291):   42   45
 28(0.000000):   44
 29(-3.632201):   48   51
 30(0.000000):   50
 31(-3.809074):   52   54
 32(0.000000):   53
 33(0.000000):   55
 34(0.000000):   56
 35(0.000000):   57
 36(0.000000):   58
 37(0.000000):   59
 38(0.000000):   60
 39(0.000000):   61
 40(0.000000):   62
 41(0.000000):   63
 42(0.000000):   64
 43(0.000000):   65
 44(0.000000):   66
 45(0.000000):   67
Sweep: 28700000 | Number of clusters: 39
  1(-3.070891):    1    7
  2(-3.879674):    2    3
  3(-1.916444):    4   30
  4(-3.843741):    5   12
  5(0.000000):    6
  6(-1.575397):    8   18
  7(-3.772526):    9   10
  8(0.000000):   11
  9(-3.667083):   13   14
 10(0.000000):   15
 11(-3.613665):   16   17
 12(-3.934430):   19   24
 13(0.000000):   20
 14(-2.846449):   21   26
 15(-3.904321):   22   43
 16(-3.797915):   23   25
 17(-3.498316):   27   32
 18(-3.835835):   28   29
 19(-3.947146):   31   33
 20(-3.490578):   34   35
 21(-3.427287):   36   40
 22(-3.771005):   37   39
 23(-3.931956):   38   41
 24(0.000000):   42
 25(-3.199452):   44   52
 26(0.000000):   45
 27(0.000000):   46
 28(0.000000):   47
 29(0.000000):   48
 30(0.000000):   49
 31(0.000000):   50
 32(0.000000):   51
 33(0.000000):   53
 34(0.000000):   54
 35(0.000000):   55
 36(0.000000):   56
 37(0.000000):   57
 38(0.000000):   58
 39(0.000000):   59
Sweep: 28750000 | Number of clusters: 47
  1(-3.711234):    1    3
  2(0.000000):    2
  3(-3.755925):    4   10
  4(0.000000):    5
  5(-2.041549):    6    7
  6(-3.707604):    8    9
  7(-3.353858):   11   15
  8(-3.844056):   12   17
  9(-3.013942):   13   30
 10(-2.510492):   14   16
 11(-3.184079):   18   22
 12(-3.466948):   19   32
 13(0.000000):   20
 14(-3.295623):   21   23
 15(-3.553668):   24   25
 16(-3.476505):   26   28
 17(-3.813639):   27   29
 18(-2.839724):   31   34
 19(-2.128630):   33   39
 20(-3.358970):   35   40
 21(-2.272393):   36   37
 22(0.000000):   38
 23(0.000000):   41
 24(0.000000):   42
 25(-3.624391):   43   44
 26(0.000000):   45
 27(-2.971232):   46   51
 28(0.000000):   47
 29(-3.550261):   48   68
 30(-3.840447):   49   58
 31(0.000000):   50
 32(0.000000):   52
 33(0.000000):   53
 34(-3.975008):   54   55
 35(0.000000):   56
 36(0.000000):   57
 37(0.000000):   59
 38(0.000000):   60
 39(0.000000):   61
 40(0.000000):   62
 41(0.000000):   63
 42(-0.708427):   64   71
 43(0.000000):   65
 44(0.000000):   66
 45(0.000000):   67
 46(0.000000):   69
 47(0.000000):   70
Sweep: 28800000 | Number of clusters: 47
  1(-3.615417):    1    2
  2(-3.477995):    3    8
  3(-3.015783):    4    5
  4(-3.541182):    6    7
  5(-3.895360):    9   13
  6(-3.523245):   10   15
  7(-3.775459):   11   26
  8(-3.660821):   12   14
  9(-3.276248):   16   20
 10(0.000000):   17
 11(0.000000):   18
 12(-3.363725):   19   21
 13(-1.663418):   22   23
 14(-3.775214):   24   25
 15(0.000000):   27
 16(-2.931126):   28   32
 17(-3.695290):   29   33
 18(-2.785519):   30   66
 19(0.000000):   31
 20(-3.532984):   34   38
 21(-3.311221):   35   45
 22(-2.224311):   36   41
 23(0.000000):   37
 24(-3.612305):   39   40
 25(-3.873184):   42   57
 26(-3.368209):   43   46
 27(-3.927578):   44   59
 28(-3.884286):   47   58
 29(-3.746250):   48   63
 30(-2.500378):   49   60
 31(-2.908971):   50   56
 32(-3.025292):   51   55
 33(-3.386466):   52   53
 34(0.000000):   54
 35(-3.701061):   61   65
 36(-2.380929):   62   71
 37(-3.682313):   64   74
 38(0.000000):   67
 39(0.000000):   68
 40(0.000000):   69
 41(0.000000):   70
 42(0.000000):   72
 43(0.000000):   73
 44(0.000000):   75
 45(0.000000):   76
 46(0.000000):   77
 47(0.000000):   78
Sweep: 28850000 | Number of clusters: 44
  1(-3.379245):    1    2
  2(0.000000):    3
  3(-0.925489):    4   57
  4(-3.944405):    5    7
  5(-3.664390):    6   18
  6(-3.150167):    8   61
  7(-3.851310):    9   12
  8(-3.522908):   10   46
  9(0.000000):   11
 10(-3.897667):   13   14
 11(-3.242412):   15   16
 12(0.000000):   17
 13(-3.892531):   19   44
 14(-3.489257):   20   53
 15(-2.666393):   21   54
 16(-3.781046):   22   26
 17(0.000000):   23
 18(-3.718049):   24   25
 19(-3.250459):   27   36
 20(-3.781836):   28   30
 21(-3.780696):   29   38
 22(-3.264614):   31   37
 23(-3.116754):   32   39
 24(-1.308078):   33   35
 25(0.000000):   34
 26(-3.564004):   40   43
 27(-3.021531):   41   47
 28(-3.546706):   42   49
 29(-3.855082):   45   48
 30(-3.926768):   50   52
 31(-3.397049):   51   59
 32(-3.513190):   55   58
 33(0.000000):   56
 34(0.000000):   60
 35(0.000000):   62
 36(0.000000):   63
 37(0.000000):   64
 38(0.000000):   65
 39(0.000000):   66
 40(0.000000):   67
 41(0.000000):   68
 42(0.000000):   69
 43(0.000000):   70
 44(0.000000):   71
Sweep: 28900000 | Number of clusters: 45
  1(-3.874828):    1   36
  2(-3.768188):    2   40
  3(-3.647406):    3   42
  4(-2.362117):    4    7
  5(-3.211617):    5    6
  6(-3.543770):    8   30
  7(-3.474162):    9   39
  8(-3.985292):   10   14
  9(-3.439014):   11   43
 10(-3.796305):   12   13
 11(-3.025095):   15   23
 12(-3.143397):   16   18
 13(-3.799738):   17   25
 14(-2.617009):   19   24
 15(-3.381911):   20   26
 16(-2.761682):   21   57
 17(-1.711384):   22   68
 18(0.000000):   27
 19(-2.185967):   28   32
 20(-3.242822):   29   34
 21(-2.655453):   31   33
 22(-3.239521):   35   37
 23(0.000000):   38
 24(0.000000):   41
 25(-8.463643):   44   45   51
 26(-3.382563):   46   47
 27(0.000000):   48
 28(0.000000):   49
 29(-3.128329):   50   56
 30(0.000000):   52
 31(0.000000):   53
 32(0.000000):   54
 33(0.000000):   55
 34(0.000000):   58
 35(0.000000):   59
 36(0.000000):   60
 37(0.000000):   61
 38(0.000000):   62
 39(0.000000):   63
 40(0.000000):   64
 41(0.000000):   65
 42(0.000000):   66
 43(0.000000):   67
 44(0.000000):   69
 45(0.000000):   70
Sweep: 28950000 | Number of clusters: 39
  1(-2.626801):    1   28
  2(-2.908386):    2   31
  3(-3.320378):    3   32
  4(-3.078693):    4    5
  5(-2.054341):    6   57
  6(-2.906158):    7   30
  7(-3.762723):    8    9
  8(-3.625636):   10   17
  9(-3.897644):   11   13
 10(-3.939975):   12   19
 11(-2.988362):   14   18
 12(-2.913737):   15   20
 13(-3.267761):   16   41
 14(-2.036590):   21   24
 15(-3.768327):   22   26
 16(-3.765154):   23   25
 17(-1.879121):   27   47
 18(-3.343787):   29   39
 19(-1.772427):   33   38
 20(0.000000):   34
 21(-2.609604):   35   36
 22(-3.951850):   37   40
 23(-3.537625):   42   54
 24(-3.256133):   43   55
 25(-3.512433):   44   49
 26(-3.011535):   45   51
 27(0.000000):   46
 28(-3.258805):   48   52
 29(0.000000):   50
 30(0.000000):   53
 31(0.000000):   56
 32(0.000000):   58
 33(0.000000):   59
 34(0.000000):   60
 35(0.000000):   61
 36(0.000000):   62
 37(0.000000):   63
 38(0.000000):   64
 39(0.000000):   65
Sweep: 29000000 | Number of clusters: 31
  1(-3.890246):    1   19
  2(-3.509293):    2   21
  3(-3.007267):    3    4
  4(-3.955416):    5   30
  5(-3.806331):    6    7
  6(-3.440142):    8   13
  7(-3.237773):    9   10
  8(-2.538987):   11   14
  9(-3.249661):   12   15
 10(-1.819212):   16   17
 11(-3.911037):   18   28
 12(-2.591831):   20   25
 13(-3.212430):   22   23
 14(-3.266584):   24   26
 15(-3.957351):   27   31
 16(-2.612765):   29   36
 17(0.000000):   32
 18(-3.623453):   33   34
 19(0.000000):   35
 20(0.000000):   37
 21(0.000000):   38
 22(0.000000):   39
 23(0.000000):   40
 24(0.000000):   41
 25(0.000000):   42
 26(0.000000):   43
 27(0.000000):   44
 28(0.000000):   45
 29(0.000000):   46
 30(0.000000):   47
 31(0.000000):   48
Sweep: 29050000 | Number of clusters: 43
  1(-3.848988):    1   15
  2(-3.841036):    2   40
  3(-3.585156):    3    4
  4(-3.195227):    5   25
  5(-3.303839):    6    7
  6(-3.934115):    8   10
  7(-3.456254):    9   11
  8(-3.538230):   12   13
  9(-3.157979):   14   23
 10(-3.425777):   16   20
 11(-3.200728):   17   18
 12(-3.621978):   19   21
 13(-3.488508):   22   26
 14(-3.961524):   24   29
 15(-3.979681):   27   28
 16(-3.756304):   30   37
 17(0.000000):   31
 18(-2.937091):   32   33
 19(-3.503386):   34   36
 20(0.000000):   35
 21(0.000000):   38
 22(-3.510072):   39   51
 23(-3.590023):   41   48
 24(-3.925361):   42   65
 25(-2.843396):   43   45
 26(0.000000):   44
 27(-3.351882):   46   53
 28(0.000000):   47
 29(0.000000):   49
 30(0.000000):   50
 31(0.000000):   52
 32(0.000000):   54
 33(0.000000):   55
 34(0.000000):   56
 35(0.000000):   57
 36(0.000000):   58
 37(0.000000):   59
 38(-2.185665):   60   61
 39(0.000000):   62
 40(0.000000):   63
 41(0.000000):   64
 42(0.000000):   66
 43(0.000000):   67
Sweep: 29100000 | Number of clusters: 37
  1(-3.869625):    1   11
  2(-3.634771):    2   29
  3(-2.892287):    3    4
  4(-3.388053):    5    6
  5(-1.734007):    7    8
  6(-1.686402):    9   40
  7(-3.759459):   10   18
  8(-3.547270):   12   35
  9(-3.624257):   13   14
 10(-3.485454):   15   16
 11(-3.961369):   17   20
 12(-3.293798):   19   23
 13(-3.621624):   21   22
 14(-3.115270):   24   25
 15(-3.822126):   26   27
 16(-2.800022):   28   36
 17(-3.974683):   30   33
 18(0.000000):   31
 19(-3.268072):   32   37
 20(-2.948109):   34   45
 21(-3.926285):   38   39
 22(0.000000):   41
 23(-3.441134):   42   43
 24(-3.865304):   44   46
 25(0.000000):   47
 26(0.000000):   48
 27(0.000000):   49
 28(0.000000):   50
 29(-3.229406):   51   53
 30(0.000000):   52
 31(0.000000):   54
 32(0.000000):   55
 33(0.000000):   56
 34(0.000000):   57
 35(0.000000):   58
 36(0.000000):   59
 37(0.000000):   60
Sweep: 29150000 | Number of clusters: 46
  1(-3.803248):    1    6
  2(-3.737566):    2   22
  3(0.000000):    3
  4(-1.863755):    4   41
  5(-3.942068):    5   13
  6(-1.857641):    7   27
  7(-0.989711):    8    9
  8(-3.729805):   10   11
  9(-3.889743):   12   15
 10(-3.558345):   14   16
 11(-2.986576):   17   18
 12(-3.464066):   19   20
 13(-3.170461):   21   28
 14(-3.925834):   23   25
 15(0.000000):   24
 16(-3.919179):   26   33
 17(-3.200265):   29   32
 18(-3.463192):   30   31
 19(-3.124265):   34   57
 20(-2.806703):   35   37
 21(-2.406917):   36   39
 22(-1.483649):   38   49
 23(0.000000):   40
 24(0.000000):   42
 25(0.000000):   43
 26(-3.406005):   44   45
 27(-3.683691):   46   47
 28(0.000000):   48
 29(-2.644047):   50   53
 30(0.000000):   51
 31(0.000000):   52
 32(0.000000):   54
 33(0.000000):   55
 34(-3.629868):   56   62
 35(0.000000):   58
 36(0.000000):   59
 37(0.000000):   60
 38(0.000000):   61
 39(0.000000):   63
 40(0.000000):   64
 41(0.000000):   65
 42(0.000000):   66
 43(0.000000):   67
 44(0.000000):   68
 45(0.000000):   69
 46(0.000000):   70
Sweep: 29200000 | Number of clusters: 44
  1(-3.332209):    1   44
  2(-3.825870):    2   30
  3(-3.928587):    3   11
