Sweep: 50000 | Number of clusters: 94
 68(-2.317025):   97  112
 69(-2.244996):   99  132
 70(-3.845980):  100  109
 71(-3.405069):  101  127
 72(-3.972592):  102  135
 73(-2.871326):  104  164
 74(-3.427637):  105  106
 75(0.000000):  110
 76(0.000000):  111
 77(-2.766075):  114  161
 78(0.000000):  118
 79(-0.829694):  119  120
 80(0.000000):  121
 81(0.000000):  123
 82(-3.982553):  124  158
 83(0.000000):  133
 84(-3.713855):  143  156
 85(-3.332660):  146  155
 86(-3.738200):  147  151
 87(-3.632411):  149  154
 88(0.000000):  163
Sweep: 23550000 | Number of clusters: 89
  1(-3.238875):    1   58
  2(0.000000):    2
  3(-3.518607):    3   38
  4(-3.704948):    4   79
  5(-3.840171):    5   55
  6(0.000000):    6
  7(-3.822970):    7  113
  8(-3.752334):    8   17
  9(-3.705234):    9  126
 10(-2.762709):   10   63
 11(-4.039993):   11   96  141
 12(-3.935809):   12   15
 13(-3.778431):   13   71
 14(0.000000):   14
 15(-2.931615):   16   88
 16(-3.365691):   18   26
 17(-3.898418):   19  145
 18(-7.624247):   20   33  121
 19(-3.324418):   21   72
 20(-3.441343):   22  122
 21(-7.443041):   23   34   41
 22(-3.816643):   24   32
 23(-3.773101):   25  136
 24(-3.541834):   27  117
 25(-2.826005):   28  137
 26(-3.441027):   29  157
 27(-2.988215):   30  148
 28(-2.452110):   31  140
 29(-6.869595):   35   68  107
 30(-3.947496):   36   54
 31(-3.366037):   37   75
 32(-3.071552):   39   59
 33(-3.782255):   40  128
 34(-3.025645):   42  131
 35(-3.882570):   43   80
 36(0.000000):   44
 37(0.000000):   45
 38(-3.015281):   46  144
 39(-3.500718):   47   73
 40(-3.033876):   48  160
 41(0.000000):   49
 42(-3.765619):   50  162
 43(-3.034396):   51  108
 44(-3.701266):   52  103
 45(-7.759094):   53  150  159
 46(-3.370875):   56   77
 47(0.000000):   57
 48(-2.630836):   60  111
 49(-3.612582):   61   81
 50(0.000000):   62
 51(-2.183145):   64   84
 52(-3.173414):   65  153
 53(0.000000):   66
 54(-3.690908):   67  115
 55(-3.452440):   69  142
 56(-4.554893):   70   93  129
 57(-3.833494):   74   98
 58(0.000000):   76
 59(-3.629350):   78   95
 60(-3.626558):   82  139
 61(-3.340349):   83   87
 62(-3.951377):   85  130
 63(0.000000):   86
 64(-2.289473):   89  116
 65(-3.930062):   90  152
 66(0.000000):   91
 67(-3.034481):   92  105
 68(-3.896744):   94  125
 69(-3.086305):   97  112
 70(-3.828944):   99  132
 71(-3.170193):  100  109
 72(-3.904760):  101  127
 73(-3.679220):  102  135
 74(-2.911851):  104  164
 75(0.000000):  106
 76(0.000000):  110
 77(-2.617440):  114  161
 78(0.000000):  118
 79(-2.704358):  119  120
 80(0.000000):  123
 81(-2.507307):  124  158
 82(0.000000):  133
 83(0.000000):  134
 84(0.000000):  138
 85(-2.834973):  143  156
 86(-3.876649):  146  155
 87(-3.433070):  147  151
 88(-3.103724):  149  154
 89(0.000000):  163
Sweep: 23600000 | Number of clusters: 87
  1(-3.938532):    1   58
  2(0.000000):    2
  3(-3.896148):    3   38
  4(-3.124808):    4   79
  5(-3.877617):    5   55
  6(0.000000):    6
  7(-3.911112):    7  113
  8(-3.704853):    8   17
  9(-3.498173):    9  126
 10(-2.920538):   10   63
 11(0.000000):   11
 12(-3.483890):   12   15
 13(-3.735753):   13   71
 14(-3.395290):   14   37
 15(-2.859252):   16   88
 16(-3.766418):   18   26
 17(-3.871993):   19  145
 18(-9.442838):   20   33  121
 19(-3.737288):   21   72
 20(-3.834136):   22  122
 21(-10.414962):   23   34   41
 22(-3.915218):   24   32
 23(-3.366238):   25  136
 24(-2.292559):   27  117
 25(-3.677169):   28  137
 26(-3.741860):   29  157
 27(-3.477799):   30  148
 28(-3.779812):   31  140
 29(-9.092088):   35   68  107
 30(-3.902463):   36   54
 31(-3.519544):   39   59
 32(-2.415960):   40  128
 33(-3.570103):   42  131
 34(-3.696419):   43   80
 35(0.000000):   44
 36(0.000000):   45
 37(-2.315963):   46  144
 38(-3.500025):   47  133
 39(-3.999062):   48  160
 40(-3.962333):   49  123
 41(-3.179890):   50  162
 42(-3.286663):   51  108
 43(-3.611590):   52  103
 44(-3.322195):   53  159
 45(-3.621648):   56   77
 46(-3.076013):   57   76
 47(-3.790040):   60  111
 48(-3.205687):   61   81
 49(0.000000):   62
 50(-3.767180):   64   84
 51(-3.526790):   65  153
 52(-3.318336):   66  138
 53(-3.647226):   67  115
 54(-3.863859):   69  142
 55(-1.804861):   70   93
 56(-3.931325):   73  110
 57(-3.940329):   74   98
 58(-3.874469):   75  118
 59(-3.237570):   78   95
 60(-3.947382):   82  139
 61(-2.327223):   83  129
 62(-3.667558):   85  130
 63(0.000000):   86
 64(0.000000):   87
 65(-3.044849):   89  116
 66(-3.719315):   90  152
 67(0.000000):   91
 68(-3.361668):   92  105
 69(-1.292036):   94  125
 70(-3.574219):   96  141
 71(-3.936663):   97  112
 72(-3.714710):   99  132
 73(-3.483522):  100  109
 74(-3.948204):  101  127
 75(-3.768714):  102  135
 76(-3.797596):  104  164
 77(0.000000):  106
 78(-3.144082):  114  161
 79(-3.600736):  119  120
 80(-3.217137):  124  158
 81(0.000000):  134
 82(-2.319395):  143  156
 83(-1.793397):  146  155
 84(-3.887717):  147  151
 85(-3.731783):  149  154
 86(0.000000):  150
 87(0.000000):  163
Sweep: 23650000 | Number of clusters: 93
  1(-3.218997):    1   58
  2(0.000000):    2
  3(-1.748287):    3   38
  4(-3.083124):    4   79
  5(-3.162976):    5   55
  6(-3.612071):    6   46
  7(0.000000):    7
  8(-3.621863):    8   17
  9(-3.937166):    9  126
 10(-3.178394):   10   63
 11(-3.719816):   11  160
 12(-3.825166):   12   15
 13(-3.491221):   13   71
 14(-3.468572):   14   37
 15(0.000000):   16
 16(-3.885081):   18   26
 17(0.000000):   19
 18(-3.223547):   20   33
 19(-3.225818):   21   72
 20(-3.263385):   22  122
 21(-3.378526):   23   41
 22(-3.696801):   24   32
 23(0.000000):   25
 24(0.000000):   27
 25(-3.897326):   28  137
 26(-3.959720):   29  157
 27(-3.730372):   30  148
 28(-3.397202):   31  140
 29(0.000000):   34
 30(-9.620814):   35   68  107
 31(-3.933059):   36   54
 32(-3.887662):   39   59
 33(-3.869675):   40  128
 34(-3.479684):   42  131
 35(-3.511261):   43   80
 36(-3.002177):   44  106
 37(-3.966762):   45   87
 38(-3.951378):   47  133
 39(0.000000):   48
 40(-3.182683):   49  123
 41(0.000000):   50
 42(-2.209423):   51  108
 43(-1.684156):   52  114
 44(-3.853302):   53  159
 45(-3.823009):   56   77
 46(-3.124915):   57   76
 47(-3.290498):   60  111
 48(-3.962810):   61   81
 49(-1.654633):   62  103
 50(0.000000):   64
 51(-3.910087):   65  153
 52(-3.709801):   66  138
 53(-3.318927):   67  115
 54(-3.236789):   69  142
 55(-3.549794):   70   93
 56(-3.772788):   73  150
 57(0.000000):   74
 58(-3.759494):   75  118
 59(0.000000):   78
 60(-3.556246):   82  139
 61(-1.896400):   83  129
 62(0.000000):   84
 63(-3.513794):   85  130
 64(-3.688970):   86  134
 65(-3.733525):   88  104
 66(-1.369504):   89  116
 67(-1.828997):   90  152
 68(-3.700763):   91  121
 69(-2.868980):   92  105
 70(-3.874475):   94  125
 71(0.000000):   95
 72(-1.682902):   96  144
 73(-3.231047):   97  112
 74(0.000000):   98
 75(-3.349293):   99  132
 76(-3.201605):  100  109
 77(-3.721387):  101  127
 78(-3.738692):  102  135
 79(0.000000):  110
 80(-2.964209):  113  145
 81(0.000000):  117
 82(-3.850954):  119  120
 83(-3.903259):  124  158
 84(0.000000):  136
 85(0.000000):  141
 86(-3.204582):  143  156
 87(-3.876543):  146  155
 88(-3.526897):  147  151
 89(-3.883779):  149  154
 90(0.000000):  161
 91(0.000000):  162
 92(0.000000):  163
 93(0.000000):  164
Sweep: 23700000 | Number of clusters: 86
  1(-2.263229):    1   26
  2(-2.313716):    2   60
  3(-3.754243):    3   43
  4(-3.577449):    4  107
  5(-9.319357):    5   84   91
  6(0.000000):    6
  7(-3.678770):    7   51
  8(-3.967301):    8   42
  9(-3.539479):    9   24
 10(-3.502885):   10   41
 11(-9.588781):   11   55   68
 12(0.000000):   12
 13(-3.238234):   13   97
 14(-7.677885):   14   80   95
 15(-9.149292):   15   58   61
 16(-2.598421):   16  130
 17(-1.624292):   17  164
 18(-3.921847):   18   98
 19(-3.628309):   19   90
 20(0.000000):   20
 21(-3.823057):   21  110
 22(-2.189234):   22  150
 23(-3.716508):   23   85
 24(-3.687456):   25   92
 25(-2.996120):   27   29
 26(-3.492184):   28  148
 27(-3.677356):   30  101
 28(-3.887744):   31   35
 29(0.000000):   32
 30(-3.303834):   33  127
 31(0.000000):   34
 32(-1.942917):   36  128
 33(-3.805932):   37  154
 34(-3.929277):   38   57
 35(-3.439679):   39   78
 36(-3.411011):   40   50
 37(-3.322417):   44  113
 38(-3.762406):   45   94
 39(-3.354387):   46  160
 40(-3.816557):   47   73
 41(-3.921690):   48   71
 42(-2.379914):   49  108
 43(-3.268038):   52  114
 44(-3.370115):   53  106
 45(-3.039860):   54   72
 46(-3.336351):   56   63
 47(-6.896557):   59  143  145
 48(-2.448917):   62  129
 49(-3.744604):   64   66
 50(-3.712181):   65  161
 51(0.000000):   67
 52(-3.843155):   69  159
 53(-2.703348):   70  131
 54(-3.517008):   74  104
 55(0.000000):   75
 56(-3.656100):   76  112
 57(-3.890462):   77   93
 58(-3.802213):   79  117
 59(-3.863903):   81  126
 60(-3.711873):   82  152
 61(-3.489605):   83  134
 62(-3.938415):   86  158
 63(-3.729405):   87  115
 64(-3.761350):   88  121
 65(-3.332415):   89  133
 66(-2.341628):   96  125
 67(-3.707523):   99  146
 68(-3.620623):  100  118
 69(-2.835778):  102  119
 70(-1.883691):  103  153
 71(-3.590375):  105  163
 72(-3.106287):  109  139
 73(-3.443971):  111  116
 74(-3.808972):  120  123
 75(0.000000):  122
 76(-3.935935):  124  137
 77(-3.761934):  132  149
 78(-3.483278):  135  136
 79(-3.812660):  138  147
 80(-3.625228):  140  156
 81(-3.505568):  141  142
 82(0.000000):  144
 83(0.000000):  151
 84(0.000000):  155
 85(0.000000):  157
 86(0.000000):  162
Sweep: 23750000 | Number of clusters: 93
  1(0.000000):    1
  2(-3.695185):    2   60
  3(-3.369404):    3   43
  4(-3.166532):    4  107
  5(-8.732537):    5   84   91
  6(-3.696166):    6  151
  7(-3.297058):    7   51
  8(-3.464769):    8   42
  9(-3.239928):    9   24
 10(-1.861436):   10   41
 11(-8.009449):   11   55   68
 12(-3.882351):   12  155
 13(-3.611926):   13   97
 14(-9.195559):   14   80   95
 15(-9.416914):   15   58   61
 16(-3.628235):   16  130
 17(0.000000):   17
 18(-3.919360):   18   98
 19(0.000000):   19
 20(0.000000):   20
 21(-2.135153):   21  110
 22(-3.112787):   22  150
 23(-3.864935):   23   85
 24(-3.636854):   25   92
 25(0.000000):   26
 26(-2.982352):   27   29
 27(-3.382327):   28  148
 28(-3.606892):   30  101
 29(-3.429959):   31   35
 30(-3.725566):   32   47
 31(-1.354345):   33  127
 32(-2.826487):   34   74
 33(-3.535439):   36  128
 34(-2.321294):   37  154
 35(0.000000):   38
 36(-2.967019):   39   78
 37(-3.750877):   40   50
 38(-3.574265):   44  113
 39(-2.693972):   45   94
 40(0.000000):   46
 41(-3.648401):   48   71
 42(-3.890929):   49  108
 43(-3.417269):   52  114
 44(-3.856002):   53  106
 45(-2.967551):   54   72
 46(-2.518358):   56   63
 47(-3.944733):   57  160
 48(-10.988868):   59  143  145
 49(-3.450936):   62  129
 50(-3.553149):   64   66
 51(-3.750640):   65  161
 52(0.000000):   67
 53(-3.596439):   69  159
 54(0.000000):   70
 55(0.000000):   73
 56(0.000000):   75
 57(-3.942153):   76  112
 58(0.000000):   77
 59(-3.709068):   79  117
 60(-3.630275):   81  126
 61(-3.937623):   82  152
 62(-3.597247):   83  134
 63(-3.660821):   86  158
 64(-3.808252):   87  115
 65(-3.689440):   88  121
 66(0.000000):   89
 67(0.000000):   90
 68(0.000000):   93
 69(0.000000):   96
 70(-3.642344):   99  146
 71(-2.534556):  100  118
 72(0.000000):  102
 73(-3.651406):  103  153
 74(0.000000):  104
 75(-3.685116):  105  163
 76(-3.256636):  109  139
 77(-3.390635):  111  116
 78(0.000000):  119
 79(-3.201556):  120  123
 80(0.000000):  122
 81(-3.586000):  124  137
 82(0.000000):  125
 83(0.000000):  131
 84(-2.647546):  132  149
 85(0.000000):  133
 86(-3.721321):  135  136
 87(-3.997300):  138  147
 88(-3.908108):  140  156
 89(-3.743747):  141  142
 90(0.000000):  144
 91(0.000000):  157
 92(0.000000):  162
 93(0.000000):  164
Sweep: 23800000 | Number of clusters: 91
  1(-2.986075):    1   20
  2(-6.700248):    2   55   60
  3(-2.822886):    3   43
  4(-2.724683):    4  107
  5(-3.330939):    5   84
  6(-3.805582):    6  151
  7(-3.208404):    7   51
  8(-3.926605):    8   42
  9(-1.016603):    9   24
 10(-3.780187):   10   41
 11(-3.325353):   11   68
 12(-3.616468):   12  155
 13(0.000000):   13
 14(0.000000):   14
 15(-7.280755):   15   58   61
 16(-3.738915):   16  130
 17(-3.051363):   17   46
 18(-3.362193):   18   98
 19(-3.804084):   19   38
 20(-3.050211):   21  110
 21(-3.779578):   22  150
 22(-3.846232):   23   85
 23(-2.744109):   25   92
 24(0.000000):   26
 25(-3.959170):   27   29
 26(-3.413394):   28  148
 27(-3.780932):   30  101
 28(-3.831551):   31  121
 29(-3.850658):   32   47
 30(-1.893386):   33  127
 31(0.000000):   34
 32(0.000000):   35
 33(-3.211900):   36  128
 34(-3.978551):   37  154
 35(-3.611496):   39   78
 36(-3.726461):   40   50
 37(-3.679949):   44  113
 38(-2.880284):   45   94
 39(-3.836618):   48   71
 40(-3.411016):   49  108
 41(-3.479285):   52   90
 42(-3.521643):   53  106
 43(-3.797268):   54   72
 44(-2.870099):   56   63
 45(-3.002753):   57  160
 46(-6.747371):   59  143  145
 47(-2.857073):   62  129
 48(-1.968729):   64   66
 49(-3.631521):   65  161
 50(-3.453625):   67   70
 51(-2.961647):   69  159
 52(-3.773046):   73  157
 53(-3.958807):   74   77
 54(0.000000):   75
 55(-3.482174):   76  112
 56(-3.950252):   79  117
 57(0.000000):   80
 58(-3.975272):   81  126
 59(-3.864012):   82  152
 60(-3.639432):   83  134
 61(-3.489746):   86  158
 62(-3.740299):   87  115
 63(0.000000):   88
 64(0.000000):   89
 65(0.000000):   91
 66(0.000000):   93
 67(0.000000):   95
 68(0.000000):   96
 69(0.000000):   97
 70(0.000000):   99
 71(-3.025336):  100  118
 72(-3.308415):  102  164
 73(-3.794855):  103  153
 74(0.000000):  104
 75(-3.815021):  105  163
 76(-3.321845):  109  139
 77(-3.845871):  111  116
 78(-3.407909):  114  133
 79(-3.565440):  119  122
 80(-3.947326):  120  123
 81(-2.989960):  124  137
 82(0.000000):  125
 83(0.000000):  131
 84(-3.583622):  132  149
 85(-3.059973):  135  136
 86(-3.763122):  138  147
 87(-3.191754):  140  156
 88(-3.532668):  141  142
 89(0.000000):  144
 90(0.000000):  146
 91(0.000000):  162
Sweep: 23850000 | Number of clusters: 89
  1(-3.388659):    1   20
  2(-7.135213):    2   55   60
  3(-3.796942):    3   43
  4(-3.382764):    4  107
  5(-5.947851):    5   84  125
  6(-3.774508):    6  151
  7(-3.294819):    7   51
  8(0.000000):    8
  9(-3.890530):    9   82
 10(-3.765200):   10   41
 11(-3.305175):   11   68
 12(-3.899279):   12  155
 13(-3.417956):   13  109
 14(-2.444919):   14   86  158
 15(-8.384043):   15   58   61
 16(0.000000):   16
 17(-3.982120):   17   46
 18(0.000000):   18
 19(0.000000):   19
 20(-3.573141):   21  104
 21(-3.495161):   22  150
 22(0.000000):   23
 23(-3.320418):   24   26
 24(-3.385813):   25   92
 25(-3.620429):   27   29
 26(-3.538328):   28  148
 27(-3.210647):   30  101
 28(-3.808740):   31  121
 29(-3.353272):   32   47
 30(-1.023943):   33  127
 31(-3.259200):   34   88
 32(-1.470533):   35   97
 33(-3.324545):   36  128
 34(-3.647615):   37  154
 35(0.000000):   38
 36(-3.803934):   39   78
 37(-3.623724):   40   50
 38(0.000000):   42
 39(-3.436825):   44  113
 40(0.000000):   45
 41(-3.521512):   48   71
 42(0.000000):   49
 43(-1.507779):   52   90
 44(-3.688840):   53  106
 45(-3.867490):   54   72
 46(-2.639715):   56   63
 47(-3.695494):   57  160
 48(-9.794408):   59  143  145
 49(-2.896274):   62  129
 50(-2.367645):   64   66
 51(-3.498476):   65  161
 52(-3.882447):   67   70
 53(-3.539688):   69  159
 54(-3.896913):   73  157
 55(-1.164703):   74   77
 56(0.000000):   75
 57(-3.833966):   76  112
 58(-3.461610):   79  117
 59(-3.832950):   80  110
 60(-3.926455):   81  126
 61(-1.331368):   83  134
 62(-3.377360):   85   96
 63(-3.688451):   87  115
 64(-2.230383):   89  144
 65(-1.559194):   91  108
 66(0.000000):   93
 67(0.000000):   94
 68(0.000000):   95
 69(0.000000):   98
 70(-3.242022):   99  139
 71(-3.206199):  100  162
 72(-3.950338):  102  164
 73(-2.970331):  103  153
 74(-3.730666):  105  163
 75(-3.645716):  111  116
 76(-3.529837):  114  133
 77(0.000000):  118
 78(-3.930628):  119  122
 79(-3.139130):  120  123
 80(-3.661242):  124  137
 81(0.000000):  130
 82(0.000000):  131
 83(-3.889905):  132  149
 84(-3.040913):  135  136
 85(-3.144084):  138  147
 86(-3.398836):  140  156
 87(-3.397886):  141  142
 88(0.000000):  146
 89(0.000000):  152
Sweep: 23900000 | Number of clusters: 91
  1(-2.793068):    1   20
  2(-3.983334):    2   55
  3(-3.038960):    3   43
  4(-1.951397):    4  107
  5(-3.372491):    5   84
  6(-2.970461):    6  151
  7(0.000000):    7
  8(-3.478622):    8   16
  9(-4.431467):    9   82   93
 10(-8.436892):   10   75   95
 11(-3.823131):   11   68
 12(0.000000):   12
 13(0.000000):   13
 14(0.000000):   14
 15(-2.358442):   15   58
 16(-3.311902):   17   46
 17(-3.418446):   18   49
 18(0.000000):   19
 19(-2.728004):   21  104
 20(-3.959379):   22  150
 21(0.000000):   23
 22(-3.476502):   24   26
 23(-3.776792):   25   92
 24(-1.848498):   27  152
 25(-10.095701):   28  146  148
 26(-2.817309):   29   41
 27(-3.971204):   30  101
 28(-3.551302):   31  121
 29(-2.189898):   32   47
 30(-3.329342):   33  127
 31(-3.111226):   34   88
 32(0.000000):   35
 33(-2.596961):   36  128
 34(0.000000):   37
 35(0.000000):   38
 36(-3.951530):   39   78
 37(-2.241256):   40   50
 38(0.000000):   42
 39(-3.551006):   44  113
 40(0.000000):   45
 41(-2.751116):   48   71
 42(0.000000):   51
 43(-3.588535):   52   90
 44(-3.178002):   53  106
 45(-3.950639):   54   72
 46(-3.036270):   56   63
 47(-7.725484):   57  154  160
 48(-6.508377):   59  143  145
 49(0.000000):   60
 50(0.000000):   61
 51(-3.693005):   62  129
 52(-3.739098):   64   66
 53(-3.870169):   65  161
 54(-3.273987):   67   70
 55(-2.896720):   69  159
 56(-3.881197):   73  157
 57(-3.714860):   74   77
 58(-3.937354):   76  112
 59(-3.199753):   79  117
 60(-3.308416):   80  110
 61(-3.465979):   81  126
 62(-3.819985):   83  134
 63(-2.645374):   85   96
 64(-1.895707):   86  158
 65(-3.252390):   87  115
 66(0.000000):   89
 67(-3.707828):   91  108
 68(0.000000):   94
 69(0.000000):   97
 70(-3.801880):   98  131
 71(-3.374144):   99  139
 72(-3.823485):  100  162
 73(-3.631691):  102  164
 74(-3.812053):  103  153
 75(-3.431885):  105  163
 76(0.000000):  109
 77(-3.914464):  111  116
 78(-3.900128):  114  133
 79(0.000000):  118
 80(-3.776791):  119  122
 81(-3.965054):  120  123
 82(-3.570246):  124  137
 83(0.000000):  125
 84(-3.942884):  130  144
 85(0.000000):  132
 86(-3.998034):  135  136
 87(-3.841623):  138  147
 88(-3.345109):  140  156
 89(-3.272629):  141  142
 90(0.000000):  149
 91(0.000000):  155
Sweep: 23950000 | Number of clusters: 92
  1(-2.781463):    1   20
  2(-2.497126):    2   55
  3(-1.967060):    3   43
  4(-3.863723):    4  107
  5(-3.272819):    5   84
  6(-3.276483):    6  151
  7(-3.068628):    7  135
  8(-3.922403):    8   16
  9(-8.835622):    9   82   93
 10(-2.778326):   10   95
 11(-3.889285):   11   68
