Sweep: 50000 | Number of clusters: 84
 35(-3.706802):   40   56
 36(-3.549751):   41  138
 37(-3.950728):   43   82
 38(-4.635845):   44  118  156
 39(-2.973847):   45   78
 40(-3.756632):   46   62
 41(-2.085635):   48  146
 42(-3.348592):   51   52
 43(-3.855796):   55   63
 44(-3.505877):   57  141
 45(-3.937516):   58   76
 46(-3.718591):   60  144
 47(-3.040097):   61   83
 48(-3.952139):   64   67
 49(-3.759713):   65  159
 50(-2.816004):   69  132
 51(-3.923246):   70  100
 52(0.000000):   71
 53(-2.987721):   72  143
 54(-3.675190):   73  149
 55(-3.814979):   74  109
 56(-2.392819):   75  152
 57(0.000000):   77
 58(-3.184866):   79  161
 59(-2.849649):   80  139
 60(-3.670221):   86   92
 61(-3.513549):   88  134
 62(-3.111618):   89  111
 63(0.000000):   91
 64(-3.746196):   93  137
 65(-3.358058):   94  154
 66(-3.576467):   95  140
 67(-3.314082):   96  120
 68(-3.611453):   97  117
 69(-3.184809):   98  112
 70(0.000000):  101
 71(-2.023511):  103  155
 72(-3.101316):  104  157
 73(-1.703163):  105  163
 74(-3.447784):  106  115
 75(-2.941416):  107  114
 76(-2.672529):  110  122
 77(-3.899054):  119  128
 78(0.000000):  124
 79(0.000000):  127
 80(0.000000):  129
 81(0.000000):  130
 82(-3.787022):  131  135
 83(0.000000):  133
 84(-3.715371):  142  160
 85(-3.945420):  145  150
 86(0.000000):  147
 87(0.000000):  164
Sweep: 29150000 | Number of clusters: 84
  1(-8.347433):    1   85   90
  2(-3.515816):    2   66
  3(-3.440406):    3   38
  4(0.000000):    4
  5(-3.090884):    5  125
  6(-2.807718):    6  116
  7(-2.369990):    7   68
  8(-7.462220):    8   32   91
  9(0.000000):    9
 10(-3.150285):   10  148
 11(-3.570867):   11   84
 12(-3.925393):   12  136
 13(-3.504032):   13   81
 14(-3.868941):   14   49
 15(-3.181471):   15   27
 16(-3.880367):   16  108
 17(-9.465859):   17   29   77
 18(0.000000):   18
 19(-9.541727):   19   23  121
 20(-3.774604):   20  151
 21(-3.758668):   21   31
 22(0.000000):   22
 23(-3.229344):   24   36
 24(-9.675186):   25   42  123
 25(-3.195701):   26   99
 26(-10.094736):   28   54  158
 27(-3.930810):   30   50
 28(-9.863510):   33  126  162
 29(-8.373001):   34   87  102
 30(-3.924690):   35  153
 31(-3.337246):   37  113
 32(-3.814049):   39   47
 33(-3.736523):   40   56
 34(-3.759177):   41  138
 35(-3.053783):   43   82
 36(-11.112984):   44  118  156
 37(-3.205052):   45   78
 38(-3.709304):   46   62
 39(-3.770880):   48  146
 40(-2.489428):   51   52
 41(0.000000):   53
 42(-2.448903):   55   63
 43(-9.242794):   57  129  141
 44(-2.851068):   58   76
 45(0.000000):   59
 46(-3.540389):   60  144
 47(-3.817798):   61   83
 48(-3.865827):   64   67
 49(-1.941740):   65  159
 50(-3.880028):   69  132
 51(-3.126160):   70  100
 52(-3.770696):   71  124
 53(-3.783871):   72  143
 54(-3.974740):   73  149
 55(-3.825075):   74  109
 56(-3.966635):   75  152
 57(0.000000):   79
 58(-3.852562):   80  139
 59(-3.429320):   86   92
 60(-3.144395):   88  134
 61(-3.642825):   89  111
 62(-3.687598):   93  137
 63(-3.337989):   94  154
 64(-3.894129):   95  140
 65(-3.925246):   96  120
 66(-3.691882):   97  117
 67(-3.872013):   98  112
 68(0.000000):  101
 69(-3.175481):  103  155
 70(-3.222820):  104  157
 71(-2.534875):  105  163
 72(-3.627963):  106  115
 73(-3.969362):  107  114
 74(-3.798739):  110  122
 75(-3.510349):  119  128
 76(0.000000):  127
 77(0.000000):  130
 78(-3.986070):  131  135
 79(0.000000):  133
 80(-3.227007):  142  160
 81(-3.641753):  145  150
 82(0.000000):  147
 83(0.000000):  161
 84(0.000000):  164
Sweep: 29200000 | Number of clusters: 84
  1(-9.978570):    1   85   90
  2(-3.486179):    2   66
  3(-3.990595):    3   38
  4(-3.780463):    4  161
  5(-3.834339):    5  125
  6(-3.267098):    6  116
  7(0.000000):    7
  8(-3.728665):    8   91
  9(-3.466470):    9   59
 10(-3.486738):   10  148
 11(-2.485733):   11   84
 12(-3.940367):   12  136
 13(0.000000):   13
 14(-2.394490):   14   49
 15(-3.658719):   15   27
 16(-3.701544):   16  108
 17(-9.367298):   17   29   77
 18(-3.929099):   18   22
 19(-10.479956):   19   23  121
 20(-2.128637):   20  114
 21(-2.839120):   21   31
 22(-2.795856):   24   36
 23(-10.086031):   25   42  123
 24(-3.027465):   26   99
 25(-10.046115):   28   54  158
 26(-3.911006):   30   50
 27(-2.508939):   32  127
 28(-7.665602):   33  126  162
 29(-9.444653):   34   87  102
 30(-2.679069):   35  153
 31(-2.968904):   37  113
 32(0.000000):   39
 33(0.000000):   40
 34(-3.714272):   41  138
 35(-3.924758):   43   82
 36(-6.400613):   44  118  156
 37(-3.102012):   45   78
 38(-3.196446):   46   62
 39(0.000000):   47
 40(-3.978168):   48  146
 41(-3.997028):   51   52
 42(-3.484029):   53   56
 43(-3.707754):   55   63
 44(-9.387841):   57  129  141
 45(-3.817656):   58   76
 46(-3.545521):   60  144
 47(0.000000):   61
 48(-3.533249):   64   67
 49(-3.184451):   65  159
 50(-1.610528):   68  133
 51(-3.727606):   69  132
 52(-3.589566):   70  100
 53(-3.159398):   71  124
 54(-3.590104):   72  143
 55(-3.375656):   73  149
 56(-3.562994):   74  109
 57(-3.938325):   75  152
 58(0.000000):   79
 59(-3.737250):   80  139
 60(0.000000):   81
 61(0.000000):   83
 62(-3.941045):   86   92
 63(-3.320927):   88  134
 64(-3.965946):   89  111
 65(-3.516523):   93  137
 66(-1.526751):   94  154
 67(-2.767230):   95  140
 68(-2.925498):   96  120
 69(-2.393186):   97  117
 70(-3.672921):   98  112
 71(-3.537884):  101  164
 72(-2.809776):  103  155
 73(-3.458370):  104  157
 74(-2.724837):  105  163
 75(-3.123000):  106  115
 76(0.000000):  107
 77(-3.574684):  110  122
 78(-3.448498):  119  128
 79(0.000000):  130
 80(-3.940287):  131  135
 81(-3.730402):  142  160
 82(-2.671910):  145  150
 83(0.000000):  147
 84(0.000000):  151
Sweep: 29250000 | Number of clusters: 89
  1(-6.277379):    1   85   90
  2(-2.796613):    2   66
  3(-2.759687):    3   38
  4(-3.772095):    4  161
  5(-3.969782):    5  125
  6(-3.063417):    6  110
  7(-3.791843):    7   39
  8(-3.349095):    8  135
  9(-3.173713):    9   59
 10(-2.269621):   10  148
 11(-3.923003):   11   84
 12(-3.525400):   12  136
 13(-2.482578):   13   61
 14(-3.363465):   14   49
 15(-3.946468):   15   27
 16(-2.965534):   16  108
 17(-7.198453):   17   29   77
 18(-3.363744):   18   22
 19(-3.488708):   19   23
 20(-3.867261):   20  114
 21(-2.807181):   21   31
 22(-3.752884):   24   36
 23(-9.432250):   25   42  123
 24(-2.837928):   26   99
 25(-9.080858):   28   54  158
 26(-3.522731):   30   50
 27(-3.866511):   32  127
 28(-2.958032):   33  162
 29(-10.184196):   34   87  102
 30(-3.848722):   35  153
 31(-3.639007):   37  113
 32(-3.630822):   40  130
 33(-3.797645):   41  138
 34(-3.541984):   43   82
 35(-3.746041):   44  156
 36(-2.900097):   45   78
 37(-2.595196):   46   62
 38(-1.653622):   47  147
 39(-3.742553):   48  146
 40(-3.284552):   51   52
 41(-3.741536):   53   56
 42(-3.755637):   55   63
 43(-8.786998):   57  129  141
 44(-3.999651):   58   76
 45(-1.504022):   60  144
 46(-3.777238):   64   67
 47(-3.587662):   65  159
 48(-3.287211):   68  133
 49(-3.315073):   69  132
 50(-3.781599):   70  100
 51(-3.448362):   71  124
 52(0.000000):   72
 53(-3.390471):   73   94
 54(0.000000):   74
 55(0.000000):   75
 56(0.000000):   79
 57(-3.406713):   80  139
 58(0.000000):   81
 59(0.000000):   83
 60(-3.589647):   86   92
 61(-3.905873):   88  134
 62(-3.612006):   89  111
 63(0.000000):   91
 64(-2.284279):   93  137
 65(-2.288524):   95  140
 66(-3.981280):   96  120
 67(-3.426165):   97  117
 68(-3.848003):   98  112
 69(-3.865100):  101  164
 70(-3.673223):  103  155
 71(-3.687140):  104  157
 72(-3.756009):  105  163
 73(-3.731235):  106  115
 74(0.000000):  107
 75(0.000000):  109
 76(0.000000):  116
 77(0.000000):  118
 78(-3.738987):  119  128
 79(0.000000):  121
 80(0.000000):  122
 81(0.000000):  126
 82(0.000000):  131
 83(-3.753847):  142  160
 84(0.000000):  143
 85(-2.802712):  145  150
 86(0.000000):  149
 87(0.000000):  151
 88(0.000000):  152
 89(0.000000):  154
Sweep: 29300000 | Number of clusters: 87
  1(-3.704844):    1   90
  2(-9.227775):    2   66  151
  3(-3.492355):    3   38
  4(0.000000):    4
  5(0.000000):    5
  6(-3.533510):    6  110
  7(-3.174577):    7   39
  8(-3.933977):    8  135
  9(-3.800606):    9   59
 10(-3.367175):   10  148
 11(-3.743459):   11   84
 12(-3.442251):   12  136
 13(0.000000):   13
 14(-0.957081):   14   49
 15(-3.732180):   15   27
 16(-2.198017):   16  108
 17(-10.210902):   17   29   77
 18(-3.816831):   18   22
 19(-9.292974):   19   23  154
 20(-3.807441):   20  114
 21(-3.615332):   21   31
 22(-3.640921):   24   36
 23(-3.541275):   25   42
 24(-3.871540):   26   99
 25(0.000000):   28
 26(-3.398082):   30   50
 27(-3.754133):   32  127
 28(-3.944188):   33  162
 29(-8.848110):   34   87  102
 30(-3.577016):   35  153
 31(-2.924130):   37  113
 32(-3.416454):   40  130
 33(-3.619814):   41  138
 34(-2.517202):   43   82
 35(0.000000):   44
 36(-2.277048):   45   78
 37(-3.698146):   46   62
 38(-3.941072):   47  147
 39(-8.487243):   48   83  146
 40(-3.754898):   51   52
 41(-3.575139):   53   56
 42(-3.702965):   54  158
 43(-3.852907):   55   63
 44(-8.239876):   57  129  141
 45(-3.342771):   58   76
 46(-3.978456):   60  144
 47(-3.226579):   61  123
 48(-3.185367):   64  143
 49(0.000000):   65
 50(0.000000):   67
 51(-3.263660):   68  133
 52(0.000000):   69
 53(-3.563281):   70  100
 54(-3.075144):   71  124
 55(-10.151369):   72   96  120
 56(-3.596387):   73   94
 57(-2.991107):   74  152
 58(0.000000):   75
 59(-3.437118):   79   81
 60(-3.727944):   80  139
 61(0.000000):   85
 62(-3.221363):   86   92
 63(-3.715975):   88  134
 64(-3.549526):   89  111
 65(-3.400344):   91  149
 66(-3.899593):   93  137
 67(-3.458266):   95  140
 68(-2.772979):   97  117
 69(-3.871353):   98  161
 70(-3.198013):  101  164
 71(-3.687040):  103  155
 72(-3.933729):  104  157
 73(-3.891240):  105  163
 74(-2.156900):  106  115
 75(-2.609100):  107  121
 76(0.000000):  109
 77(-3.622343):  112  125
 78(0.000000):  116
 79(0.000000):  118
 80(-1.722884):  119  128
 81(0.000000):  122
 82(0.000000):  126
 83(0.000000):  131
 84(0.000000):  132
 85(-3.366981):  142  160
 86(-3.844309):  145  150
 87(-3.943950):  156  159
Sweep: 29350000 | Number of clusters: 84
  1(-3.359262):    1   90
  2(-9.780675):    2   66  151
  3(-3.916020):    3   38
  4(0.000000):    4
  5(0.000000):    5
  6(-9.617395):    6   68  133
  7(-3.824321):    7   39
  8(-3.703873):    8  135
  9(-3.644830):    9   59
 10(-3.377471):   10  148
 11(-3.417447):   11   84
 12(-2.833981):   12  136
 13(0.000000):   13
 14(-3.864880):   14   49
 15(-3.947188):   15   27
 16(-3.363553):   16  108
 17(-9.725729):   17   67   77
 18(-3.858121):   18   22
 19(-10.598417):   19   23  154
 20(-10.242005):   20   64  143
 21(-3.805445):   21   31
 22(-2.668939):   24   36
 23(-3.817091):   25   42
 24(0.000000):   26
 25(0.000000):   28
 26(-3.207888):   29   70
 27(-3.696106):   30   50
 28(-2.702824):   32  127
 29(-3.857012):   33  162
 30(-9.159282):   34   87  102
 31(-3.885439):   35  153
 32(-3.639410):   37  113
 33(-3.779764):   40  130
 34(-3.306591):   41  138
 35(-3.744861):   43   82
 36(0.000000):   44
 37(-3.322315):   45   78
 38(-3.690284):   46   62
 39(-2.251348):   47  147
 40(-7.836368):   48   83  146
 41(-9.008772):   51   52  132
 42(-3.993963):   53   56
 43(-3.912194):   54  158
 44(-3.673601):   55   63
 45(-8.414402):   57  129  141
 46(-3.939892):   58   76
 47(-2.927845):   60  144
 48(-2.874370):   61  123
 49(-3.114180):   65  126
 50(0.000000):   69
 51(-3.858178):   71  124
 52(-10.246974):   72   96  120
 53(-3.510244):   73  122
 54(-3.837764):   74  152
 55(-3.769832):   75  118
 56(-3.492674):   79   81
 57(-3.542371):   80  139
 58(0.000000):   85
 59(-3.432350):   86   92
 60(-3.691352):   88  134
 61(-8.130475):   89   94  111
 62(-3.476400):   91  149
 63(-3.943325):   93  137
 64(-3.953864):   95  140
 65(-3.599687):   97  117
 66(-3.851123):   98  161
 67(0.000000):   99
 68(0.000000):  100
 69(-3.755796):  101  164
 70(0.000000):  103
 71(-3.627047):  104  157
 72(-3.549784):  105  163
 73(-3.881882):  106  115
 74(-3.752900):  107  121
 75(-3.254921):  109  110
 76(-2.819062):  112  125
 77(0.000000):  114
 78(0.000000):  116
 79(-3.419160):  119  128
 80(0.000000):  131
 81(-3.599136):  142  160
 82(-3.924739):  145  150
 83(0.000000):  155
 84(-3.856859):  156  159
Sweep: 29400000 | Number of clusters: 84
  1(0.000000):    1
  2(-9.860243):    2   81  145
  3(-3.731299):    3   95
  4(-3.781768):    4  135
  5(-3.921644):    5  164
  6(-3.313566):    6   14
  7(-8.491334):    7   50   58
  8(-3.798596):    8   57
  9(-3.740287):    9   51
 10(-3.392369):   10   90
 11(-3.502455):   11  110
 12(-3.766208):   12  113
 13(-7.978848):   13   88   99
 14(-3.302715):   15   93
 15(-3.613030):   16  126
 16(-3.559989):   17  148
 17(-2.393549):   18   21
 18(-3.762828):   19   75
 19(-6.973558):   20   32   78
 20(-3.825442):   22  106
 21(0.000000):   23
 22(0.000000):   24
 23(-3.828251):   25  125
 24(-3.823999):   26  155
 25(-8.935494):   27   40   98
 26(-3.318614):   28   69
 27(-10.016488):   29  130  157
 28(-3.553598):   30  120
 29(-3.008787):   31   68
 30(-3.815907):   33  108
 31(-3.668217):   34  153
 32(-3.657246):   35  100
 33(-3.698658):   36  146
 34(-3.531171):   37   82
 35(-3.829272):   38   46
 36(-3.350942):   39   64
 37(-3.859733):   41  124
 38(-10.237342):   42   97  118
 39(-2.651248):   43  151
 40(0.000000):   44
 41(-3.776638):   45   72
 42(0.000000):   47
 43(-3.613254):   48  129
 44(0.000000):   49
 45(-3.845456):   52   96
 46(-3.695543):   53   91
 47(0.000000):   54
 48(0.000000):   55
 49(-9.375710):   56  121  150
 50(-3.729767):   59   74
 51(-3.829371):   60   67
 52(-3.958086):   61  159
 53(-8.052274):   62   92  104
 54(-3.914535):   63  144
 55(-3.471867):   65  136
 56(-3.956131):   66   94
 57(-2.711230):   70   84
 58(-3.566419):   71  132
 59(-3.860198):   73  137
 60(-3.183632):   76  127
 61(-7.141833):   77  114  139
 62(-3.632000):   79  123
 63(-3.874544):   80  158
 64(-3.967548):   83  107
 65(-3.847442):   85  105
 66(-3.708372):   86  103
 67(-3.484758):   87  156
 68(-2.781409):   89  131
 69(-3.830023):  101  116
 70(-3.932828):  102  119
 71(-3.670865):  109  154
 72(-3.695207):  111  122
 73(-3.452851):  112  117
 74(-2.246489):  115  152
 75(-3.418081):  128  133
 76(0.000000):  134
 77(-2.771868):  138  149
 78(-3.528302):  140  143
 79(0.000000):  141
 80(-2.361761):  142  161
 81(0.000000):  147
 82(0.000000):  160
 83(0.000000):  162
 84(0.000000):  163
Sweep: 29450000 | Number of clusters: 89
  1(-3.917523):    1   24
  2(-9.391820):    2   81  145
  3(-3.755132):    3   95
  4(-2.525071):    4  135
  5(-3.249508):    5  164
  6(-3.529583):    6   14
  7(-6.439706):    7   50   58
  8(-1.738809):    8   57
  9(-3.942990):    9   51
 10(-3.774936):   10   90
 11(-3.407743):   11   63
 12(-2.453445):   12  113
 13(-8.924936):   13   88   99
 14(-3.570828):   15   93
 15(-3.843633):   16   47
 16(-3.817243):   17  148
 17(-3.117109):   18   21
 18(-3.113213):   19   75
 19(-3.350471):   20   78
 20(-3.403930):   22  106
 21(-3.928426):   23  134
 22(-2.314036):   25  125
 23(-3.304700):   26  155
 24(-8.261557):   27   40   98
 25(-3.029309):   28   69
 26(-9.275772):   29  130  157
 27(-3.946592):   30  120
 28(0.000000):   31
 29(0.000000):   32
 30(0.000000):   33
 31(-3.609444):   34  153
 32(-3.504767):   35  100
 33(0.000000):   36
 34(-3.703419):   37   82
 35(-2.851501):   38   46
 36(0.000000):   39
 37(-3.281744):   41  124
 38(-8.783332):   42   97  118
 39(-3.265849):   43  151
 40(0.000000):   44
 41(-2.285932):   45   72
 42(-3.334726):   48  129
 43(0.000000):   49
 44(-6.282721):   52   55   96
 45(-3.492912):   53   91
 46(0.000000):   54
 47(-9.584402):   56  121  150
 48(-3.595631):   59   74
 49(-1.533253):   60   67
 50(-3.613357):   61  159
 51(-3.103842):   62  104
 52(0.000000):   64
 53(-3.274028):   65  136
 54(-3.367090):   66   94
 55(0.000000):   68
 56(-2.394329):   70   84
 57(-3.882110):   71  132
 58(-3.602795):   73  137
 59(-3.942747):   76  127
 60(-6.945481):   77  114  139
 61(-3.328360):   79  123
 62(0.000000):   80
 63(-3.628300):   83  107
 64(-3.359275):   85  105
 65(-3.243482):   86  103
 66(0.000000):   87
 67(-3.262227):   89  131
 68(0.000000):   92
 69(-3.457867):  101  116
 70(-2.983439):  102  162
 71(0.000000):  108
 72(-3.694585):  109  154
 73(0.000000):  110
 74(-3.375830):  111  122
 75(-3.793232):  112  117
 76(-3.918002):  115  152
 77(0.000000):  119
 78(0.000000):  126
 79(-3.842984):  128  133
 80(-3.942763):  138  149
 81(-3.746740):  140  143
 82(0.000000):  141
 83(-3.847669):  142  161
 84(0.000000):  144
 85(0.000000):  146
 86(0.000000):  147
 87(-3.820207):  156  163
 88(0.000000):  158
 89(0.000000):  160
Sweep: 29500000 | Number of clusters: 84
  1(-3.159425):    1   24
  2(-8.956242):    2   81  145
  3(0.000000):    3
  4(-3.658607):    4  135
  5(-3.857357):    5  164
  6(-8.187500):    6   14  158
  7(-9.877084):    7   50   58
  8(-3.401836):    8   57
  9(-3.895838):    9   51
 10(-2.867051):   10   90
 11(-3.137974):   11   63
 12(-3.986309):   12  113
 13(-2.131872):   13   88
 14(-2.701927):   15   93
 15(-3.620176):   16   47
 16(-3.892880):   17  148
 17(-1.396557):   18   21
 18(-3.274822):   19   75
 19(-3.753034):   20   78
 20(-3.249573):   22  106
 21(-3.325342):   23   64
 22(-1.908523):   25  125
 23(-3.758930):   26  155
 24(-9.058669):   27   40   98
 25(0.000000):   28
 26(-9.583941):   29  130  157
 27(-3.973666):   30  120
 28(-2.039133):   31   33
 29(0.000000):   32
 30(-2.959056):   34  153
 31(-1.484653):   35  100
 32(0.000000):   36
 33(-3.704208):   37   82
 34(-3.691869):   38   46
 35(0.000000):   39
 36(-3.274668):   41  124
 37(-7.525068):   42   97  118
 38(-3.978961):   43  151
 39(-3.444083):   44  126
 40(-3.802441):   45   72
 41(-3.861589):   48  129
 42(-3.449610):   49  133
 43(-7.458635):   52   55   96
 44(-3.878675):   53   91
 45(0.000000):   54
 46(-6.764664):   56  121  150
 47(-3.295662):   59   74
 48(-4.754862):   60   67  128
 49(-3.946780):   61  159
 50(-3.382092):   62  104
 51(-2.837684):   65  136
 52(-3.277183):   66   94
 53(-3.566338):   68   95
 54(-7.369716):   69   92  146
 55(0.000000):   70
 56(-2.826556):   71  132
 57(-3.998764):   73  137
 58(-3.895993):   76  127
 59(-3.607559):   77  114
 60(-2.955950):   79  123
 61(0.000000):   80
 62(-3.165562):   83  107
 63(0.000000):   84
 64(-3.553023):   85  105
 65(-2.463273):   86  103
 66(0.000000):   87
 67(-3.580405):   89  131
 68(-3.303718):   99  110
 69(-3.641211):  101  116
 70(-2.816782):  102  162
 71(-10.068944):  108  138  149
 72(-3.756701):  109  154
 73(-3.460485):  111  122
 74(-3.908844):  112  117
 75(-3.267810):  115  152
 76(0.000000):  119
 77(0.000000):  134
 78(0.000000):  139
 79(-3.429008):  140  143
 80(0.000000):  141
 81(-2.857334):  142  161
