Sweep: 50000 | Number of clusters: 81
 70(-3.886731):  102  119
 71(-2.440161):  103  153
 72(-3.876278):  105  163
 73(-2.519231):  109  139
 74(0.000000):  116
 75(-3.152715):  120  123
 76(0.000000):  121
 77(0.000000):  122
 78(-3.322899):  131  132
 79(-2.295884):  135  136
 80(0.000000):  137
 81(0.000000):  138
 82(-3.667187):  140  156
 83(0.000000):  141
 84(0.000000):  142
 85(-3.333528):  144  162
 86(0.000000):  147
 87(0.000000):  151
Sweep: 23500000 | Number of clusters: 83
  1(-6.737556):    1   26  145
  2(-3.541745):    2   60
  3(-3.841846):    3   43
  4(-3.757045):    4  107
  5(-10.424873):    5   84   91
  6(0.000000):    6
  7(-3.949906):    7   51
  8(-3.637877):    8   42
  9(-3.845408):    9   24
 10(-3.439256):   10   12
 11(-3.425622):   11   55
 12(-3.222659):   13   97
 13(-6.677594):   14   80   95
 14(-9.975655):   15   58   61
 15(-3.918596):   16  149
 16(-3.947233):   17  164
 17(-2.462841):   18   98
 18(-3.726048):   19   90
 19(-2.461805):   20  106
 20(-3.478508):   21  110
 21(-3.563858):   22  150
 22(-3.625471):   23   85
 23(-1.582479):   25   92
 24(-3.631225):   27   29
 25(-9.142051):   28   68  148
 26(-3.416075):   30  101
 27(-3.932501):   31   35
 28(-3.724411):   32  157
 29(-9.477521):   33   59  127
 30(-3.877181):   34  122
 31(-3.879058):   36  128
 32(-2.800749):   37  154
 33(0.000000):   38
 34(-3.945249):   39   78
 35(-3.867859):   40   50
 36(-1.999046):   41   57
 37(-3.045236):   44  113
 38(-2.536925):   45   94
 39(-3.359933):   46  160
 40(-2.921488):   47   73
 41(0.000000):   48
 42(-8.993953):   49   77   93
 43(-3.390981):   52  114
 44(-3.755698):   53   67
 45(-3.397576):   54   72
 46(0.000000):   56
 47(-3.866364):   62  129
 48(-1.700467):   63  108
 49(-3.626597):   64   66
 50(-9.813781):   65  130  161
 51(-3.158638):   69  159
 52(-3.553064):   70  111
 53(-3.921614):   71  155
 54(-3.820922):   74  104
 55(-3.218645):   75  133
 56(-3.607185):   76  112
 57(-3.359956):   79  117
 58(-3.763642):   81  126
 59(-3.621565):   82  152
 60(-3.642555):   83  134
 61(-3.823762):   86  158
 62(-2.313749):   87  115
 63(-3.896740):   88  121
 64(-3.547555):   89  143
 65(-2.938169):   96  125
 66(-3.243817):   99  146
 67(-3.941101):  100  118
 68(-3.509181):  102  119
 69(-3.722633):  103  153
 70(-3.794185):  105  163
 71(-3.280649):  109  139
 72(0.000000):  116
 73(-3.919922):  120  123
 74(-3.932278):  124  137
 75(-2.725994):  131  132
 76(-3.663147):  135  136
 77(0.000000):  138
 78(-1.246492):  140  156
 79(0.000000):  141
 80(0.000000):  142
 81(-3.252345):  144  162
 82(0.000000):  147
 83(0.000000):  151
Sweep: 23550000 | Number of clusters: 84
  1(-10.107481):    1   26  145
  2(-3.726524):    2   60
  3(-2.615937):    3   43
  4(-3.242005):    4  107
  5(-9.199832):    5   84   91
  6(0.000000):    6
  7(-3.967009):    7   51
  8(-3.976488):    8   42
  9(-3.124324):    9   24
 10(-3.712977):   10   12
 11(-3.610434):   11   55
 12(-2.557579):   13   97
 13(-8.899592):   14   80   95
 14(-8.803906):   15   58   61
 15(0.000000):   16
 16(-3.939423):   17  164
 17(-3.971761):   18   98
 18(-3.785079):   19   90
 19(-3.152730):   20  106
 20(-3.634936):   21  110
 21(-3.993851):   22  150
 22(-2.658866):   23   85
 23(-1.380245):   25   92
 24(-2.908864):   27   29
 25(-8.745681):   28   68  148
 26(-2.029697):   30  101
 27(-3.493449):   31   35
 28(-3.413678):   32  157
 29(-2.311443):   33  127
 30(-3.964930):   34  122
 31(-3.279525):   36  128
 32(-3.982567):   37  154
 33(-3.661040):   38   57
 34(-3.871268):   39   78
 35(-2.624443):   40   50
 36(0.000000):   41
 37(-2.135283):   44  113
 38(-3.925775):   45   94
 39(-2.861917):   46  160
 40(-3.554697):   47   73
 41(0.000000):   48
 42(-6.859255):   49   77   93
 43(-3.971241):   52  114
 44(-3.543760):   53   67
 45(-3.978074):   54   72
 46(0.000000):   56
 47(0.000000):   59
 48(-3.064779):   62  129
 49(-3.948924):   63  108
 50(-3.173387):   64   66
 51(-8.965150):   65  130  161
 52(-3.645907):   69  159
 53(-3.902952):   70  111
 54(-2.710247):   71  155
 55(-3.853191):   74  104
 56(-3.694730):   75  133
 57(-2.848098):   76  112
 58(-2.064646):   79  117
 59(-2.213072):   81  126
 60(-3.288301):   82  152
 61(-3.910614):   83  134
 62(-3.113065):   86  158
 63(-3.828864):   87  115
 64(-3.259755):   88  121
 65(-3.987542):   89  143
 66(-3.897637):   96  125
 67(-3.327349):   99  146
 68(-3.814802):  100  118
 69(-3.150632):  102  119
 70(-3.912084):  103  153
 71(-3.105771):  105  163
 72(-3.875092):  109  139
 73(0.000000):  116
 74(-3.729251):  120  123
 75(-2.482640):  124  137
 76(0.000000):  131
 77(0.000000):  132
 78(-3.847197):  135  136
 79(-3.361981):  138  147
 80(-3.626373):  140  156
 81(-3.768875):  141  142
 82(-2.941438):  144  162
 83(0.000000):  149
 84(0.000000):  151
Sweep: 23600000 | Number of clusters: 86
  1(-3.452380):    1   29
  2(-3.275637):    2   95
  3(0.000000):    3
  4(-1.818995):    4   55
  5(-1.538038):    5  103
  6(-3.944049):    6   16
  7(-8.535737):    7  105  117
  8(-3.787814):    8  136
  9(-3.202412):    9   44
 10(-3.454994):   10   93
 11(-3.532654):   11   12
 12(-2.971136):   13  129
 13(-3.899255):   14  107
 14(-3.781493):   15   62
 15(-3.871993):   17   86
 16(-3.700021):   18  146
 17(-9.810304):   19  135  164
 18(-2.664958):   20  104
 19(0.000000):   21
 20(0.000000):   22
 21(-7.414068):   23   65   68
 22(-3.286785):   24  133
 23(-2.512442):   25   46
 24(-9.315309):   26   40   80
 25(-2.905798):   27  144
 26(-3.484001):   28  123
 27(-9.897873):   30   91  138
 28(-3.138552):   31  126
 29(-10.108864):   32   42   94
 30(-3.740293):   33   69
 31(-3.872899):   34  153
 32(-3.772643):   35  121
 33(-3.571860):   36  137
 34(-3.600708):   37   64
 35(0.000000):   38
 36(-2.976113):   39  147
 37(-3.766667):   41  159
 38(-2.895110):   43  130
 39(-3.729445):   45   50
 40(-3.566110):   47  141
 41(-2.713368):   48  139
 42(-2.906299):   49   63
 43(-3.458497):   51  160
 44(-2.492936):   52  149
 45(-1.435020):   53  108
 46(0.000000):   54
 47(-3.991519):   56   70
 48(-3.451643):   57  143
 49(0.000000):   58
 50(-3.889776):   59  152
 51(-3.730561):   60   88
 52(-3.928818):   61  127
 53(-3.713310):   66  114
 54(-2.306573):   67  132
 55(-3.521727):   71  109
 56(-3.181293):   72  124
 57(-3.899423):   73  116
 58(-3.085991):   74  122
 59(-3.487139):   75  145
 60(0.000000):   76
 61(-2.880034):   77  112
 62(-3.895764):   78  156
 63(-3.077165):   79  101
 64(-3.786306):   81  155
 65(0.000000):   82
 66(-3.265565):   83  102
 67(-3.482987):   84   87
 68(-3.698724):   85  125
 69(-3.813786):   89  120
 70(0.000000):   90
 71(-3.506284):   92  119
 72(-3.959245):   96  157
 73(-3.916414):   97  118
 74(0.000000):   98
 75(-3.739016):   99  162
 76(0.000000):  100
 77(-2.619512):  106  111
 78(0.000000):  110
 79(0.000000):  113
 80(-3.902833):  115  150
 81(-3.861520):  128  142
 82(-3.628207):  131  134
 83(-3.300666):  140  161
 84(-3.679041):  148  158
 85(-3.942492):  151  163
 86(0.000000):  154
Sweep: 23650000 | Number of clusters: 84
  1(-3.638940):    1   29
  2(-3.466443):    2   95
  3(-3.053461):    3   38
  4(-3.894923):    4   55
  5(-3.648020):    5  103
  6(-3.948444):    6   16
  7(-9.172008):    7  105  117
  8(-2.899784):    8  136
  9(-3.470117):    9   44
 10(-3.995261):   10   93
 11(-3.306519):   11   12
 12(-3.773825):   13  129
 13(-3.837686):   14  107
 14(-3.013059):   15   62
 15(-3.795840):   17   86
 16(-3.931296):   18  146
 17(-9.894879):   19  135  164
 18(0.000000):   20
 19(-3.787618):   21   74
 20(0.000000):   22
 21(0.000000):   23
 22(-2.864567):   24  133
 23(-3.652872):   25   46
 24(-6.388802):   26   40   80
 25(-3.066275):   27  144
 26(-3.833639):   28  123
 27(-3.645737):   30   91
 28(-3.555462):   31  126
 29(-8.571171):   32   42   94
 30(-3.710165):   33   69
 31(-3.950188):   34  153
 32(-3.288839):   35  121
 33(-2.878357):   36  137
 34(-3.105894):   37   64
 35(-3.929318):   39  147
 36(-2.638629):   41  159
 37(-3.830404):   43  130
 38(-3.312652):   45   50
 39(-3.909258):   47  141
 40(-3.771372):   48  139
 41(-3.913371):   49   63
 42(-3.703490):   51  160
 43(-3.420957):   52  149
 44(-3.581557):   53  108
 45(0.000000):   54
 46(-2.640862):   56   70
 47(-3.174364):   57  143
 48(-3.864153):   58  111
 49(-3.085294):   59  152
 50(-3.781100):   60  157
 51(-3.819681):   61  127
 52(-3.866485):   65   68
 53(-3.181492):   66  114
 54(-3.786658):   67  132
 55(-3.785526):   71  109
 56(-3.940583):   72  124
 57(-3.775482):   73  116
 58(-3.764652):   75  145
 59(0.000000):   76
 60(-3.814303):   77  112
 61(-8.868225):   78   82  156
 62(-3.118971):   79  101
 63(-3.906606):   81  155
 64(-2.741492):   83  102
 65(-3.703305):   84   87
 66(-3.299336):   85  125
 67(0.000000):   88
 68(-3.932895):   89  120
 69(-3.581334):   90  113
 70(-1.863771):   92  119
 71(-3.374097):   96  104
 72(-3.652805):   97  118
 73(0.000000):   98
 74(-3.499923):   99  162
 75(-3.744722):  100  106
 76(0.000000):  110
 77(-3.839266):  115  150
 78(-3.894419):  122  154
 79(-3.565826):  128  142
 80(-3.643394):  131  134
 81(0.000000):  138
 82(-3.651342):  140  161
 83(-3.458473):  148  158
 84(-3.985188):  151  163
Sweep: 23700000 | Number of clusters: 81
  1(-3.751929):    1   29
  2(-3.625861):    2   95
  3(-2.977881):    3   38
  4(-3.289990):    4   55
  5(-2.759715):    5  103
  6(-3.924701):    6   16
  7(-9.751031):    7  105  117
  8(-3.786268):    8  136
  9(-9.888938):    9   44   88
 10(-2.679312):   10   93
 11(-1.883547):   11   12
 12(-3.979361):   13  129
 13(-3.790190):   14  107
 14(-2.429224):   15   62
 15(-3.901572):   17   86
 16(-3.573728):   18  146
 17(-7.285709):   19  135  164
 18(0.000000):   20
 19(-2.400582):   21   74
 20(-7.695917):   22  122  154
 21(-1.852774):   23  150
 22(-3.289372):   24  133
 23(-3.844016):   25   46
 24(-9.392526):   26   40   80
 25(-3.800128):   27  144
 26(-2.890283):   28  123
 27(0.000000):   30
 28(-3.470303):   31  126
 29(-8.645730):   32   42   94
 30(-2.080690):   33   69
 31(-3.883249):   34  153
 32(-3.584047):   35  121
 33(-9.154213):   36   54   76
 34(-3.620479):   37   64
 35(-2.878573):   39  147
 36(-3.678172):   41  159
 37(-3.866617):   43  130
 38(-3.417117):   45   50
 39(-3.991667):   47  141
 40(-3.065002):   48  139
 41(-3.759962):   49   63
 42(-3.287145):   51  160
 43(-3.053107):   52  149
 44(-3.452880):   53  108
 45(-3.518258):   56   70
 46(-3.678447):   57  143
 47(-3.696965):   58  111
 48(-3.420135):   59  152
 49(-3.460553):   60  157
 50(-3.946542):   61  127
 51(-3.952116):   65   68
 52(-3.381728):   66  114
 53(-3.637353):   67  132
 54(-3.259732):   71  109
 55(-3.760165):   72  124
 56(-3.943527):   73  116
 57(-3.456525):   75  145
 58(-3.944569):   77  112
 59(-7.786283):   78   82  156
 60(-3.891767):   79  101
 61(-3.216238):   81  155
 62(-3.905334):   83  102
 63(-2.990674):   84   87
 64(-2.199620):   85  125
 65(-3.345169):   89  120
 66(-3.159149):   90  113
 67(-3.898142):   91  138
 68(-3.944921):   92  119
 69(-3.339715):   96  104
 70(-3.569925):   97  118
 71(0.000000):   98
 72(-3.902504):   99  162
 73(-2.689001):  100  106
 74(0.000000):  110
 75(0.000000):  115
 76(-3.521760):  128  142
 77(-3.247465):  131  134
 78(0.000000):  137
 79(-1.859034):  140  161
 80(-3.432689):  148  158
 81(-3.891265):  151  163
Sweep: 23750000 | Number of clusters: 83
  1(-3.210637):    1   29
  2(-3.547530):    2   95
  3(-3.560288):    3   38
  4(-3.329461):    4   55
  5(-3.929984):    5  103
  6(-3.538050):    6   16
  7(-9.022146):    7  105  117
  8(-3.856771):    8  136
  9(-9.014440):    9   44   88
 10(0.000000):   10
 11(-3.675944):   11   12
 12(-3.480826):   13  129
 13(-3.722100):   14  107
 14(-3.631355):   15   62
 15(0.000000):   17
 16(-3.737537):   18  146
 17(-6.078004):   19  135  164
 18(-5.265006):   20   43  130
 19(-3.435705):   21   74
 20(0.000000):   22
 21(-2.031736):   23  150
 22(-3.118425):   24  133
 23(-3.905140):   25   46
 24(-6.987956):   26   40   80
 25(-3.761488):   27  144
 26(-2.249516):   28  123
 27(0.000000):   30
 28(-3.935306):   31  126
 29(-10.063310):   32   42   94
 30(-2.677214):   33   69
 31(-3.777672):   34  153
 32(-3.585149):   35  121
 33(-6.760750):   36   54   76
 34(-3.773010):   37   64
 35(-3.686136):   39  147
 36(-3.661816):   41  159
 37(-3.711733):   45   50
 38(-3.793147):   47  141
 39(-3.510134):   48  139
 40(-3.367540):   49   63
 41(-3.844985):   51  160
 42(-3.366572):   52  149
 43(-3.821963):   53  108
 44(-3.903947):   56   70
 45(-3.866163):   57  143
 46(-3.853419):   58  111
 47(-3.368653):   59  152
 48(-3.884134):   60  157
 49(-3.864180):   61  127
 50(-3.819833):   65   68
 51(-3.956446):   66  114
 52(-2.907959):   67  132
 53(-3.728696):   71  109
 54(-3.855059):   72  124
 55(-3.560624):   73  116
 56(-3.348041):   75  145
 57(-3.917326):   77  112
 58(-10.311601):   78   82  156
 59(-3.554782):   79  101
 60(-3.793311):   81  155
 61(-3.141079):   83  102
 62(-3.409380):   84   87
 63(-3.471908):   85  125
 64(0.000000):   86
 65(-3.808113):   89  120
 66(-3.847854):   90  113
 67(-3.269529):   91  138
 68(-3.779084):   92  119
 69(0.000000):   93
 70(-3.992738):   96  104
 71(-3.333878):   97  118
 72(0.000000):   98
 73(-3.506896):   99  162
 74(-3.359146):  100  106
 75(0.000000):  110
 76(0.000000):  115
 77(-3.076066):  122  154
 78(-1.467579):  128  142
 79(-3.904285):  131  134
 80(0.000000):  137
 81(-3.404294):  140  161
 82(-3.854196):  148  158
 83(-3.959803):  151  163
Sweep: 23800000 | Number of clusters: 84
  1(-3.824283):    1   29
  2(-3.784564):    2   95
  3(-3.950519):    3   38
  4(-3.445282):    4   55
  5(-3.259614):    5  103
  6(-3.740519):    6   16   86
  7(-8.725837):    7  105  117
  8(-3.966565):    8  136
  9(-6.594570):    9   44   88
 10(0.000000):   10
 11(-3.772333):   11   12
 12(-3.809801):   13   22
 13(-3.921204):   14  107
 14(-3.734663):   15   62
 15(-3.350231):   17   61
 16(-3.552234):   18  146
 17(-10.637677):   19  135  164
 18(-7.766663):   20   43  130
 19(-2.690205):   21   74
 20(-3.363551):   23  150
 21(-3.671026):   24  133
 22(-3.791688):   25   46
 23(-3.108981):   26   40
 24(-3.831460):   27  144
 25(-3.123012):   28  123
 26(-3.153334):   30  100
 27(0.000000):   31
 28(-10.718788):   32   42   94
 29(-3.681597):   33   69
 30(-3.206997):   34  153
 31(-3.785306):   35  121
 32(-8.546756):   36   54   76
 33(-3.754693):   37   64
 34(-0.865808):   39  147
 35(-3.633430):   41  159
 36(-3.816954):   45   50
 37(-3.651957):   47  141
 38(0.000000):   48
 39(-3.650153):   49   63
 40(0.000000):   51
 41(-1.844317):   52  149
 42(-2.445037):   53  108
 43(-2.176128):   56   70
 44(-3.125140):   57  143
 45(-2.809544):   58  111
 46(-2.161230):   59  152
 47(-3.284133):   60  157
 48(-3.533155):   65   68
 49(-3.824757):   66  114
 50(-2.641686):   67  132
 51(-3.053689):   71  109
 52(-3.637661):   72  124
 53(-3.550990):   73  116
 54(-3.945189):   75  139
 55(-3.754809):   77  112
 56(-3.947590):   78  156
 57(-3.946223):   79  101
 58(-1.662595):   80  106
 59(-2.931170):   81  155
 60(-3.636009):   82  110
 61(-3.034322):   83  102
 62(-3.999998):   84   87
 63(-3.730727):   85  125
 64(-3.304475):   89  129
 65(-2.501325):   90  113
 66(-3.419663):   91  138
 67(-3.490404):   92  119
 68(0.000000):   93
 69(-3.544856):   96  104
 70(-3.837369):   97  118
 71(-3.307209):   98  137
 72(-3.935734):   99  162
 73(0.000000):  115
 74(0.000000):  120
 75(-2.842972):  122  154
 76(0.000000):  126
 77(0.000000):  127
 78(-3.926742):  128  142
 79(-2.657653):  131  134
 80(-3.891614):  140  161
 81(0.000000):  145
 82(-3.828857):  148  158
 83(-3.939898):  151  163
 84(0.000000):  160
Sweep: 23850000 | Number of clusters: 83
  1(-3.925809):    1   29
  2(0.000000):    2
  3(-8.265274):    3   10   38
  4(-3.944657):    4   55
  5(-3.686973):    5  103
  6(-3.783947):    6   16
  7(-9.543508):    7  105  117
  8(-3.699065):    8  136
  9(-3.411485):    9   44
 10(-3.942931):   11   12
 11(-3.882058):   13   22
 12(-3.361848):   14  107
 13(-3.806124):   15   62
 14(-3.990281):   17   61
 15(-3.871455):   18  146
 16(-9.081249):   19  135  164
 17(-9.258035):   20   43  130
 18(-3.227979):   21   74
 19(-3.748398):   23  150
 20(-3.196989):   24  133
 21(-3.844295):   25   46
 22(-3.894224):   26   40
 23(-3.724669):   27  144
 24(-3.477798):   28  123
 25(-3.850712):   30  100
 26(0.000000):   31
 27(-10.240386):   32   42   94
 28(-2.126638):   33   69
 29(-3.778082):   34  153
 30(-3.672792):   35  121
 31(-9.136853):   36   54   76
 32(-3.501424):   37   64
 33(-3.906915):   39  147
 34(-3.673208):   41  159
 35(-3.000136):   45   50
 36(-3.909593):   47  141
 37(-8.662010):   48   71  109
 38(-3.881862):   49   63
 39(0.000000):   51
 40(-2.792323):   52  149
 41(-9.417731):   53  108  160
 42(-2.720911):   56   70
 43(-2.698583):   57  143
 44(-3.942354):   58  111
 45(-3.654857):   59  152
 46(-3.557283):   60  157
 47(-3.223503):   65   68
 48(-3.858015):   66  114
 49(-3.479149):   67  132
 50(-2.354131):   72  124
 51(-2.870375):   73  116
 52(-3.419927):   75  139
 53(-2.768168):   77  112
 54(-3.865647):   78  156
 55(-3.276699):   79  101
 56(-3.931067):   80  106
 57(-3.517811):   81  155
 58(-3.533351):   82  110
 59(-3.945973):   83  102
 60(-2.437187):   84   87
 61(-3.861694):   85  125
 62(-3.242289):   86  104
 63(0.000000):   88
 64(-3.821236):   89  129
 65(-3.503533):   90  113
 66(-3.780011):   91  138
 67(-3.540500):   92  119
 68(0.000000):   93
 69(0.000000):   95
 70(0.000000):   96
 71(-5.397713):   97  118  127
 72(-3.710367):   98  137
 73(-3.649255):   99  162
 74(0.000000):  115
 75(0.000000):  120
 76(-3.542207):  122  154
 77(0.000000):  126
 78(-3.534975):  128  142
 79(-2.944269):  131  134
 80(-2.317267):  140  161
 81(0.000000):  145
 82(-3.139938):  148  158
 83(-3.059348):  151  163
Sweep: 23900000 | Number of clusters: 85
  1(-7.360134):    1   29   95
  2(0.000000):    2
  3(-7.929810):    3   10   38
  4(-3.756872):    4   55
  5(-3.916456):    5  103
  6(-3.918736):    6   16
  7(-9.711559):    7  105  117
  8(-3.224178):    8  136
  9(-3.738342):    9   44
 10(-3.634538):   11   12
 11(0.000000):   13
 12(-3.134530):   14  107
 13(-3.640946):   15   62
 14(-3.510148):   17   61
 15(0.000000):   18
 16(-8.801314):   19  135  164
 17(-3.555440):   20   43
 18(-2.764933):   21   74
 19(0.000000):   22
 20(-3.936938):   23  150
 21(-3.443458):   24  133
 22(-2.919808):   25   46
 23(-2.813949):   26   40
 24(-9.624532):   27  118  144
 25(-3.956632):   28  123
 26(-3.104880):   30  100
 27(-2.806199):   31   88
 28(-10.197252):   32   42   94
 29(0.000000):   33
 30(-3.882052):   34  153
 31(-2.878157):   35  121
 32(-9.377219):   36   54   76
 33(-2.050369):   37   64
 34(-3.862483):   39  147
 35(-3.638047):   41  159
 36(-1.689339):   45   50
 37(-2.817434):   47  141
 38(-7.367762):   48   71  109
