 1.00000000e-05
 4.10000000e+00  1.37500000e-01 -4.21364211e+00 0
 4.20000000e+00  1.37500000e-01 -4.15293640e+00 0
 4.30000000e+00  1.37500000e-01 -4.15379574e+00 0
 4.40000000e+00  1.37500000e-01 -4.14746417e+00 0
 4.50000000e+00  1.37500000e-01 -4.14118475e+00 0
 4.60000000e+00  1.37500000e-01 -4.14710656e+00 0
 4.70000000e+00  1.37500000e-01 -4.13427640e+00 0
 4.80000000e+00  1.37500000e-01 -4.12122915e+00 0
 4.90000000e+00  1.37500000e-01 -4.08231288e+00 0
 5.00000000e+00  1.37500000e-01 -4.10193291e+00 0
 5.10000000e+00  1.37500000e-01 -4.08563889e+00 0
 5.20000000e+00  1.37500000e-01 -4.08041659e+00 0
 5.30000000e+00  1.37500000e-01 -4.10526820e+00 0
 5.40000000e+00  1.37500000e-01 -4.10751906e+00 0
 5.50000000e+00  1.37500000e-01 -4.12425006e+00 0
 5.60000000e+00  1.37500000e-01 -4.14583815e+00 0
 5.70000000e+00  1.37500000e-01 -4.11165198e+00 0
 
-5.70000000e+00  1.25000000e-01 -3.90009917e+00 0
-5.60000000e+00  1.25000000e-01 -3.91788343e+00 0
-5.50000000e+00  1.25000000e-01 -3.92939786e+00 0
-5.40000000e+00  1.25000000e-01 -3.89845003e+00 0
-5.30000000e+00  1.25000000e-01 -3.87759655e+00 0
-5.20000000e+00  1.25000000e-01 -3.86041808e+00 0
-5.10000000e+00  1.25000000e-01 -3.89014421e+00 0
-5.00000000e+00  1.25000000e-01 -3.89395801e+00 0
-4.90000000e+00  1.25000000e-01 -3.87192624e+00 0
-4.80000000e+00  1.25000000e-01 -3.87801470e+00 0
-4.70000000e+00  1.25000000e-01 -3.89825944e+00 0
-4.60000000e+00  1.25000000e-01 -3.91663751e+00 0
-4.50000000e+00  1.25000000e-01 -3.92064713e+00 0
-4.40000000e+00  1.25000000e-01 -3.90528456e+00 0
-4.30000000e+00  1.25000000e-01 -3.93023969e+00 0
-4.20000000e+00  1.25000000e-01 -3.99545073e+00 0
-4.10000000e+00  1.25000000e-01 -3.98909937e+00 0
-4.00000000e+00  1.25000000e-01 -4.05337123e+00 0
-3.90000000e+00  1.25000000e-01 -4.14960205e+00 0
-3.80000000e+00  1.25000000e-01 -4.26717480e+00 0
-3.70000000e+00  1.25000000e-01 -4.41824187e+00 0
-3.60000000e+00  1.25000000e-01 -4.67803976e+00 0
-3.50000000e+00  1.25000000e-01 -5.11916875e+00 0
-3.40000000e+00  1.25000000e-01 -5.65940586e+00 0
-3.30000000e+00  1.25000000e-01 -6.17320371e+00 0
-3.20000000e+00  1.25000000e-01 -6.72983461e+00 0
-3.10000000e+00  1.25000000e-01 -7.37344202e+00 0
-3.00000000e+00  1.25000000e-01 -7.80719586e+00 0
-2.90000000e+00  1.25000000e-01 -8.33851982e+00 0
-2.80000000e+00  1.25000000e-01 -8.74963549e+00 0
-2.70000000e+00  1.25000000e-01 -9.15228434e+00 0
-2.60000000e+00  1.25000000e-01 -9.60598241e+00 0
-2.50000000e+00  1.25000000e-01 -9.76237750e+00 0
-2.40000000e+00  1.25000000e-01 -9.79586489e+00 0
-2.30000000e+00  1.25000000e-01 -1.00040743e+01 0
-2.20000000e+00  1.25000000e-01 -1.01277029e+01 0
-2.10000000e+00  1.25000000e-01 -1.02037503e+01 0
-2.00000000e+00  1.25000000e-01 -1.03876692e+01 0
-1.90000000e+00  1.25000000e-01 -1.00909500e+01 0
-1.80000000e+00  1.25000000e-01 -9.79135093e+00 0
-1.70000000e+00  1.25000000e-01 -9.46009672e+00 0
-1.60000000e+00  1.25000000e-01 -9.08035012e+00 0
-1.50000000e+00  1.25000000e-01 -8.56788536e+00 0
-1.40000000e+00  1.25000000e-01 -8.01372198e+00 0
-1.30000000e+00  1.25000000e-01 -7.14944108e+00 0
-1.20000000e+00  1.25000000e-01 -6.28012349e+00 0
-1.10000000e+00  1.25000000e-01 -4.99657860e+00 0
-1.00000000e+00  1.25000000e-01 -3.74467572e+00 0
-9.00000000e-01  1.25000000e-01 -2.38507469e+00 0
-8.00000000e-01  1.25000000e-01 -7.23014762e-01 0
-7.00000000e-01  1.25000000e-01  5.94573558e-01 0
-6.00000000e-01  1.25000000e-01  2.27749544e+00 0
-5.00000000e-01  1.25000000e-01  3.64690930e+00 0
-4.00000000e-01  1.25000000e-01  5.69076486e+00 0
-3.00000000e-01  1.25000000e-01  7.24040925e+00 0
-2.00000000e-01  1.25000000e-01  8.86896616e+00 0
-1.00000000e-01  1.25000000e-01  1.07108153e+01 0
 0.00000000e+00  1.25000000e-01  1.22915662e+01 0
 1.00000000e-01  1.25000000e-01  1.34271332e+01 0
 2.00000000e-01  1.25000000e-01  1.19106869e+01 0
 3.00000000e-01  1.25000000e-01  9.23756572e+00 0
 4.00000000e-01  1.25000000e-01  6.66716364e+00 0
 5.00000000e-01  1.25000000e-01  4.85887259e+00 0
 6.00000000e-01  1.25000000e-01  3.02996215e+00 0
 7.00000000e-01  1.25000000e-01  1.57806467e+00 0
 8.00000000e-01  1.25000000e-01  1.11888105e-01 0
 9.00000000e-01  1.25000000e-01 -1.19821186e+00 0
 1.00000000e+00  1.25000000e-01 -2.91508301e+00 0
 1.10000000e+00  1.25000000e-01 -4.52184718e+00 0
 1.20000000e+00  1.25000000e-01 -5.37501853e+00 0
 1.30000000e+00  1.25000000e-01 -6.19887105e+00 0
 1.40000000e+00  1.25000000e-01 -7.06083546e+00 0
 1.50000000e+00  1.25000000e-01 -7.92275819e+00 0
 1.60000000e+00  1.25000000e-01 -8.44903088e+00 0
 1.70000000e+00  1.25000000e-01 -9.24047681e+00 0
 1.80000000e+00  1.25000000e-01 -9.86690419e+00 0
 1.90000000e+00  1.25000000e-01 -1.03330425e+01 0
 2.00000000e+00  1.25000000e-01 -1.06917290e+01 0
 2.10000000e+00  1.25000000e-01 -1.10034681e+01 0
 2.20000000e+00  1.25000000e-01 -1.09333626e+01 0
 2.30000000e+00  1.25000000e-01 -1.09935199e+01 0
 2.40000000e+00  1.25000000e-01 -1.08439935e+01 0
 2.50000000e+00  1.25000000e-01 -1.05958652e+01 0
 2.60000000e+00  1.25000000e-01 -1.04072319e+01 0
 2.70000000e+00  1.25000000e-01 -9.95206698e+00 0
 2.80000000e+00  1.25000000e-01 -9.53753235e+00 0
 2.90000000e+00  1.25000000e-01 -9.10541267e+00 0
 3.00000000e+00  1.25000000e-01 -8.47159819e+00 0
 3.10000000e+00  1.25000000e-01 -7.92418996e+00 0
 3.20000000e+00  1.25000000e-01 -7.27600762e+00 0
 3.30000000e+00  1.25000000e-01 -6.66537086e+00 0
 3.40000000e+00  1.25000000e-01 -6.16234712e+00 0
 3.50000000e+00  1.25000000e-01 -5.66691234e+00 0
 3.60000000e+00  1.25000000e-01 -5.23653833e+00 0
 3.70000000e+00  1.25000000e-01 -4.88668591e+00 0
 3.80000000e+00  1.25000000e-01 -4.59389149e+00 0
 3.90000000e+00  1.25000000e-01 -4.41707156e+00 0
 4.00000000e+00  1.25000000e-01 -4.25727423e+00 0
 4.10000000e+00  1.25000000e-01 -4.22121805e+00 0
 4.20000000e+00  1.25000000e-01 -4.17341969e+00 0
 4.30000000e+00  1.25000000e-01 -4.14266782e+00 0
 4.40000000e+00  1.25000000e-01 -4.13790409e+00 0
 4.50000000e+00  1.25000000e-01 -4.12052991e+00 0
 4.60000000e+00  1.25000000e-01 -4.13274261e+00 0
 4.70000000e+00  1.25000000e-01 -4.09712957e+00 0
 4.80000000e+00  1.25000000e-01 -4.13904433e+00 0
 4.90000000e+00  1.25000000e-01 -4.10119895e+00 0
 5.00000000e+00  1.25000000e-01 -4.11357719e+00 0
 5.10000000e+00  1.25000000e-01 -4.12345807e+00 0
 5.20000000e+00  1.25000000e-01 -4.08372397e+00 0
 5.30000000e+00  1.25000000e-01 -4.11118640e+00 0
 5.40000000e+00  1.25000000e-01 -4.10645176e+00 0
 5.50000000e+00  1.25000000e-01 -4.14183428e+00 0
 5.60000000e+00  1.25000000e-01 -4.12992308e+00 0
 5.70000000e+00  1.25000000e-01 -4.13979986e+00 0
 
-5.70000000e+00  1.12500000e-01 -3.92758768e+00 0
-5.60000000e+00  1.12500000e-01 -3.94630342e+00 0
-5.50000000e+00  1.12500000e-01 -3.90972334e+00 0
-5.40000000e+00  1.12500000e-01 -3.89081473e+00 0
-5.30000000e+00  1.12500000e-01 -3.87367941e+00 0
-5.20000000e+00  1.12500000e-01 -3.89705504e+00 0
-5.10000000e+00  1.12500000e-01 -3.90415171e+00 0
-5.00000000e+00  1.12500000e-01 -3.89629688e+00 0
-4.90000000e+00  1.12500000e-01 -3.89839405e+00 0
-4.80000000e+00  1.12500000e-01 -3.90066355e+00 0
-4.70000000e+00  1.12500000e-01 -3.89758507e+00 0
-4.60000000e+00  1.12500000e-01 -3.91226499e+00 0
-4.50000000e+00  1.12500000e-01 -3.91868587e+00 0
-4.40000000e+00  1.12500000e-01 -3.91958462e+00 0
-4.30000000e+00  1.12500000e-01 -3.93637529e+00 0
-4.20000000e+00  1.12500000e-01 -3.96787953e+00 0
-4.10000000e+00  1.12500000e-01 -4.00171368e+00 0
-4.00000000e+00  1.12500000e-01 -4.05736708e+00 0
-3.90000000e+00  1.12500000e-01 -4.15129239e+00 0
-3.80000000e+00  1.12500000e-01 -4.25946587e+00 0
-3.70000000e+00  1.12500000e-01 -4.46389721e+00 0
-3.60000000e+00  1.12500000e-01 -4.74209206e+00 0
-3.50000000e+00  1.12500000e-01 -5.21789783e+00 0
-3.40000000e+00  1.12500000e-01 -5.75556452e+00 0
-3.30000000e+00  1.12500000e-01 -6.29758046e+00 0
-3.20000000e+00  1.12500000e-01 -6.83568382e+00 0
-3.10000000e+00  1.12500000e-01 -7.43109206e+00 0
-3.00000000e+00  1.12500000e-01 -7.89997745e+00 0
-2.90000000e+00  1.12500000e-01 -8.43109748e+00 0
-2.80000000e+00  1.12500000e-01 -8.84796556e+00 0
-2.70000000e+00  1.12500000e-01 -9.22880560e+00 0
-2.60000000e+00  1.12500000e-01 -9.61007570e+00 0
-2.50000000e+00  1.12500000e-01 -9.77186018e+00 0
-2.40000000e+00  1.12500000e-01 -9.84274528e+00 0
-2.30000000e+00  1.12500000e-01 -9.96821976e+00 0
-2.20000000e+00  1.12500000e-01 -1.01187747e+01 0
-2.10000000e+00  1.12500000e-01 -1.02110830e+01 0
-2.00000000e+00  1.12500000e-01 -1.03683909e+01 0
-1.90000000e+00  1.12500000e-01 -1.01244778e+01 0
-1.80000000e+00  1.12500000e-01 -9.78496151e+00 0
-1.70000000e+00  1.12500000e-01 -9.44792952e+00 0
-1.60000000e+00  1.12500000e-01 -9.10479567e+00 0
-1.50000000e+00  1.12500000e-01 -8.54950356e+00 0
-1.40000000e+00  1.12500000e-01 -8.01113688e+00 0
-1.30000000e+00  1.12500000e-01 -7.09329405e+00 0
-1.20000000e+00  1.12500000e-01 -6.25889176e+00 0
-1.10000000e+00  1.12500000e-01 -5.00188183e+00 0
-1.00000000e+00  1.12500000e-01 -3.73200459e+00 0
-9.00000000e-01  1.12500000e-01 -2.29702390e+00 0
-8.00000000e-01  1.12500000e-01 -7.68133203e-01 0
-7.00000000e-01  1.12500000e-01  5.39515215e-01 0
-6.00000000e-01  1.12500000e-01  2.19564399e+00 0
-5.00000000e-01  1.12500000e-01  3.55633463e+00 0
-4.00000000e-01  1.12500000e-01  5.58495353e+00 0
-3.00000000e-01  1.12500000e-01  7.18562853e+00 0
-2.00000000e-01  1.12500000e-01  8.83174559e+00 0
-1.00000000e-01  1.12500000e-01  1.07685083e+01 0
 0.00000000e+00  1.12500000e-01  1.24206236e+01 0
 1.00000000e-01  1.12500000e-01  1.34811572e+01 0
 2.00000000e-01  1.12500000e-01  1.20373307e+01 0
 3.00000000e-01  1.12500000e-01  9.19730252e+00 0
 4.00000000e-01  1.12500000e-01  6.64538637e+00 0
 5.00000000e-01  1.12500000e-01  4.71886473e+00 0
 6.00000000e-01  1.12500000e-01  2.99867127e+00 0
 7.00000000e-01  1.12500000e-01  1.53573569e+00 0
 8.00000000e-01  1.12500000e-01  1.63175487e-01 0
 9.00000000e-01  1.12500000e-01 -1.25395220e+00 0
 1.00000000e+00  1.12500000e-01 -2.93714285e+00 0
 1.10000000e+00  1.12500000e-01 -4.57260982e+00 0
 1.20000000e+00  1.12500000e-01 -5.32019692e+00 0
 1.30000000e+00  1.12500000e-01 -6.23785405e+00 0
 1.40000000e+00  1.12500000e-01 -7.07659106e+00 0
 1.50000000e+00  1.12500000e-01 -7.93297808e+00 0
 1.60000000e+00  1.12500000e-01 -8.41928349e+00 0
 1.70000000e+00  1.12500000e-01 -9.24046675e+00 0
 1.80000000e+00  1.12500000e-01 -9.85019608e+00 0
 1.90000000e+00  1.12500000e-01 -1.03452368e+01 0
 2.00000000e+00  1.12500000e-01 -1.07339636e+01 0
 2.10000000e+00  1.12500000e-01 -1.10649061e+01 0
 2.20000000e+00  1.12500000e-01 -1.10078874e+01 0
 2.30000000e+00  1.12500000e-01 -1.10412718e+01 0
 2.40000000e+00  1.12500000e-01 -1.09106447e+01 0
 2.50000000e+00  1.12500000e-01 -1.05965917e+01 0
 2.60000000e+00  1.12500000e-01 -1.04559574e+01 0
 2.70000000e+00  1.12500000e-01 -1.00474201e+01 0
 2.80000000e+00  1.12500000e-01 -9.59227142e+00 0
 2.90000000e+00  1.12500000e-01 -9.17234166e+00 0
 3.00000000e+00  1.12500000e-01 -8.60531363e+00 0
 3.10000000e+00  1.12500000e-01 -8.09144776e+00 0
 3.20000000e+00  1.12500000e-01 -7.36260662e+00 0
 3.30000000e+00  1.12500000e-01 -6.77761744e+00 0
 3.40000000e+00  1.12500000e-01 -6.23935162e+00 0
 3.50000000e+00  1.12500000e-01 -5.72736310e+00 0
 3.60000000e+00  1.12500000e-01 -5.28541665e+00 0
 3.70000000e+00  1.12500000e-01 -4.98239529e+00 0
 3.80000000e+00  1.12500000e-01 -4.63902461e+00 0
 3.90000000e+00  1.12500000e-01 -4.46007377e+00 0
 4.00000000e+00  1.12500000e-01 -4.28427643e+00 0
 4.10000000e+00  1.12500000e-01 -4.22153112e+00 0
 4.20000000e+00  1.12500000e-01 -4.18139867e+00 0
 4.30000000e+00  1.12500000e-01 -4.18244054e+00 0
 4.40000000e+00  1.12500000e-01 -4.14018491e+00 0
 4.50000000e+00  1.12500000e-01 -4.12825389e+00 0
 4.60000000e+00  1.12500000e-01 -4.13935725e+00 0
 4.70000000e+00  1.12500000e-01 -4.12070054e+00 0
 4.80000000e+00  1.12500000e-01 -4.11486215e+00 0
 4.90000000e+00  1.12500000e-01 -4.13270035e+00 0
 5.00000000e+00  1.12500000e-01 -4.10834503e+00 0
 5.10000000e+00  1.12500000e-01 -4.11997323e+00 0
 5.20000000e+00  1.12500000e-01 -4.11104860e+00 0
 5.30000000e+00  1.12500000e-01 -4.12751708e+00 0
 5.40000000e+00  1.12500000e-01 -4.11872672e+00 0
 5.50000000e+00  1.12500000e-01 -4.13886908e+00 0
 5.60000000e+00  1.12500000e-01 -4.13796338e+00 0
 5.70000000e+00  1.12500000e-01 -4.13954596e+00 0
 
-5.70000000e+00  1.00000000e-01 -3.93130391e+00 0
-5.60000000e+00  1.00000000e-01 -3.91955535e+00 0
-5.50000000e+00  1.00000000e-01 -3.89064912e+00 0
-5.40000000e+00  1.00000000e-01 -3.89794285e+00 0
-5.30000000e+00  1.00000000e-01 -3.92053973e+00 0
-5.20000000e+00  1.00000000e-01 -3.88996462e+00 0
-5.10000000e+00  1.00000000e-01 -3.90841909e+00 0
-5.00000000e+00  1.00000000e-01 -3.87375486e+00 0
-4.90000000e+00  1.00000000e-01 -3.88029622e+00 0
-4.80000000e+00  1.00000000e-01 -3.89613887e+00 0
-4.70000000e+00  1.00000000e-01 -3.88906567e+00 0
-4.60000000e+00  1.00000000e-01 -3.90500071e+00 0
-4.50000000e+00  1.00000000e-01 -3.91792763e+00 0
-4.40000000e+00  1.00000000e-01 -3.92640572e+00 0
-4.30000000e+00  1.00000000e-01 -3.93726614e+00 0
-4.20000000e+00  1.00000000e-01 -3.94566126e+00 0
-4.10000000e+00  1.00000000e-01 -4.00628259e+00 0
-4.00000000e+00  1.00000000e-01 -4.07741644e+00 0
-3.90000000e+00  1.00000000e-01 -4.19242070e+00 0
-3.80000000e+00  1.00000000e-01 -4.31425306e+00 0
-3.70000000e+00  1.00000000e-01 -4.57317692e+00 0
-3.60000000e+00  1.00000000e-01 -4.88816540e+00 0
-3.50000000e+00  1.00000000e-01 -5.34493253e+00 0
-3.40000000e+00  1.00000000e-01 -5.86817429e+00 0
-3.30000000e+00  1.00000000e-01 -6.40114551e+00 0
-3.20000000e+00  1.00000000e-01 -6.92537204e+00 0
-3.10000000e+00  1.00000000e-01 -7.53429178e+00 0
-3.00000000e+00  1.00000000e-01 -8.04799899e+00 0
-2.90000000e+00  1.00000000e-01 -8.49156618e+00 0
-2.80000000e+00  1.00000000e-01 -8.86391952e+00 0
-2.70000000e+00  1.00000000e-01 -9.31801710e+00 0
-2.60000000e+00  1.00000000e-01 -9.56122686e+00 0
-2.50000000e+00  1.00000000e-01 -9.79182923e+00 0
-2.40000000e+00  1.00000000e-01 -9.85581406e+00 0
-2.30000000e+00  1.00000000e-01 -9.92140334e+00 0
-2.20000000e+00  1.00000000e-01 -1.01043263e+01 0
-2.10000000e+00  1.00000000e-01 -1.02416366e+01 0
-2.00000000e+00  1.00000000e-01 -1.03576921e+01 0
-1.90000000e+00  1.00000000e-01 -1.00895423e+01 0
-1.80000000e+00  1.00000000e-01 -9.80120258e+00 0
-1.70000000e+00  1.00000000e-01 -9.48898870e+00 0
-1.60000000e+00  1.00000000e-01 -9.16004026e+00 0
-1.50000000e+00  1.00000000e-01 -8.52864390e+00 0
-1.40000000e+00  1.00000000e-01 -7.95694525e+00 0
-1.30000000e+00  1.00000000e-01 -7.01875210e+00 0
-1.20000000e+00  1.00000000e-01 -6.30997573e+00 0
-1.10000000e+00  1.00000000e-01 -5.03290264e+00 0
-1.00000000e+00  1.00000000e-01 -3.86835724e+00 0
-9.00000000e-01  1.00000000e-01 -2.29566255e+00 0
-8.00000000e-01  1.00000000e-01 -7.14571765e-01 0
-7.00000000e-01  1.00000000e-01  5.90970559e-01 0
-6.00000000e-01  1.00000000e-01  2.10805807e+00 0
-5.00000000e-01  1.00000000e-01  3.58070115e+00 0
-4.00000000e-01  1.00000000e-01  5.42644010e+00 0
-3.00000000e-01  1.00000000e-01  7.01900582e+00 0
-2.00000000e-01  1.00000000e-01  8.83096750e+00 0
-1.00000000e-01  1.00000000e-01  1.08001698e+01 0
 0.00000000e+00  1.00000000e-01  1.24349837e+01 0
 1.00000000e-01  1.00000000e-01  1.35133221e+01 0
 2.00000000e-01  1.00000000e-01  1.20311001e+01 0
 3.00000000e-01  1.00000000e-01  9.16018426e+00 0
 4.00000000e-01  1.00000000e-01  6.67480728e+00 0
 5.00000000e-01  1.00000000e-01  4.59656034e+00 0
 6.00000000e-01  1.00000000e-01  2.95467673e+00 0
 7.00000000e-01  1.00000000e-01  1.46589852e+00 0
 8.00000000e-01  1.00000000e-01  1.85126684e-01 0
 9.00000000e-01  1.00000000e-01 -1.38722699e+00 0
 1.00000000e+00  1.00000000e-01 -3.05396612e+00 0
 1.10000000e+00  1.00000000e-01 -4.52128879e+00 0
 1.20000000e+00  1.00000000e-01 -5.36178174e+00 0
 1.30000000e+00  1.00000000e-01 -6.24341093e+00 0
 1.40000000e+00  1.00000000e-01 -7.12482313e+00 0
 1.50000000e+00  1.00000000e-01 -7.88483894e+00 0
 1.60000000e+00  1.00000000e-01 -8.43825912e+00 0
 1.70000000e+00  1.00000000e-01 -9.16095312e+00 0
 1.80000000e+00  1.00000000e-01 -9.79517400e+00 0
 1.90000000e+00  1.00000000e-01 -1.03186507e+01 0
 2.00000000e+00  1.00000000e-01 -1.07579689e+01 0
 2.10000000e+00  1.00000000e-01 -1.10612019e+01 0
 2.20000000e+00  1.00000000e-01 -1.10602834e+01 0
 2.30000000e+00  1.00000000e-01 -1.11056165e+01 0
 2.40000000e+00  1.00000000e-01 -1.08775555e+01 0
 2.50000000e+00  1.00000000e-01 -1.06386896e+01 0
 2.60000000e+00  1.00000000e-01 -1.05023880e+01 0
 2.70000000e+00  1.00000000e-01 -1.01753848e+01 0
 2.80000000e+00  1.00000000e-01 -9.66756959e+00 0
 2.90000000e+00  1.00000000e-01 -9.19011441e+00 0
 3.00000000e+00  1.00000000e-01 -8.67948689e+00 0
 3.10000000e+00  1.00000000e-01 -8.14032944e+00 0
 3.20000000e+00  1.00000000e-01 -7.50804630e+00 0
 3.30000000e+00  1.00000000e-01 -6.95229942e+00 0
 3.40000000e+00  1.00000000e-01 -6.37509986e+00 0
 3.50000000e+00  1.00000000e-01 -5.84934595e+00 0
 3.60000000e+00  1.00000000e-01 -5.38144739e+00 0
 3.70000000e+00  1.00000000e-01 -5.04825211e+00 0
 3.80000000e+00  1.00000000e-01 -4.69290836e+00 0
 3.90000000e+00  1.00000000e-01 -4.47868032e+00 0
 4.00000000e+00  1.00000000e-01 -4.32941788e+00 0
 4.10000000e+00  1.00000000e-01 -4.24377882e+00 0
 4.20000000e+00  1.00000000e-01 -4.17543526e+00 0
 4.30000000e+00  1.00000000e-01 -4.17343320e+00 0
 4.40000000e+00  1.00000000e-01 -4.14016727e+00 0
 4.50000000e+00  1.00000000e-01 -4.13803406e+00 0
 4.60000000e+00  1.00000000e-01 -4.11777863e+00 0
 4.70000000e+00  1.00000000e-01 -4.10970942e+00 0
 4.80000000e+00  1.00000000e-01 -4.12457143e+00 0
 4.90000000e+00  1.00000000e-01 -4.11108742e+00 0
 5.00000000e+00  1.00000000e-01 -4.12243559e+00 0
 5.10000000e+00  1.00000000e-01 -4.13698645e+00 0
 5.20000000e+00  1.00000000e-01 -4.12881249e+00 0
 5.30000000e+00  1.00000000e-01 -4.10570936e+00 0
 5.40000000e+00  1.00000000e-01 -4.11168847e+00 0
 5.50000000e+00  1.00000000e-01 -4.12545597e+00 0
 5.60000000e+00  1.00000000e-01 -4.12136909e+00 0
 5.70000000e+00  1.00000000e-01 -4.13512097e+00 0
 
-5.70000000e+00  8.75000000e-02 -3.91707531e+00 0
-5.60000000e+00  8.75000000e-02 -3.91934543e+00 0
-5.50000000e+00  8.75000000e-02 -3.91062559e+00 0
-5.40000000e+00  8.75000000e-02 -3.89963588e+00 0
-5.30000000e+00  8.75000000e-02 -3.91520459e+00 0
-5.20000000e+00  8.75000000e-02 -3.91510285e+00 0
-5.10000000e+00  8.75000000e-02 -3.88675997e+00 0
-5.00000000e+00  8.75000000e-02 -3.90151653e+00 0
-4.90000000e+00  8.75000000e-02 -3.87667108e+00 0
-4.80000000e+00  8.75000000e-02 -3.90639932e+00 0
-4.70000000e+00  8.75000000e-02 -3.87997326e+00 0
-4.60000000e+00  8.75000000e-02 -3.90187744e+00 0
-4.50000000e+00  8.75000000e-02 -3.93121545e+00 0
-4.40000000e+00  8.75000000e-02 -3.95036548e+00 0
-4.30000000e+00  8.75000000e-02 -3.96785875e+00 0
-4.20000000e+00  8.75000000e-02 -3.96452354e+00 0
-4.10000000e+00  8.75000000e-02 -4.02611839e+00 0
-4.00000000e+00  8.75000000e-02 -4.07969234e+00 0
-3.90000000e+00  8.75000000e-02 -4.17496481e+00 0
-3.80000000e+00  8.75000000e-02 -4.33538146e+00 0
-3.70000000e+00  8.75000000e-02 -4.59849906e+00 0
-3.60000000e+00  8.75000000e-02 -4.90821996e+00 0
-3.50000000e+00  8.75000000e-02 -5.40953933e+00 0
-3.40000000e+00  8.75000000e-02 -5.93356735e+00 0
-3.30000000e+00  8.75000000e-02 -6.47612433e+00 0
-3.20000000e+00  8.75000000e-02 -7.03723553e+00 0
-3.10000000e+00  8.75000000e-02 -7.61354767e+00 0
-3.00000000e+00  8.75000000e-02 -8.09855600e+00 0
-2.90000000e+00  8.75000000e-02 -8.47629263e+00 0
-2.80000000e+00  8.75000000e-02 -8.86615195e+00 0
-2.70000000e+00  8.75000000e-02 -9.33092601e+00 0
-2.60000000e+00  8.75000000e-02 -9.58653390e+00 0
-2.50000000e+00  8.75000000e-02 -9.86987635e+00 0
-2.40000000e+00  8.75000000e-02 -9.89125710e+00 0
-2.30000000e+00  8.75000000e-02 -9.97105938e+00 0
-2.20000000e+00  8.75000000e-02 -1.01388003e+01 0
-2.10000000e+00  8.75000000e-02 -1.02651926e+01 0
-2.00000000e+00  8.75000000e-02 -1.02945555e+01 0
-1.90000000e+00  8.75000000e-02 -1.01333718e+01 0
-1.80000000e+00  8.75000000e-02 -9.86161639e+00 0
-1.70000000e+00  8.75000000e-02 -9.53181069e+00 0
-1.60000000e+00  8.75000000e-02 -9.22801363e+00 0
-1.50000000e+00  8.75000000e-02 -8.48056260e+00 0
-1.40000000e+00  8.75000000e-02 -7.95474605e+00 0
-1.30000000e+00  8.75000000e-02 -6.93799637e+00 0
-1.20000000e+00  8.75000000e-02 -6.19365422e+00 0
-1.10000000e+00  8.75000000e-02 -5.11364361e+00 0
-1.00000000e+00  8.75000000e-02 -3.92948865e+00 0
-9.00000000e-01  8.75000000e-02 -2.38338178e+00 0
-8.00000000e-01  8.75000000e-02 -7.24950559e-01 0
-7.00000000e-01  8.75000000e-02  5.35515744e-01 0
-6.00000000e-01  8.75000000e-02  2.02103454e+00 0
-5.00000000e-01  8.75000000e-02  3.58138648e+00 0
-4.00000000e-01  8.75000000e-02  5.33351475e+00 0
-3.00000000e-01  8.75000000e-02  6.99462452e+00 0
-2.00000000e-01  8.75000000e-02  8.80593211e+00 0
-1.00000000e-01  8.75000000e-02  1.07964197e+01 0
 0.00000000e+00  8.75000000e-02  1.24507060e+01 0
 1.00000000e-01  8.75000000e-02  1.35076250e+01 0
 2.00000000e-01  8.75000000e-02  1.19682350e+01 0
 3.00000000e-01  8.75000000e-02  9.05386567e+00 0
 4.00000000e-01  8.75000000e-02  6.55168945e+00 0
 5.00000000e-01  8.75000000e-02  4.55705897e+00 0
 6.00000000e-01  8.75000000e-02  2.94216529e+00 0
 7.00000000e-01  8.75000000e-02  1.40132529e+00 0
 8.00000000e-01  8.75000000e-02  1.24658704e-01 0
 9.00000000e-01  8.75000000e-02 -1.44419266e+00 0
 1.00000000e+00  8.75000000e-02 -3.10590869e+00 0
 1.10000000e+00  8.75000000e-02 -4.51023047e+00 0
 1.20000000e+00  8.75000000e-02 -5.39770923e+00 0
 1.30000000e+00  8.75000000e-02 -6.21912935e+00 0
 1.40000000e+00  8.75000000e-02 -7.02255515e+00 0
 1.50000000e+00  8.75000000e-02 -7.84266527e+00 0
 1.60000000e+00  8.75000000e-02 -8.35422352e+00 0
 1.70000000e+00  8.75000000e-02 -9.15451983e+00 0
 1.80000000e+00  8.75000000e-02 -9.88387803e+00 0
 1.90000000e+00  8.75000000e-02 -1.03175830e+01 0
 2.00000000e+00  8.75000000e-02 -1.07580397e+01 0
 2.10000000e+00  8.75000000e-02 -1.10909183e+01 0
 2.20000000e+00  8.75000000e-02 -1.10888938e+01 0
 2.30000000e+00  8.75000000e-02 -1.10890609e+01 0
 2.40000000e+00  8.75000000e-02 -1.09335837e+01 0
 2.50000000e+00  8.75000000e-02 -1.06796119e+01 0
 2.60000000e+00  8.75000000e-02 -1.05716992e+01 0
 2.70000000e+00  8.75000000e-02 -1.02118267e+01 0
