Sweep: 50000 | Number of clusters: 98
 88(-3.736991):  137  155
 89(-3.414929):  139  141
 90(0.000000):  147
 91(0.000000):  157
 92(0.000000):  158
 93(0.000000):  162
 94(0.000000):  164
Sweep: 27700000 | Number of clusters: 93
  1(-3.474424):    1   42
  2(-2.732516):    2    7
  3(0.000000):    3
  4(-3.968322):    4    6
  5(-1.830605):    5  142
  6(-3.307281):    8   65
  7(-3.623233):    9  144
  8(-3.619636):   10   25
  9(-3.694543):   11   69
 10(-2.271137):   12   34
 11(-3.402254):   13  100
 12(-2.562341):   14  147
 13(-3.999451):   15   87
 14(-3.445523):   16  113
 15(-3.558091):   17   21
 16(-3.517830):   18  101
 17(-3.365731):   19   22
 18(-3.836431):   20   93
 19(-2.978019):   23   30
 20(-3.475979):   24  105
 21(-3.499899):   26   74
 22(-2.356493):   27   36
 23(-3.746233):   28   94
 24(-3.606703):   29  106
 25(-2.681446):   31   68
 26(0.000000):   32
 27(-2.365041):   33   43
 28(-3.936933):   35   97
 29(-3.278657):   37   60
 30(-0.935374):   38   50
 31(-3.042653):   39   88
 32(-3.445476):   40  124
 33(-3.717116):   41  154
 34(-2.752523):   44  107
 35(-2.198342):   45  126
 36(0.000000):   46
 37(-0.819812):   47   84
 38(-3.380632):   48  146
 39(-3.999159):   49  160
 40(0.000000):   51
 41(-2.821789):   52   86
 42(0.000000):   53
 43(-3.997285):   54  136
 44(-2.340641):   55  163
 45(-3.483853):   56  122
 46(-3.522520):   57   79
 47(-3.087314):   58   82
 48(-3.879823):   59  148
 49(-3.674293):   61   66
 50(-3.660671):   62  139
 51(-0.617115):   63  129
 52(-3.286458):   64  110
 53(0.000000):   67
 54(-3.716289):   70  156
 55(0.000000):   71
 56(-3.438819):   72  159
 57(-3.446958):   73  164
 58(-3.717692):   75  111
 59(-2.755746):   76  121
 60(-3.718519):   77  152
 61(0.000000):   78
 62(0.000000):   80
 63(-1.972032):   81  108
 64(-5.044267):   83  116  120
 65(0.000000):   85
 66(-3.625117):   89  153
 67(0.000000):   90
 68(0.000000):   91
 69(0.000000):   92
 70(-3.460315):   95  115
 71(-2.027084):   96  131
 72(-3.568795):   98  135
 73(0.000000):   99
 74(0.000000):  102
 75(-3.557435):  103  149
 76(0.000000):  104
 77(-3.543461):  109  117
 78(-3.908886):  112  138
 79(-3.651424):  114  143
 80(-3.335074):  118  161
 81(-1.845230):  119  132
 82(-3.743518):  123  145
 83(0.000000):  125
 84(0.000000):  127
 85(-3.573630):  128  150
 86(-3.586973):  130  133
 87(0.000000):  134
 88(-2.088683):  137  155
 89(0.000000):  140
 90(0.000000):  141
 91(0.000000):  151
 92(-1.291584):  157  162
 93(0.000000):  158
Sweep: 27750000 | Number of clusters: 92
  1(-2.881984):    1   42
  2(-3.123047):    2    7
  3(0.000000):    3
  4(-3.926571):    4   56
  5(-3.181804):    5  142
  6(0.000000):    6
  7(-3.769810):    8   46
  8(-8.797649):    9   65  140
  9(-3.611719):   10   25
 10(-3.861819):   11   69
 11(-3.950595):   12   34
 12(-2.572780):   13  100
 13(0.000000):   14
 14(0.000000):   15
 15(-3.500005):   16   87
 16(-3.263203):   17   21
 17(0.000000):   18
 18(0.000000):   19
 19(-3.789457):   20  125
 20(-3.927176):   22   38
 21(-3.921088):   23   30
 22(-3.757040):   24  105
 23(-2.709477):   26   74
 24(-3.736062):   27   36
 25(-3.877819):   28   94
 26(-3.918526):   29  106
 27(-2.852864):   31   68
 28(-2.616229):   32  154
 29(-3.481590):   33   43
 30(0.000000):   35
 31(0.000000):   37
 32(-3.756597):   39   88
 33(-3.621309):   40  124
 34(-6.527541):   41   44  107
 35(-3.916688):   45   51
 36(-3.922555):   47   84
 37(-3.694305):   48  146
 38(-3.520573):   49  160
 39(-3.541764):   50   93
 40(-3.646241):   52   86
 41(-3.724816):   53  118
 42(-3.483168):   54  156
 43(-2.945988):   55  163
 44(-2.833933):   57   79
 45(-3.635259):   58   82
 46(-9.248137):   59  126  148
 47(0.000000):   60
 48(-3.431151):   61   66
 49(0.000000):   62
 50(-3.066475):   63  129
 51(-2.630502):   64  110
 52(0.000000):   67
 53(-3.539130):   70  136
 54(-3.777200):   71   90
 55(-3.883274):   72  159
 56(-3.468869):   73  164
 57(-3.796016):   75  111
 58(-3.861043):   76  121
 59(-1.852310):   77  152
 60(0.000000):   78
 61(-3.240004):   80   92
 62(-3.487379):   81  108
 63(-7.063338):   83  116  120
 64(0.000000):   85
 65(-2.276305):   89  153
 66(-3.822627):   91   99
 67(-2.371032):   95  115
 68(-3.774628):   96  131
 69(0.000000):   97
 70(-2.157871):   98  135
 71(0.000000):  101
 72(-3.876294):  102  144
 73(-3.770695):  103  149
 74(-3.809302):  104  151
 75(0.000000):  109
 76(-2.919276):  112  138
 77(0.000000):  113
 78(-3.746256):  114  143
 79(0.000000):  117
 80(0.000000):  119
 81(0.000000):  122
 82(-2.712397):  123  145
 83(0.000000):  127
 84(-2.177602):  128  150
 85(-2.394451):  130  133
 86(0.000000):  132
 87(-3.669111):  134  157
 88(-2.343565):  137  155
 89(-3.957053):  139  158
 90(0.000000):  141
 91(-3.250056):  147  162
 92(0.000000):  161
Sweep: 27800000 | Number of clusters: 100
  1(-3.873737):    1   42
  2(-3.946099):    2    7
  3(-3.978514):    3   37
  4(-3.635461):    4   56
  5(-3.346771):    5  142
  6(0.000000):    6
  7(-1.472821):    8   46
  8(-3.113334):    9   40
  9(-3.597889):   10   25
 10(-3.813392):   11   69
 11(-3.516542):   12   34
 12(0.000000):   13
 13(-2.694665):   14  115
 14(0.000000):   15
 15(-3.319454):   16   87
 16(-3.057648):   17   21
 17(-3.410909):   18   53
 18(0.000000):   19
 19(-3.090294):   20  125
 20(-3.880331):   22   38
 21(-2.957228):   23   30
 22(-3.764499):   24   90
 23(-3.660932):   26   74
 24(-3.697510):   27  150
 25(0.000000):   28
 26(-3.676566):   29  106
 27(-2.897947):   31   68
 28(-3.882866):   32  154
 29(-2.960808):   33   43
 30(-3.692189):   35   97
 31(-3.831512):   36  141
 32(-3.730948):   39  119
 33(-3.869624):   41   44
 34(-3.889525):   45   51
 35(-3.573021):   47   84
 36(-1.734737):   48  146
 37(0.000000):   49
 38(-1.804090):   50   93
 39(-2.654546):   52   86
 40(-3.842480):   54  156
 41(-3.448413):   55  163
 42(-3.505442):   57   79
 43(-2.317735):   58   73
 44(-3.711612):   59  148
 45(-3.399403):   60  113
 46(-3.971455):   61  124
 47(-3.707365):   62   78
 48(-2.191696):   63  129
 49(-3.906441):   64  100
 50(-3.740163):   65  140
 51(0.000000):   66
 52(0.000000):   67
 53(0.000000):   70
 54(0.000000):   71
 55(-3.210631):   72  159
 56(-3.374921):   75  111
 57(-3.838399):   76  121
 58(-1.962741):   77  152
 59(0.000000):   80
 60(-3.606045):   81  108
 61(0.000000):   82
 62(-2.390181):   83  116
 63(-3.248597):   85  143
 64(-2.191208):   88  132
 65(-3.266057):   89  153
 66(-3.997195):   91   99
 67(0.000000):   92
 68(0.000000):   94
 69(0.000000):   95
 70(0.000000):   96
 71(-3.239729):   98  135
 72(-3.931675):  101  112
 73(-3.694787):  102  144
 74(0.000000):  103
 75(-2.850772):  104  151
 76(0.000000):  105
 77(-3.198030):  107  158
 78(0.000000):  109
 79(0.000000):  110
 80(0.000000):  114
 81(-2.721500):  117  118
 82(-3.934576):  120  127
 83(0.000000):  122
 84(-3.842361):  123  145
 85(0.000000):  126
 86(0.000000):  128
 87(0.000000):  130
 88(0.000000):  131
 89(0.000000):  133
 90(-2.392789):  134  157
 91(0.000000):  136
 92(0.000000):  137
 93(0.000000):  138
 94(0.000000):  139
 95(-3.178984):  147  162
 96(0.000000):  149
 97(0.000000):  155
 98(0.000000):  160
 99(0.000000):  161
100(0.000000):  164
Sweep: 27850000 | Number of clusters: 98
  1(-2.249725):    1  121
  2(-1.683081):    2    7
  3(-3.059801):    3   37
  4(-3.521836):    4   56
  5(-3.193318):    5  142
  6(-0.881934):    6   62
  7(-2.270857):    8   46
  8(-3.435297):    9   75
  9(-3.843757):   10   25
 10(-3.804088):   11   69
 11(-3.455036):   12   34
 12(-3.899882):   13   54
 13(-3.217513):   14  115
 14(-7.373353):   15  101  112
 15(-3.918342):   16  161
 16(-3.090171):   17   21
 17(-3.802565):   18   53
 18(-1.508907):   19   80
 19(-9.904196):   20   28  125
 20(0.000000):   22
 21(-3.621884):   23   30
 22(-3.732732):   24   90
 23(-2.657351):   26   74
 24(-2.986671):   27  150
 25(-2.483824):   29  106
 26(-2.959549):   31   68
 27(0.000000):   32
 28(0.000000):   33
 29(-3.607878):   35   97
 30(-3.138117):   36  141
 31(0.000000):   38
 32(-1.401758):   39  119
 33(0.000000):   40
 34(-3.761511):   41   44
 35(0.000000):   42
 36(-3.655376):   43   71
 37(-3.868891):   45   51
 38(-2.515470):   47  128
 39(-2.943250):   48  146
 40(0.000000):   49
 41(-3.430122):   50   93
 42(0.000000):   52
 43(-3.083193):   55  163
 44(-3.736776):   57   79
 45(-3.206237):   58   73
 46(0.000000):   59
 47(-3.914814):   60  113
 48(0.000000):   61
 49(-1.102014):   63  129
 50(-3.897406):   64  100
 51(-3.617128):   65  140
 52(0.000000):   66
 53(0.000000):   67
 54(-3.662651):   70  110
 55(-1.947688):   72  159
 56(0.000000):   76
 57(-3.586438):   77  152
 58(-2.895788):   78  126
 59(-3.262049):   81  107
 60(-2.639611):   82  124
 61(0.000000):   83
 62(-3.719526):   84  114
 63(-2.736178):   85  143
 64(0.000000):   86
 65(0.000000):   87
 66(-2.701994):   88  132
 67(-3.166196):   89  153
 68(0.000000):   91
 69(0.000000):   92
 70(0.000000):   94
 71(0.000000):   95
 72(0.000000):   96
 73(0.000000):   98
 74(0.000000):   99
 75(-2.969003):  102  144
 76(-5.949120):  103  130  138
 77(-3.941201):  104  151
 78(-3.370518):  105  133
 79(0.000000):  108
 80(-3.942747):  109  149
 81(0.000000):  111
 82(-2.829836):  116  164
 83(-3.154542):  117  118
 84(-3.699654):  120  127
 85(0.000000):  122
 86(0.000000):  123
 87(0.000000):  131
 88(-3.444199):  134  157
 89(0.000000):  135
 90(0.000000):  136
 91(-2.947208):  137  160
 92(-3.761358):  139  158
 93(0.000000):  145
 94(-3.516907):  147  162
 95(0.000000):  148
 96(0.000000):  154
 97(0.000000):  155
 98(0.000000):  156
Sweep: 27900000 | Number of clusters: 89
  1(0.000000):    1
  2(0.000000):    2
  3(-3.471445):    3   37
  4(-3.834628):    4   56
  5(-1.116920):    5  142
  6(-3.973609):    6   62
  7(-2.370009):    7  122
  8(-3.801582):    8   46
  9(-3.433353):    9   75
 10(-2.252360):   10  148
 11(-3.710514):   11   94
 12(-4.097013):   12   34  121
 13(-3.872709):   13   54
 14(0.000000):   14
 15(-3.546467):   15  101
 16(-3.390160):   16  161
 17(-3.862675):   17   21
 18(-3.942347):   18  156
 19(0.000000):   19
 20(-3.836358):   20   28
 21(-3.823290):   22   59
 22(-3.697288):   23   30
 23(-2.928946):   24   90
 24(0.000000):   25
 25(-3.864550):   26   74
 26(-1.836425):   27   63
 27(-3.566010):   29  106
 28(-2.374473):   31   68
 29(-9.394751):   32   64  100
 30(-3.455989):   33  135
 31(-3.891520):   35   97
 32(-3.392950):   36  141
 33(0.000000):   38
 34(-7.280413):   39   95  119
 35(-2.978042):   40   52
 36(-3.497065):   41   44
 37(-3.620289):   42   61
 38(-3.756306):   43   71
 39(-3.684846):   45   51
 40(-3.547391):   47  128
 41(-2.867304):   48  146
 42(-3.817183):   49  154
 43(-3.713995):   50   93
 44(-3.761112):   53  125
 45(-3.419582):   55  163
 46(-3.935062):   57   79
 47(-2.096081):   58   73
 48(-3.935517):   60   87
 49(-3.206601):   65  140
 50(-3.836361):   66   99
 51(0.000000):   67
 52(0.000000):   69
 53(-3.440993):   70  110
 54(-2.856100):   72  159
 55(0.000000):   76
 56(0.000000):   77
 57(-2.941307):   78  126
 58(0.000000):   80
 59(-3.093805):   81  107
 60(-3.373660):   82  124
 61(-3.598111):   83  155
 62(-3.515384):   84  114
 63(-3.751367):   85  143
 64(-3.819164):   86   98
 65(-3.748349):   88  132
 66(-2.291231):   89  153
 67(-3.780027):   91  131
 68(-3.942985):   92  111
 69(0.000000):   96
 70(-3.912898):  102  144
 71(-3.687679):  103  112
 72(-3.768376):  104  151
 73(-1.617515):  105  133
 74(-3.047357):  108  115
 75(-2.828557):  109  149
 76(0.000000):  113
 77(-3.646352):  116  164
 78(-2.073529):  117  118
 79(-3.905776):  120  127
 80(-3.483229):  123  129
 81(-2.830004):  130  138
 82(-2.633685):  134  157
 83(0.000000):  136
 84(-2.480706):  137  160
 85(0.000000):  139
 86(0.000000):  145
 87(-3.586277):  147  162
 88(0.000000):  150
 89(-3.494284):  152  158
Sweep: 27950000 | Number of clusters: 91
  1(-3.431116):    1   71
  2(0.000000):    2
  3(-3.308178):    3   37
  4(-3.897908):    4   38
  5(0.000000):    5
  6(-2.843621):    6   62
  7(-2.981084):    7  122
  8(-1.537515):    8   46
  9(-1.432506):    9   75
 10(-8.899894):   10  121  148
 11(-3.804800):   11  116
 12(-3.505758):   12   34
 13(-3.670951):   13   54
 14(-3.064783):   14   45
 15(-3.731764):   15  101
 16(-3.655810):   16  161
 17(-3.403765):   17   21
 18(-3.016071):   18  156
 19(-3.518655):   19   51
 20(-3.210583):   20   28
 21(-3.790266):   22   59
 22(-3.288396):   23   30
 23(-3.831696):   24   90
 24(-3.649224):   25   67
 25(-3.762913):   26   74
 26(-3.506066):   27   63
 27(0.000000):   29
 28(0.000000):   31
 29(0.000000):   32
 30(-3.117894):   33  135
 31(-3.731990):   35   97
 32(-3.757969):   36  141
 33(0.000000):   39
 34(-3.655613):   40   52
 35(-3.830851):   41   44
 36(-3.777025):   42   61
 37(0.000000):   43
 38(-3.639493):   47  128
 39(-3.817599):   48  146
 40(0.000000):   49
 41(-3.638435):   50   93
 42(-3.502404):   53  142
 43(-3.406862):   55  163
 44(0.000000):   56
 45(-3.371989):   57   79
 46(0.000000):   58
 47(-3.550195):   60   87
 48(-3.871754):   64  100
 49(-3.485571):   65  140
 50(-3.947240):   66   99
 51(0.000000):   68
 52(-3.418981):   69  139
 53(-3.698117):   70  110
 54(-1.521186):   72  159
 55(0.000000):   73
 56(-3.938370):   76   80
 57(-0.990209):   77  127
 58(-3.572377):   78  126
 59(-3.648861):   81  164
 60(-3.549738):   82  124
 61(-3.115086):   83   94
 62(-3.751132):   84  114
 63(-2.838995):   85  143
 64(-3.253370):   86   98
 65(-3.934285):   88  132
 66(-3.468364):   89  153
 67(-2.765280):   91  131
 68(-3.468563):   92  111
 69(-2.308497):   95  119
 70(0.000000):   96
 71(-3.389816):  102  144
 72(-3.410966):  103  112
 73(-3.964996):  104  151
 74(-3.068517):  105  133
 75(0.000000):  106
 76(0.000000):  107
 77(-2.979192):  108  115
 78(-3.271512):  109  149
 79(-3.289429):  113  154
 80(-1.450771):  117  118
 81(0.000000):  120
 82(-3.245639):  123  129
 83(0.000000):  125
 84(-3.758763):  130  138
 85(-6.807185):  134  136  157
 86(-3.229635):  137  160
 87(0.000000):  145
 88(-3.758961):  147  162
 89(0.000000):  150
 90(-3.568424):  152  158
 91(0.000000):  155
Sweep: 28000000 | Number of clusters: 98
  1(-8.847160):    1   71  131
  2(0.000000):    2
  3(-3.810165):    3   37
  4(-3.736268):    4   38
  5(-2.530292):    5  149
  6(-1.776174):    6   62
  7(0.000000):    7
  8(-3.608672):    8  121
  9(-3.598304):    9   61
 10(-3.974196):   10  148
 11(0.000000):   11
 12(-3.488611):   12   34
 13(-2.755066):   13   54
 14(-3.860840):   14   45
 15(0.000000):   15
 16(-3.403301):   16  161
 17(-2.409550):   17   21
 18(0.000000):   18
 19(-3.339243):   19   51
 20(-3.620719):   20   28
 21(-3.824675):   22   59
 22(-2.608250):   23   30
 23(-3.877482):   24   90
 24(-3.629827):   25   67
 25(-3.364317):   26   74
 26(-3.303703):   27  107
 27(-3.960912):   29  125
 28(0.000000):   31
 29(0.000000):   32
 30(0.000000):   33
 31(-3.941170):   35   97
 32(-3.584970):   36  141
 33(-3.357212):   39  106
 34(0.000000):   40
 35(-2.824725):   41   44
 36(0.000000):   42
 37(-3.967030):   43  120
 38(0.000000):   46
 39(-3.512706):   47  163
 40(-1.814058):   48  146
 41(-3.724432):   49   68
 42(-2.936010):   50   93
 43(0.000000):   52
 44(-3.592691):   53   72
 45(0.000000):   55
 46(-3.006159):   56   58
 47(-3.834306):   57   79
 48(-2.495820):   60   87
 49(0.000000):   63
 50(-3.236707):   64  100
 51(0.000000):   65
 52(-3.955582):   66   99
 53(-3.343006):   69  139
 54(-3.646092):   70  110
 55(-3.912654):   73   75
 56(-2.542910):   76   80
 57(-1.755167):   77  127
 58(-3.201786):   78  126
 59(-3.997722):   81  164
 60(0.000000):   82
 61(-3.211683):   83   94
 62(-3.782699):   84  114
 63(-3.215202):   85  143
 64(-2.668835):   86   98
 65(0.000000):   88
 66(-3.387337):   89  153
 67(0.000000):   91
 68(-3.414935):   92  111
 69(-2.625218):   95  119
 70(0.000000):   96
 71(0.000000):  101
 72(0.000000):  102
 73(-1.939688):  103  112
 74(-3.812341):  104  151
 75(-3.640240):  105  133
 76(-3.999604):  108  115
 77(0.000000):  109
 78(-3.485708):  113  154
 79(0.000000):  116
 80(-2.497006):  117  118
 81(0.000000):  122
 82(-3.332050):  123  129
 83(0.000000):  124
 84(-2.538112):  128  135
 85(-2.584157):  130  138
 86(0.000000):  132
 87(-3.502659):  134  159
 88(-3.955769):  136  157
 89(-3.244662):  137  160
 90(0.000000):  140
 91(0.000000):  142
 92(0.000000):  144
 93(0.000000):  145
 94(-3.857062):  147  162
 95(0.000000):  150
 96(-3.717793):  152  158
 97(0.000000):  155
 98(0.000000):  156
Sweep: 28050000 | Number of clusters: 89
  1(-8.102645):    1   71  131
  2(-3.184563):    2  140
  3(-3.515908):    3   37
  4(-3.366356):    4   38
  5(-6.589318):    5   39  106
  6(-3.874219):    6   62
  7(-2.676414):    7  116
  8(-1.543230):    8  121
  9(0.000000):    9
 10(-3.908218):   10  148
 11(0.000000):   11
 12(-2.709762):   12   34
 13(-3.822616):   13   54
 14(-2.637379):   14   45
 15(-3.946158):   15  145
 16(-3.221109):   16  161
 17(-2.804394):   17   21
 18(-3.497564):   18   88
 19(-3.978267):   19   51
 20(0.000000):   20
 21(0.000000):   22
 22(-3.088503):   23  144
 23(-3.857926):   24   90
 24(-3.652944):   25   67
 25(-3.077877):   26   74
 26(-3.179708):   27  107
 27(0.000000):   28
 28(-3.981393):   29  125
 29(-3.363100):   30  124
 30(-2.257313):   31  155
 31(-2.687780):   32  132
 32(-3.783316):   33  142
 33(-3.460003):   35   97
 34(-3.004493):   36  141
 35(-0.830854):   40   53
 36(-3.349369):   41   44
 37(0.000000):   42
 38(-3.123217):   43  120
 39(-1.966069):   46  109
 40(-3.753703):   47  163
 41(-3.920315):   48  146
 42(-3.577804):   49   68
 43(-3.712669):   50   93
 44(0.000000):   52
 45(-3.158144):   55   63
 46(-2.832127):   56   58
 47(-3.248323):   57   79
 48(0.000000):   59
 49(-3.881185):   60   87
 50(0.000000):   61
 51(-3.730305):   64  100
 52(-3.576337):   65  101
 53(-1.498320):   66   99
 54(-3.743663):   69  139
 55(-3.570724):   70  110
 56(-3.059057):   72   76
 57(0.000000):   73
 58(-3.495103):   75  111
 59(-3.894900):   77  127
 60(-3.026740):   78  126
 61(0.000000):   80
 62(-2.253583):   81  164
 63(-3.138201):   82  156
 64(-3.494632):   83   94
 65(-3.657834):   84  114
 66(-3.493284):   85  143
 67(-2.142248):   86   98
 68(-3.438862):   89  153
 69(-3.637194):   91  162
 70(0.000000):   92
 71(-3.801585):   95  119
 72(0.000000):   96
 73(0.000000):  102
 74(-3.925949):  103  112
 75(-2.769249):  104  151
 76(-3.860199):  105  133
 77(-3.212731):  108  115
 78(-3.411451):  113  154
 79(-3.943549):  117  118
 80(-3.247929):  122  147
 81(-3.102428):  123  129
 82(-3.827615):  128  135
 83(-1.828164):  130  138
 84(-3.519741):  134  159
 85(-2.567805):  136  157
 86(-3.283419):  137  160
 87(0.000000):  149
 88(0.000000):  150
 89(-3.464769):  152  158
Sweep: 28100000 | Number of clusters: 98
  1(-3.279993):    1  131
  2(-3.308629):    2  140
  3(-3.791396):    3   20
  4(-2.858409):    4   38
  5(-3.679499):    5  120
  6(0.000000):    6
  7(-2.233653):    7  116
  8(-3.893771):    8  121
  9(-3.781613):    9   46
